# raw_file = TPN0080072.nx.hdf
# scan = 80072
# start_time = 2020-03-12 10:26:29
# end_time = 2020-03-12 10:38:11
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 20000.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.2998      0.9756      0.5000      0.2998      0.0000     14.8686     14.8695     14.8717     -0.0031       8.603          44        6.63       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     36.4333    -20.9817     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.2998          1.7761          1.4092         28.0000         28.0000          1.0000          1.0000
      2      0.3048      0.9799      0.5000      0.3048      0.0000     14.8686     14.8695     14.8717     -0.0031       8.590          53        7.28       20002      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     36.8093    -21.0772     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.3048          1.7761          1.4319         28.0000         28.0000          1.0000          1.0000
      3      0.3098      0.9843      0.5001      0.3098      0.0000     14.8686     14.8695     14.8717     -0.0031       8.646          48        6.93       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     37.1769    -21.1727     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.3098          1.7761          1.4150         28.0000         28.0000          1.0000          1.0000
      4      0.3148      0.9888      0.5001      0.3148      0.0000     14.8686     14.8695     14.8717     -0.0031       8.545          46        6.78       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     37.5397    -21.2692     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.3148          1.7762          1.4160         28.0000         28.0000          1.0000          1.0000
      5      0.3198      0.9933      0.5001      0.3198      0.0000     14.8686     14.8695     14.8717     -0.0031       8.689          44        6.63       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     37.8996    -21.3668     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.3198          1.7762          1.3303         28.0000         28.0000          1.0000          1.0000
      6      0.3248      0.9978      0.5000      0.3248      0.0000     14.8686     14.8695     14.8718     -0.0032       8.541          43        6.56       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     38.2560    -21.4650     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.3248          1.7763          1.4477         28.0000         28.0000          1.0000          1.0000
      7      0.3298      1.0024      0.5001      0.3298      0.0000     14.8686     14.8695     14.8717     -0.0031       8.530          49        7.00       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     38.6064    -21.5652     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          0.3298          1.7765          1.4414         28.0000         28.0000          1.0000          1.0000
      8      0.3348      1.0070      0.5001      0.3348      0.0000     14.8686     14.8695     14.8717     -0.0031       8.625          47        6.86       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     38.9531    -21.6661     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3348          1.7766          1.3978         28.0000         28.0000          1.0000          1.0000
      9      0.3398      1.0117      0.5001      0.3398      0.0000     14.8686     14.8695     14.8718     -0.0032       8.697          42        6.48       20002      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     39.2966    -21.7681     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3398          1.7767          1.4066         28.0000         28.0000          1.0000          1.0000
     10      0.3448      1.0164      0.5001      0.3448      0.0000     14.8686     14.8695     14.8718     -0.0032       8.677          51        7.14       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     39.6340    -21.8708     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3448          1.7768          1.4210         28.0000         28.0000          1.0000          1.0000
     11      0.3498      1.0212      0.5001      0.3498      0.0000     14.8686     14.8695     14.8717     -0.0031       8.644          48        6.93       20003      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     39.9689    -21.9747     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3498          1.7769          1.4076         28.0000         28.0000          1.0000          1.0000
     12      0.3548      1.0259      0.5000      0.3548      0.0000     14.8686     14.8695     14.8717     -0.0031       8.593          56        7.48       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     40.2988    -22.0779     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3548          1.7770          1.4042         28.0000         28.0000          1.0000          1.0000
     13      0.3598      1.0309      0.5001      0.3598      0.0000     14.8686     14.8695     14.8718     -0.0031       8.643          61        7.81       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     40.6254    -22.1860     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3598          1.7771          1.3992         28.0000         28.0000          1.0000          1.0000
     14      0.3648      1.0358      0.5001      0.3648      0.0000     14.8686     14.8695     14.8717     -0.0031       8.589          38        6.16       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     40.9470    -22.2931     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3648          1.7772          1.3379         28.0000         28.0000          1.0000          1.0000
     15      0.3698      1.0407      0.5001      0.3698      0.0000     14.8686     14.8695     14.8717     -0.0031       8.468          50        7.07       20003      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     41.2656    -22.4010     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3698          1.7772          1.2918         28.0000         28.0000          1.0000          1.0000
     16      0.3748      1.0457      0.5001      0.3748      0.0000     14.8686     14.8695     14.8717     -0.0031       8.622          57        7.55       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     41.5785    -22.5097     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3748          1.7773          1.3559         28.0000         28.0000          1.0000          1.0000
     17      0.3798      1.0508      0.5001      0.3798      0.0000     14.8686     14.8695     14.8717     -0.0031       8.679          47        6.86       20004      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     41.8886    -22.6197     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.3798          1.7775          1.2912         28.0000         28.0000          1.0000          1.0000
     18      0.3848      1.0559      0.5001      0.3848      0.0000     14.8686     14.8695     14.8717     -0.0031       8.623          36        6.00       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     42.1948    -22.7309     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617          0.3848          1.7774          1.3541         28.0000         28.0000          1.0000          1.0000
     19      0.3898      1.0610      0.5001      0.3898      0.0000     14.8686     14.8695     14.8717     -0.0031       8.684          37        6.08       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     42.4965    -22.8421     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.3898          1.7775          1.3892         28.0000         28.0000          1.0000          1.0000
     20      0.3948      1.0661      0.5001      0.3948      0.0000     14.8686     14.8695     14.8717     -0.0031       8.541          55        7.42       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     42.7958    -22.9548     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.3948          1.7776          1.3642         28.0000         28.0000          1.0000          1.0000
     21      0.3998      1.0713      0.5001      0.3998      0.0000     14.8686     14.8695     14.8717     -0.0031       8.646          53        7.28       20003      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     43.0888    -23.0687     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.3998          1.7776          1.3585         28.0000         28.0000          1.0000          1.0000
     22      0.4048      1.0766      0.5001      0.4048      0.0000     14.8686     14.8695     14.8718     -0.0032       8.556          54        7.35       20002      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     43.3798    -23.1832     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4048          1.7777          1.3517         28.0000         28.0000          1.0000          1.0000
     23      0.4098      1.0818      0.5000      0.4098      0.0000     14.8686     14.8695     14.8718     -0.0032       8.666          40        6.32       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     43.6664    -23.2976     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4098          1.7778          1.2896         28.0000         28.0000          1.0000          1.0000
     24      0.4148      1.0872      0.5001      0.4148      0.0000     14.8686     14.8695     14.8718     -0.0032       8.588          36        6.00       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     43.9492    -23.4155     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4148          1.7779          1.3340         28.0000         28.0000          1.0000          1.0000
     25      0.4198      1.0926      0.5001      0.4198      0.0000     14.8686     14.8695     14.8718     -0.0032       8.559          47        6.86       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     44.2275    -23.5323     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4198          1.7780          1.3235         28.0000         28.0000          1.0000          1.0000
     26      0.4248      1.0980      0.5001      0.4248      0.0000     14.8686     14.8695     14.8719     -0.0033       8.613          38        6.16       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     44.5031    -23.6508     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4248          1.7780          1.3908         28.0000         28.0000          1.0000          1.0000
     27      0.4299      1.1034      0.5001      0.4299      0.0000     14.8686     14.8695     14.8719     -0.0033       8.655          43        6.56       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     44.7758    -23.7694     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4299          1.7781          1.3802         28.0000         28.0000          1.0000          1.0000
     28      0.4348      1.1089      0.5001      0.4348      0.0000     14.8686     14.8695     14.8719     -0.0033       8.588          33        5.74       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     45.0419    -23.8888     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4348          1.7782          1.4189         28.0000         28.0000          1.0000          1.0000
     29      0.4398      1.1143      0.5001      0.4398      0.0000     14.8686     14.8695     14.8719     -0.0032       8.682          51        7.14       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     45.3075    -24.0080     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4398          1.7783          1.3347         28.0000         28.0000          1.0000          1.0000
     30      0.4448      1.1200      0.5001      0.4448      0.0000     14.8686     14.8695     14.8719     -0.0033       8.637          37        6.08       20003      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     45.5676    -24.1310     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4448          1.7784          1.3636         28.0000         28.0000          1.0000          1.0000
