# raw_file = TPN0079800.nx.hdf
# scan = 79800
# start_time = 2020-03-10 11:32:07
# end_time = 2020-03-10 11:32:34
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -40.0023      3.3419      1.3491      1.3491     -0.2575     14.8698     14.8707     14.8724     -0.0026       1.009          97        9.85        2281      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.0023         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -39.9000      3.3419      1.3492      1.3492     -0.2442     14.8698     14.8707     14.8724     -0.0026       1.000         140       11.83        2305      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.9000         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -39.7999      3.3419      1.3493      1.3493     -0.2313     14.8698     14.8707     14.8724     -0.0026       1.005         136       11.66        2206      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.7999         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -39.6995      3.3419      1.3493      1.3493     -0.2183     14.8698     14.8707     14.8724     -0.0026       1.006          88        9.38        2154      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.6995         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -39.6007      3.3419      1.3494      1.3494     -0.2054     14.8698     14.8707     14.8724     -0.0026       1.001          82        9.06        2225      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.6007         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -39.4988      3.3419      1.3495      1.3495     -0.1922     14.8698     14.8707     14.8724     -0.0026       1.004         115       10.72        2169      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.4988         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -39.4000      3.3419      1.3495      1.3495     -0.1793     14.8698     14.8707     14.8724     -0.0026       1.008         195       13.96        2303      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.4000         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -39.2994      3.3419      1.3496      1.3496     -0.1663     14.8698     14.8707     14.8724     -0.0026       1.007         237       15.39        2225      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.2994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -39.1998      3.3419      1.3496      1.3496     -0.1533     14.8698     14.8707     14.8724     -0.0026       1.003         195       13.96        2250      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.1998         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -39.0994      3.3419      1.3497      1.3497     -0.1403     14.8698     14.8707     14.8724     -0.0026       1.002         164       12.81        2216      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.0994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
