# raw_file = TPN0080085.nx.hdf
# scan = 80085
# start_time = 2020-03-12 15:08:01
# end_time = 2020-03-12 15:53:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.2999      0.9756      0.5000      0.2999      0.0000     14.8699     14.8708     14.8718     -0.0018      17.332          74        8.60       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.4355    -20.9817     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.2999          1.5705          1.7052         28.0000         28.0000          1.0000          1.0000
      2      0.3032      0.9785      0.5000      0.3032      0.0000     14.8699     14.8708     14.8717     -0.0018      17.235          83        9.11       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.6855    -21.0455     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3032          1.5714          1.7511         28.0000         28.0000          1.0000          1.0000
      3      0.3066      0.9814      0.5000      0.3066      0.0000     14.8699     14.8708     14.8717     -0.0018      17.046          53        7.28       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     36.9321    -21.1084     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3066          1.5715          1.7397         28.0000         28.0000          1.0000          1.0000
      4      0.3099      0.9844      0.5000      0.3099      0.0000     14.8699     14.8708     14.8717     -0.0018      17.545          74        8.60       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.1762    -21.1733     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3099          1.5720          2.0694         28.0000         28.0000          1.0000          1.0000
      5      0.3132      0.9872      0.5000      0.3132      0.0000     14.8699     14.8708     14.8718     -0.0018      17.124          62        7.87       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.4194    -21.2356     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3132          1.5719          2.0674         28.0000         28.0000          1.0000          1.0000
      6      0.3166      0.9902      0.5000      0.3166      0.0000     14.8699     14.8708     14.8717     -0.0018      17.289          66        8.12       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.6611    -21.3009     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3166          1.5713          1.7193         28.0000         28.0000          1.0000          1.0000
      7      0.3199      0.9933      0.5000      0.3199      0.0000     14.8699     14.8708     14.8717     -0.0018      17.213          75        8.66       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     37.8993    -21.3666     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3199          1.5707          1.7190         28.0000         28.0000          1.0000          1.0000
      8      0.3232      0.9963      0.5000      0.3232      0.0000     14.8699     14.8708     14.8717     -0.0018      17.392          46        6.78       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.1374    -21.4329     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3232          1.5703          1.7998         28.0000         28.0000          1.0000          1.0000
      9      0.3266      0.9993      0.5000      0.3266      0.0000     14.8699     14.8708     14.8717     -0.0018      17.280          59        7.68       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.3715    -21.4982     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3266          1.5694          1.8076         28.0000         28.0000          1.0000          1.0000
     10      0.3299      1.0024      0.5000      0.3299      0.0000     14.8699     14.8708     14.8717     -0.0018      17.253          73        8.54       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.6074    -21.5657     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3299          1.5697          2.2976         28.0000         28.0000          1.0000          1.0000
