# raw_file = TPN0080073.nx.hdf
# scan = 80073
# start_time = 2020-03-12 10:57:42
# end_time = 2020-03-12 10:58:25
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = ps_top
# def_y = detector
# col_headers = 
#   Pt.      ps_top           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -30.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       35115      187.39        2352      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.800      0.9668     55.7227     51.6797     75.7617          1.8001          1.9437         28.0000         28.0000          1.0000          1.0000
      2    -28.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       35150      187.48        2241      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.800      0.9668     55.7227     51.6797     75.7617          1.8003          1.9490         28.0000         28.0000          1.0000          1.0000
      3    -27.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       35147      187.48        2337      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.800      0.9668     55.7227     51.6797     75.7617          1.8004          1.9455         28.0000         28.0000          1.0000          1.0000
      4    -25.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34951      186.95        2268      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8006          1.9342         28.0000         28.0000          1.0000          1.0000
      5    -24.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       34966      186.99        2339      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8008          1.9332         28.0000         28.0000          1.0000          1.0000
      6    -22.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       35067      187.26        2374      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8009          1.9463         28.0000         28.0000          1.0000          1.0000
      7    -21.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       35097      187.34        2385      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8010          1.9459         28.0000         28.0000          1.0000          1.0000
      8    -19.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34774      186.48        2348      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8010          1.9459         28.0000         28.0000          1.0000          1.0000
      9    -18.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34799      186.54        2312      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8012          1.9449         28.0000         28.0000          1.0000          1.0000
     10    -16.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       34424      185.54        2355      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4181     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.801      0.9668     55.7227     51.6797     75.7617          1.8013          1.9687         28.0000         28.0000          1.0000          1.0000
