# raw_file = TPN0079817.nx.hdf
# scan = 79817
# start_time = 2020-03-10 15:12:09
# end_time = 2020-03-10 15:15:41
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -74.9961      3.2616      1.1286      1.5924      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000           4        2.00        1785      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      74.418      0.9668     55.7227     51.6797     75.7617        -74.9961         74.4180         95.5050         28.0000         28.0000          1.0000          1.0000
      2    -75.0975      3.2653      1.1285      1.5953      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001           0        0.00        1915      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      74.332      0.9668     55.7227     51.6797     75.7617        -75.0975         74.3320         95.2540         28.0000         28.0000          1.0000          1.0000
      3    -75.1962      3.2690      1.1283      1.5980      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001           2        1.41        1914      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      74.159      0.9668     55.7227     51.6797     75.7617        -75.1962         74.1590         94.7560         28.0000         28.0000          1.0000          1.0000
      4    -75.2965      3.2727      1.1282      1.6008      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001           0        0.00        1891      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      74.080      0.9668     55.7227     51.6797     75.7617        -75.2965         74.0800         94.5310         28.0000         28.0000          1.0000          1.0000
      5    -75.3961      3.2764      1.1281      1.6036      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001           0        0.00        1908      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.997      0.9668     55.7227     51.6797     75.7617        -75.3961         73.9970         94.2900         28.0000         28.0000          1.0000          1.0000
      6    -75.4961      3.2801      1.1280      1.6064      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001           2        1.41        1934      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.909      0.9668     55.7227     51.6797     75.7617        -75.4961         73.9090         94.0470         28.0000         28.0000          1.0000          1.0000
      7    -75.5959      3.2838      1.1278      1.6092      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000           1        1.00        1906      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.753      0.9668     55.7227     51.6797     75.7617        -75.5959         73.7530         93.5700         28.0000         28.0000          1.0000          1.0000
      8    -75.6962      3.2875      1.1277      1.6120      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           2        1.41        1785      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.669      0.9668     55.7227     51.6797     75.7617        -75.6962         73.6690         93.3370         28.0000         28.0000          1.0000          1.0000
      9    -75.7960      3.2912      1.1276      1.6148      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           3        1.73        1898      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.591      0.9668     55.7227     51.6797     75.7617        -75.7960         73.5910         93.1010         28.0000         28.0000          1.0000          1.0000
     10    -75.8979      3.2949      1.1274      1.6176      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           2        1.41        1883      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.423      0.9668     55.7227     51.6797     75.7617        -75.8979         73.4230         92.6310         28.0000         28.0000          1.0000          1.0000
