# raw_file = TPN0079796.nx.hdf
# scan = 79796
# start_time = 2020-03-10 11:01:32
# end_time = 2020-03-10 11:13:19
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 5.0
# def_x = en
# def_y = detector
# col_headers = 
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -2.0027      2.1920      0.8320      0.8320      1.6697     12.8699     12.8707     14.8725     -2.0027       5.001           2        1.41       10580      0.0000     22.0736      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     44.1493      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9988     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     52.9980     51.6797     75.7617         -2.0027         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2     -1.8026      2.1989      0.8321      0.8321      1.7127     13.0699     13.0707     14.8725     -1.8026       5.001          10        3.16       10518      0.0000     21.8959      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     43.7925      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9988     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     52.9980     51.6797     75.7617         -1.8026         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3     -1.6027      2.2058      0.8322      0.8322      1.7553     13.2698     13.2706     14.8725     -1.6027       5.008          15        3.87       11147      0.0000     21.7211      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     43.4446      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9985     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     53.5254     51.6797     75.7617         -1.6027         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4     -1.4026      2.2128      0.8323      0.8323      1.7976     13.4700     13.4708     14.8725     -1.4026       5.008           9        3.00       11053      0.0000     21.5512      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     43.1043      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9982     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     53.7891     51.6797     75.7617         -1.4026         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5     -1.2026      2.2200      0.8323      0.8323      1.8396     13.6699     13.6708     14.8725     -1.2026       5.000          13        3.61       11268      0.0000     21.3852      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     42.7722      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9979     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     54.0527     51.6797     75.7617         -1.2026         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6     -1.0025      2.2271      0.8324      0.8324      1.8812     13.8699     13.8708     14.8724     -1.0025       5.003          27        5.20       11544      0.0000     21.2231      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     42.4477      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9975     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     54.4043     51.6797     75.7617         -1.0025         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7     -0.8025      2.2344      0.8325      0.8325      1.9226     14.0699     14.0708     14.8724     -0.8025       5.001          57        7.55       11328      0.0000     21.0649      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     42.1305      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9972     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     54.6680     51.6797     75.7617         -0.8025         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8     -0.6024      2.2418      0.8326      0.8326      1.9637     14.2700     14.2708     14.8724     -0.6024       5.005         134       11.58       11156      0.0000     20.9096      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     41.8202      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9973     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     54.9316     51.6797     75.7617         -0.6024         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9     -0.4026      2.2492      0.8326      0.8326      2.0045     14.4699     14.4708     14.8725     -0.4026       5.000         253       15.91       10857      0.0000     20.7572      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     41.5167      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9973     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9255     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.1953     51.6797     75.7617         -0.4026         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10     -0.2026      2.2567      0.8327      0.8327      2.0450     14.6699     14.6708     14.8725     -0.2026       5.007         365       19.10       10849      0.0000     20.6088      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     41.2198      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9973     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.4590     51.6797     75.7617         -0.2026         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11     -0.0026      2.2643      0.8328      0.8328      2.0853     14.8699     14.8708     14.8725     -0.0026       5.004         401       20.02       11195      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9973     -0.0017     -0.0006      0.0046     -0.0143     20.4699     40.9254     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         -0.0026         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12      0.1974      2.2719      0.8328      0.8328      2.1253     15.0699     15.0708     14.8725      0.1974       5.006         411       20.27       10950      0.0000     20.3207      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.6446      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9973     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9253     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     56.1621     51.6797     75.7617          0.1974         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
