# raw_file = TPN0080071.nx.hdf
# scan = 80071
# start_time = 2020-03-12 10:21:05
# end_time = 2020-03-12 10:23:26
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.255220 -0.073029 0.000000     -0.073029 -0.255220 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      1.9599      3.2691      0.0002      1.9599      0.0000     14.8686     14.8695     14.8719     -0.0032       1.001          37        6.08        2315      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     68.3666    -75.1991     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617          1.9599          1.7753          1.3054         28.0000         28.0000          1.0000          1.0000
      2      1.9639      3.2757      0.0003      1.9639      0.0000     14.8686     14.8695     14.8719     -0.0033       1.000          29        5.39        2308      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     68.2729    -75.3797     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617          1.9639          1.7754          1.2992         28.0000         28.0000          1.0000          1.0000
      3      1.9680      3.2825      0.0003      1.9680      0.0000     14.8686     14.8695     14.8719     -0.0033       1.001          19        4.36        2236      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     68.1838    -75.5620     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9680          1.7757          1.2782         28.0000         28.0000          1.0000          1.0000
      4      1.9719      3.2891      0.0003      1.9719      0.0000     14.8686     14.8695     14.8719     -0.0033       1.000          12        3.46        2346      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     68.0939    -75.7411     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9719          1.7758          1.2888         28.0000         28.0000          1.0000          1.0000
      5      1.9759      3.2958      0.0003      1.9759      0.0000     14.8686     14.8695     14.8718     -0.0032       1.000          18        4.24        2354      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     68.0029    -75.9215     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9759          1.7756          1.2907         28.0000         28.0000          1.0000          1.0000
      6      1.9799      3.3024      0.0003      1.9799      0.0000     14.8686     14.8695     14.8718     -0.0032       1.000          29        5.39        2410      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.9120    -76.1030     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9799          1.7757          1.2963         28.0000         28.0000          1.0000          1.0000
      7      1.9840      3.3092      0.0003      1.9840      0.0000     14.8686     14.8695     14.8718     -0.0032       1.001          90        9.49        2394      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.8210    -76.2858     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9840          1.7757          1.2900         28.0000         28.0000          1.0000          1.0000
      8      1.9880      3.3158      0.0002      1.9880      0.0000     14.8686     14.8695     14.8718     -0.0032       1.000         296       17.20        2357      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.7311    -76.4675     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9880          1.7759          1.2652         28.0000         28.0000          1.0000          1.0000
      9      1.9919      3.3224      0.0003      1.9919      0.0000     14.8686     14.8695     14.8717     -0.0031       1.001         751       27.40        2352      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.6403    -76.6473     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9919          1.7755          1.2988         28.0000         28.0000          1.0000          1.0000
     10      1.9960      3.3292      0.0003      1.9960      0.0000     14.8686     14.8695     14.8717     -0.0031       1.001        1404       37.47        2391      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.5492    -76.8307     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          1.9960          1.7757          1.3123         28.0000         28.0000          1.0000          1.0000
