# raw_file = TPN0080081.nx.hdf
# scan = 80081
# start_time = 2020-03-12 12:29:28
# end_time = 2020-03-12 13:14:34
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.2998      0.9755      0.5000      0.2998      0.0000     14.8698     14.8707     14.8717     -0.0020      17.240          85        9.22       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     36.4347    -20.9812     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.649      0.9668     55.7227     51.6797     75.7617          0.2998          1.6492          1.8228         28.0000         28.0000          1.0000          1.0000
      2      0.3032      0.9785      0.5000      0.3032      0.0000     14.8698     14.8707     14.8717     -0.0019      17.299          90        9.49       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     36.6855    -21.0456     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.648      0.9668     55.7227     51.6797     75.7617          0.3032          1.6475          1.8196         28.0000         28.0000          1.0000          1.0000
      3      0.3066      0.9814      0.5000      0.3066      0.0000     14.8698     14.8707     14.8717     -0.0020      17.455          83        9.11       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     36.9321    -21.1088     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.646      0.9668     55.7227     51.6797     75.7617          0.3066          1.6465          1.8314         28.0000         28.0000          1.0000          1.0000
      4      0.3099      0.9844      0.5000      0.3099      0.0000     14.8698     14.8707     14.8717     -0.0019      17.077          90        9.49       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     37.1769    -21.1727     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.645      0.9668     55.7227     51.6797     75.7617          0.3099          1.6451          1.8121         28.0000         28.0000          1.0000          1.0000
      5      0.3132      0.9873      0.5000      0.3132      0.0000     14.8698     14.8707     14.8717     -0.0019      17.209          83        9.11       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     37.4189    -21.2369     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.643      0.9668     55.7227     51.6797     75.7617          0.3132          1.6430          1.8220         28.0000         28.0000          1.0000          1.0000
      6      0.3165      0.9902      0.5000      0.3165      0.0000     14.8698     14.8707     14.8717     -0.0019      17.293          79        8.89       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     37.6606    -21.3009     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.641      0.9668     55.7227     51.6797     75.7617          0.3165          1.6411          1.8189         28.0000         28.0000          1.0000          1.0000
      7      0.3199      0.9933      0.5000      0.3199      0.0000     14.8698     14.8707     14.8717     -0.0020      17.410          86        9.27       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     37.8998    -21.3665     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.638      0.9668     55.7227     51.6797     75.7617          0.3199          1.6382          2.9680         28.0000         28.0000          1.0000          1.0000
      8      0.3232      0.9963      0.5000      0.3232      0.0000     14.8698     14.8707     14.8717     -0.0019      17.235          75        8.66       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     38.1376    -21.4323     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.635      0.9668     55.7227     51.6797     75.7617          0.3232          1.6351          1.8165         28.0000         28.0000          1.0000          1.0000
      9      0.3266      0.9993      0.5000      0.3266      0.0000     14.8698     14.8707     14.8717     -0.0019      17.173          86        9.27       40007      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     38.3715    -21.4989     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.632      0.9668     55.7227     51.6797     75.7617          0.3266          1.6317          1.8070         28.0000         28.0000          1.0000          1.0000
     10      0.3298      1.0023      0.5000      0.3298      0.0000     14.8698     14.8707     14.8717     -0.0020      17.354          84        9.17       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     38.6064    -21.5627     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.629      0.9668     55.7227     51.6797     75.7617          0.3298          1.6289          1.7951         28.0000         28.0000          1.0000          1.0000
