# raw_file = TPN0080078.nx.hdf
# scan = 80078
# start_time = 2020-03-12 11:43:23
# end_time = 2020-03-12 11:45:35
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = qh
# def_y = detector
# col_headers = 
#   Pt.          qh          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.4800      0.4798      1.1357      0.4800      0.4798      0.0000     14.8698     14.8707     14.8719     -0.0021       1.001           5        2.24        2325      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.7228    -24.4751     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.902      0.9668     55.7227     51.6797     75.7617          0.4800          0.4798          1.9024          1.9576         28.0000         28.0000          1.0000          1.0000
      2      0.4821      0.4819      1.1405      0.4821      0.4819      0.0000     14.8698     14.8707     14.8719     -0.0021       1.001           5        2.24        2404      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.6708    -24.5803     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.902      0.9668     55.7227     51.6797     75.7617          0.4821          0.4819          1.9021          1.9981         28.0000         28.0000          1.0000          1.0000
      3      0.4841      0.4838      1.1452      0.4841      0.4838      0.0000     14.8698     14.8707     14.8720     -0.0022       1.000           2        1.41        2385      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.6196    -24.6828     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.902      0.9668     55.7227     51.6797     75.7617          0.4841          0.4838          1.9020          1.9593         28.0000         28.0000          1.0000          1.0000
      4      0.4861      0.4859      1.1500      0.4861      0.4859      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001           3        1.73        2374      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.5680    -24.7880     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.902      0.9668     55.7227     51.6797     75.7617          0.4861          0.4859          1.9018          1.9884         28.0000         28.0000          1.0000          1.0000
      5      0.4881      0.4879      1.1547      0.4881      0.4879      0.0000     14.8698     14.8707     14.8719     -0.0022       1.001           6        2.45        2333      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.5163    -24.8914     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.902      0.9668     55.7227     51.6797     75.7617          0.4881          0.4879          1.9016          1.9598         28.0000         28.0000          1.0000          1.0000
      6      0.4901      0.4899      1.1595      0.4901      0.4899      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001          19        4.36        2306      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.4633    -24.9954     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.901      0.9668     55.7227     51.6797     75.7617          0.4901          0.4899          1.9015          1.9788         28.0000         28.0000          1.0000          1.0000
      7      0.4921      0.4919      1.1642      0.4921      0.4919      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001          16        4.00        2304      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.4116    -25.0989     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.901      0.9668     55.7227     51.6797     75.7617          0.4921          0.4919          1.9012          1.9609         28.0000         28.0000          1.0000          1.0000
      8      0.4941      0.4939      1.1689      0.4941      0.4939      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001          52        7.21        2373      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.3600    -25.2025     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.901      0.9668     55.7227     51.6797     75.7617          0.4941          0.4939          1.9011          1.9654         28.0000         28.0000          1.0000          1.0000
      9      0.4961      0.4959      1.1737      0.4961      0.4959      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001         102       10.10        2381      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.3078    -25.3062     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.901      0.9668     55.7227     51.6797     75.7617          0.4961          0.4959          1.9010          1.9542         28.0000         28.0000          1.0000          1.0000
     10      0.4981      0.4979      1.1784      0.4981      0.4979      0.0000     14.8698     14.8707     14.8720     -0.0022       1.000         134       11.58        2337      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.2558    -25.4100     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.901      0.9668     55.7227     51.6797     75.7617          0.4981          0.4979          1.9007          1.9505         28.0000         28.0000          1.0000          1.0000
