# raw_file = TPN0079788.nx.hdf
# scan = 79788
# start_time = 2020-03-10 10:22:32
# end_time = 2020-03-10 10:24:51
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -31.4999      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         217       14.73        2186      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -31.4999         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -31.7005      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.006         219       14.80        2200      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -31.7005         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -31.9003      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         223       14.93        2155      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -31.9003         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -32.1001      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.004         231       15.20        2129      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -32.1001         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -32.2990      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.000         196       14.00        2096      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -32.2990         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -32.5000      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005         221       14.87        2172      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -32.5000         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -32.6981      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         258       16.06        2210      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -32.6981         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -32.8981      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         330       18.17        2147      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -32.8981         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -33.0992      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         882       29.70        2176      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -33.0992         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -33.2999      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.006        1585       39.81        2160      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -33.2999         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11    -33.5004      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005        2022       44.97        2195      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -33.5004         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -33.6999      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007        1530       39.12        2232      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -33.6999         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -33.8987      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005         834       28.88        2238      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -33.8987         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -34.0985      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.008         397       19.92        2155      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -34.0985         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -34.2988      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.006         227       15.07        2170      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -34.2988         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16    -34.4989      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       0.999         207       14.39        2185      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -34.4989         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
