# raw_file = TPN0079809.nx.hdf
# scan = 79809
# start_time = 2020-03-10 13:43:08
# end_time = 2020-03-10 13:43:46
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.         sgu           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgu      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -5.0021      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001          13        3.61        2107      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      54.844      0.9668     55.7227     51.6797     75.7617         -5.0021         54.8440         63.5430         28.0000         28.0000          1.0000          1.0000
      2     -4.0005      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           4        2.00        2175      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      54.604      0.9668     55.7227     51.6797     75.7617         -4.0005         54.6040         63.5950         28.0000         28.0000          1.0000          1.0000
      3     -3.0004      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000          21        4.58        2175      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      54.604      0.9668     55.7227     51.6797     75.7617         -3.0004         54.6040         63.5950         28.0000         28.0000          1.0000          1.0000
      4     -2.0004      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000         674       25.96        2267      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      54.352      0.9668     55.7227     51.6797     75.7617         -2.0004         54.3520         63.3850         28.0000         28.0000          1.0000          1.0000
      5     -1.0002      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000        1261       35.51        2247      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      54.123      0.9668     55.7227     51.6797     75.7617         -1.0002         54.1230         63.1140         28.0000         28.0000          1.0000          1.0000
      6     -0.0002      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000        1862       43.15        2204      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      53.914      0.9668     55.7227     51.6797     75.7617         -0.0002         53.9140         62.8840         28.0000         28.0000          1.0000          1.0000
      7      0.9999      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001        1570       39.62        2234      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      53.914      0.9668     55.7227     51.6797     75.7617          0.9999         53.9140         62.8840         28.0000         28.0000          1.0000          1.0000
      8      1.9998      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001        1032       32.12        2116      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      53.661      0.9668     55.7227     51.6797     75.7617          1.9998         53.6610         62.3740         28.0000         28.0000          1.0000          1.0000
      9      2.9999      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001         323       17.97        2201      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      53.435      0.9668     55.7227     51.6797     75.7617          2.9999         53.4350         61.9650         28.0000         28.0000          1.0000          1.0000
     10      3.9998      3.3419     -1.2162      1.5875      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           7        2.65        2235      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891     85.7885    -77.1768      0.9989      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      53.220      0.9668     55.7227     51.6797     75.7617          3.9998         53.2200         61.5590         28.0000         28.0000          1.0000          1.0000
