# raw_file = TPN0079823.nx.hdf
# scan = 79823
# start_time = 2020-03-10 15:53:25
# end_time = 2020-03-10 15:55:44
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Scanning Bragg peaks
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.264077 0.031571 0.000000     -0.031571 0.264077 0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      1.9600      3.2752      1.9600      0.0001      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000          86        9.27        1664      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -30.8626    -75.3643     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          1.9600          1.6067          1.2000         28.0000         28.0000          1.0000          1.0000
      2      1.9639      3.2819      1.9639      0.0003      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001          94        9.70        1640      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -30.9586    -75.5444     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          1.9639          1.6065          1.2000         28.0000         28.0000          1.0000          1.0000
      3      1.9680      3.2886      1.9680      0.0002      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001         152       12.33        1706      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.0494    -75.7275     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9680          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
      4      1.9720      3.2953      1.9720      0.0003      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001         306       17.49        1667      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.1404    -75.9070     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9720          1.6063          1.2000         28.0000         28.0000          1.0000          1.0000
      5      1.9760      3.3020      1.9760      0.0002      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001        1289       35.90        1677      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.2308    -76.0901     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9760          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
      6      1.9800      3.3087      1.9800      0.0002      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000        4689       68.48        1640      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.3214    -76.2716     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9800          1.6064          1.5071         28.0000         28.0000          1.0000          1.0000
      7      1.9840      3.3153      1.9840      0.0002      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000        9919       99.59        1705      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.4119    -76.4526     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9840          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
      8      1.9880      3.3220      1.9880      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       15662      125.15        1712      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.5032    -76.6339     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9880          1.6062          1.4996         28.0000         28.0000          1.0000          1.0000
      9      1.9919      3.3287      1.9919      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       20017      141.48        1646      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.5950    -76.8156     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9919          1.6061          1.2000         28.0000         28.0000          1.0000          1.0000
     10      1.9959      3.3353      1.9959      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000       20918      144.63        1622      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.6863    -76.9984     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9959          1.6060          1.5795         28.0000         28.0000          1.0000          1.0000
