# raw_file = TPN0080079.nx.hdf
# scan = 80079
# start_time = 2020-03-12 11:54:38
# end_time = 2020-03-12 12:10:51
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 120000.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.5999      1.3068      0.5001      0.5999      0.0000     16.8698     16.8708     14.8718      1.9980      55.010           1        1.00      120002      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     45.1533    -27.0905     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.888      0.9668     55.7227     51.6797     75.7617          0.5999          1.8875          1.9603         28.0000         28.0000          1.0000          1.0000
      2      0.6049      1.3133      0.5001      0.6049      0.0000     16.8698     16.8708     14.8719      1.9980      54.846           1        1.00      120001      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     45.3586    -27.2292     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.886      0.9668     55.7227     51.6797     75.7617          0.6049          1.8857          1.9451         28.0000         28.0000          1.0000          1.0000
      3      0.6099      1.3197      0.5001      0.6099      0.0000     16.8698     16.8708     14.8719      1.9980      55.047           2        1.41      120000      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     45.5597    -27.3677     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.884      0.9668     55.7227     51.6797     75.7617          0.6099          1.8841          1.9426         28.0000         28.0000          1.0000          1.0000
      4      0.6149      1.3262      0.5001      0.6149      0.0000     16.8698     16.8708     14.8719      1.9979      55.130           5        2.24      120002      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     45.7563    -27.5073     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.883      0.9668     55.7227     51.6797     75.7617          0.6149          1.8831          1.9436         28.0000         28.0000          1.0000          1.0000
      5      0.6199      1.3327      0.5001      0.6199      0.0000     16.8698     16.8708     14.8719      1.9980      55.013           2        1.41      120004      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     45.9521    -27.6482     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.882      0.9668     55.7227     51.6797     75.7617          0.6199          1.8823          1.9526         28.0000         28.0000          1.0000          1.0000
      6      0.6249      1.3392      0.5000      0.6249      0.0000     16.8698     16.8708     14.8719      1.9979      55.274           2        1.41      120002      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.1462    -27.7880     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.881      0.9668     55.7227     51.6797     75.7617          0.6249          1.8813          1.9463         28.0000         28.0000          1.0000          1.0000
      7      0.6299      1.3458      0.5001      0.6299      0.0000     16.8698     16.8708     14.8719      1.9979      55.311           1        1.00      120000      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.3320    -27.9287     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.880      0.9668     55.7227     51.6797     75.7617          0.6299          1.8800          1.9384         28.0000         28.0000          1.0000          1.0000
      8      0.6349      1.3524      0.5001      0.6349      0.0000     16.8698     16.8708     14.8719      1.9979      54.920           2        1.41      120001      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.5229    -28.0708     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.878      0.9668     55.7227     51.6797     75.7617          0.6349          1.8785          1.9548         28.0000         28.0000          1.0000          1.0000
      9      0.6399      1.3589      0.5001      0.6399      0.0000     16.8698     16.8708     14.8719      1.9979      54.885           3        1.73      120000      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.7070    -28.2125     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.877      0.9668     55.7227     51.6797     75.7617          0.6399          1.8770          1.9473         28.0000         28.0000          1.0000          1.0000
     10      0.6449      1.3655      0.5001      0.6449      0.0000     16.8698     16.8708     14.8719      1.9979      55.138           0        0.00      120000      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.8879    -28.3541     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.876      0.9668     55.7227     51.6797     75.7617          0.6449          1.8757          1.9304         28.0000         28.0000          1.0000          1.0000
