# raw_file = TPN0079803.nx.hdf
# scan = 79803
# start_time = 2020-03-10 12:05:30
# end_time = 2020-03-10 12:07:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.010473 0.265751 0.000000     -0.265751 0.010473 -0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -29.9974      3.3419      0.3763      1.9642      0.0000     14.8698     14.8707     14.8723     -0.0025       1.009           6        2.45        2285      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -29.9974         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -30.1265      3.3419      0.3719      1.9650      0.0000     14.8698     14.8707     14.8723     -0.0025       1.004          10        3.16        2370      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.1265         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -30.2513      3.3419      0.3676      1.9658      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000           4        2.00        2279      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.2513         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -30.3763      3.3419      0.3633      1.9666      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000          16        4.00        2268      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.3763         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -30.5018      3.3419      0.3590      1.9674      0.0000     14.8698     14.8707     14.8723     -0.0025       0.999          84        9.17        2184      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.5018         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -30.6263      3.3419      0.3547      1.9682      0.0000     14.8698     14.8707     14.8723     -0.0025       1.009         244       15.62        2217      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.6263         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -30.7515      3.3419      0.3504      1.9690      0.0000     14.8698     14.8707     14.8723     -0.0025       1.003         413       20.32        2276      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.7515         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -30.8770      3.3419      0.3461      1.9697      0.0000     14.8698     14.8707     14.8723     -0.0025       1.008         470       21.68        2296      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -30.8770         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -31.0020      3.3419      0.3418      1.9705      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000         336       18.33        2251      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.0020         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -31.1270      3.3419      0.3375      1.9712      0.0000     14.8698     14.8707     14.8723     -0.0025       1.007         186       13.64        2305      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.1270         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
