# raw_file = TPN0079791.nx.hdf
# scan = 79791
# start_time = 2020-03-10 10:30:28
# end_time = 2020-03-10 10:33:51
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -64.4905      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.004         203       14.25        2172      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -64.4905         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -64.6905      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005         207       14.39        2207      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -64.6905         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -64.8897      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.008         215       14.66        2304      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -64.8897         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -65.0904      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.004         217       14.73        2290      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -65.0904         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -65.2902      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.002         197       14.04        2171      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -65.2902         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -65.4904      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005         223       14.93        2133      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -65.4904         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -65.6908      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         215       14.66        2280      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -65.6908         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -65.8912      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         255       15.97        2175      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -65.8912         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -66.0906      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005         269       16.40        2199      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -66.0906         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -66.2909      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.009         342       18.49        2286      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -66.2909         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
