# raw_file = TPN0079814.nx.hdf
# scan = 79814
# start_time = 2020-03-10 14:07:57
# end_time = 2020-03-10 14:09:08
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     93.9985      2.3634     -0.7754      1.1828      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001           4        2.00        2120      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         93.9985          1.7706          1.9549         28.0000         28.0000          1.0000          1.0000
      2     94.1003      2.3634     -0.7775      1.1814      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001           3        1.73        2130      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.1003          1.7707          1.9549         28.0000         28.0000          1.0000          1.0000
      3     94.2004      2.3634     -0.7796      1.1800      0.0000     14.8692     14.8702     14.8722     -0.0030       1.000           5        2.24        2126      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.2004          1.7707          1.9599         28.0000         28.0000          1.0000          1.0000
      4     94.3000      2.3634     -0.7816      1.1787      0.0000     14.8693     14.8701     14.8722     -0.0029       1.001           5        2.24        2129      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.3000          1.7707          1.9599         28.0000         28.0000          1.0000          1.0000
      5     94.3996      2.3634     -0.7837      1.1773      0.0000     14.8693     14.8701     14.8722     -0.0028       0.990           5        2.24        2135      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.3996          1.7706          1.9478         28.0000         28.0000          1.0000          1.0000
      6     94.5014      2.3634     -0.7858      1.1759      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000           4        2.00        2091      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.5014          1.7706          1.9478         28.0000         28.0000          1.0000          1.0000
      7     94.5995      2.3634     -0.7878      1.1746      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000           4        2.00        2065      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.5995          1.7706          1.9402         28.0000         28.0000          1.0000          1.0000
      8     94.7004      2.3634     -0.7898      1.1732      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000           5        2.24        2087      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.7004          1.7706          1.9402         28.0000         28.0000          1.0000          1.0000
      9     94.7997      2.3634     -0.7919      1.1718      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000           1        1.00        2142      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.7997          1.7706          1.9466         28.0000         28.0000          1.0000          1.0000
     10     94.9001      2.3634     -0.7939      1.1704      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001           8        2.83        2103      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         94.9001          1.7706          1.9466         28.0000         28.0000          1.0000          1.0000
     11     95.0004      2.3634     -0.7960      1.1690      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000          13        3.61        2097      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.0004          1.7706          1.9466         28.0000         28.0000          1.0000          1.0000
     12     95.1005      2.3633     -0.7980      1.1676      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000          35        5.92        2041      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.1005          1.7706          1.9606         28.0000         28.0000          1.0000          1.0000
     13     95.1996      2.3634     -0.8000      1.1663      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000         111       10.54        2028      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.1996          1.7706          1.9606         28.0000         28.0000          1.0000          1.0000
     14     95.3007      2.3634     -0.8021      1.1648      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001         369       19.21        2103      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.3007          1.7706          1.9435         28.0000         28.0000          1.0000          1.0000
     15     95.3996      2.3634     -0.8041      1.1635      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000        1024       32.00        2144      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.3996          1.7706          1.9435         28.0000         28.0000          1.0000          1.0000
     16     95.5004      2.3634     -0.8061      1.1620      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000        2056       45.34        2193      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.5004          1.7706          1.9580         28.0000         28.0000          1.0000          1.0000
     17     95.6003      2.3634     -0.8082      1.1606      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000        3458       58.80        2025      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.6003          1.7706          1.9580         28.0000         28.0000          1.0000          1.0000
     18     95.6999      2.3634     -0.8102      1.1592      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000        4725       68.74        2115      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.6999          1.7706          1.9321         28.0000         28.0000          1.0000          1.0000
     19     95.8005      2.3634     -0.8122      1.1578      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001        5720       75.63        2053      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.8005          1.7706          1.9321         28.0000         28.0000          1.0000          1.0000
     20     95.8998      2.3634     -0.8142      1.1564      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001        5711       75.57        2157      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         95.8998          1.7706          1.9321         28.0000         28.0000          1.0000          1.0000
     21     96.0002      2.3634     -0.8162      1.1550      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001        4696       68.53        2045      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         96.0002          1.7706          1.9418         28.0000         28.0000          1.0000          1.0000
     22     96.1000      2.3634     -0.8183      1.1535      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000        2730       52.25        2090      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         96.1000          1.7706          1.9418         28.0000         28.0000          1.0000          1.0000
     23     96.1994      2.3634     -0.8203      1.1521      0.0000     14.8692     14.8701     14.8722     -0.0030       1.000        1110       33.32        2081      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         96.1994          1.7707          1.9419         28.0000         28.0000          1.0000          1.0000
     24     96.3002      2.3634     -0.8223      1.1507      0.0000     14.8692     14.8701     14.8722     -0.0030       1.001         382       19.54        2072      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9302      0.0022     99.0000  -3606.7385     59.8891    -52.3470      0.9990      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         96.3002          1.7707          1.9419         28.0000         28.0000          1.0000          1.0000
