# raw_file = TPN0079825.nx.hdf
# scan = 79825
# start_time = 2020-03-10 15:58:59
# end_time = 2020-03-10 16:01:19
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Scanning Bragg peaks
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.264077 0.031571 0.000000     -0.031571 0.264077 0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -1.9600      3.2752      0.0002     -1.9600      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001          75        8.66        1670      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     59.1327    -75.3641     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9600          1.6062          1.5635         28.0000         28.0000          1.0000          1.0000
      2     -1.9640      3.2819      0.0003     -1.9640      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000         102       10.10        1708      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     59.0407    -75.5445     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9640          1.6062          1.5770         28.0000         28.0000          1.0000          1.0000
      3     -1.9680      3.2886      0.0003     -1.9680      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001         161       12.69        1712      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.9501    -75.7257     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9680          1.6062          1.5774         28.0000         28.0000          1.0000          1.0000
      4     -1.9719      3.2952      0.0003     -1.9719      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000         438       20.93        1737      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.8598    -75.9066     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9719          1.6062          1.5179         28.0000         28.0000          1.0000          1.0000
      5     -1.9760      3.3019      0.0003     -1.9760      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000        2136       46.22        1775      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.7690    -76.0883     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9760          1.6061          1.5011         28.0000         28.0000          1.0000          1.0000
      6     -1.9800      3.3087      0.0002     -1.9800      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000        7936       89.08        1605      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.6784    -76.2719     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9800          1.6061          1.5560         28.0000         28.0000          1.0000          1.0000
      7     -1.9840      3.3153      0.0002     -1.9840      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       16581      128.77        1648      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.5881    -76.4527     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9840          1.6061          1.4973         28.0000         28.0000          1.0000          1.0000
      8     -1.9879      3.3220      0.0003     -1.9879      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000       25164      158.63        1639      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.4970    -76.6337     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9879          1.6061          1.4065         28.0000         28.0000          1.0000          1.0000
      9     -1.9920      3.3287      0.0002     -1.9920      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       31053      176.22        1653      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.4052    -76.8179     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9920          1.6060          1.4937         28.0000         28.0000          1.0000          1.0000
     10     -1.9959      3.3354      0.0003     -1.9959      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       32630      180.64        1618      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.3141    -76.9985     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -1.9959          1.6060          1.5785         28.0000         28.0000          1.0000          1.0000
