# raw_file = TPN0079806.nx.hdf
# scan = 79806
# start_time = 2020-03-10 12:15:55
# end_time = 2020-03-10 12:16:44
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.010473 0.265751 0.000000     -0.265751 0.010473 -0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.         sgu           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgu      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      9.9987      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.005           4        2.00        2347      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          9.9987         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2      8.9991      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       0.999           8        2.83        2227      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          8.9991         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3      7.9993      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.005        1583       39.79        2234      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          7.9993         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4      6.9993      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.006       14604      120.85        2197      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          6.9993         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5      5.9993      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.008       31712      178.08        2300      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          5.9993         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6      4.9994      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.002       39236      198.08        2314      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          4.9994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7      3.9995      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.007       39125      197.80        2253      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          3.9995         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8      2.9994      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.009       28918      170.05        2304      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          2.9994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9      1.9995      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.001        2380       48.79        2201      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          1.9995         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10      0.9994      3.3419      1.9997      0.0289      0.0000     14.8696     14.8705     14.8723     -0.0026       1.007          21        4.58        2220      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891     48.3285    -77.1772      2.4989      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          0.9994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
