# raw_file = TPN0079792.nx.hdf
# scan = 79792
# start_time = 2020-03-10 10:34:12
# end_time = 2020-03-10 10:37:17
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -67.3978      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.009         930       30.50        2252      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -67.3978         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -67.5992      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         505       22.47        2205      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -67.5992         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -67.7970      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.002         312       17.66        2181      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -67.7970         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -67.9972      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         232       15.23        2213      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -67.9972         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -68.1976      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.000         222       14.90        2220      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -68.1976         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -68.3972      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.006         203       14.25        2232      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -68.3972         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -68.5974      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.001         226       15.03        2202      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -68.5974         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -68.7971      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.001         225       15.00        2218      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -68.7971         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -68.9964      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.005         239       15.46        2267      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -68.9964         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -69.1972      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.009         231       15.20        2159      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -69.1972         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11    -69.3977      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         284       16.85        2226      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -69.3977         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -69.5973      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         535       23.13        2248      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -69.5973         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -69.7973      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.001        1203       34.68        2128      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -69.7973         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -69.9970      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003        2176       46.65        2132      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -69.9970         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -70.1976      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.000        3163       56.24        2230      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -70.1976         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
