# raw_file = TPN0079819.nx.hdf
# scan = 79819
# start_time = 2020-03-10 15:20:13
# end_time = 2020-03-10 15:26:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     29.9958      3.3418      0.6292      1.8983      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1801      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.605      0.9668     55.7227     51.6797     75.7617         29.9958         65.6050         76.9500         28.0000         28.0000          1.0000          1.0000
      2     30.1996      3.3418      0.6224      1.9005      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1806      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.605      0.9668     55.7227     51.6797     75.7617         30.1996         65.6050         76.9500         28.0000         28.0000          1.0000          1.0000
      3     30.3993      3.3418      0.6158      1.9027      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           5        2.24        1745      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.605      0.9668     55.7227     51.6797     75.7617         30.3993         65.6050         76.9500         28.0000         28.0000          1.0000          1.0000
      4     30.5998      3.3418      0.6091      1.9048      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1836      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.510      0.9668     55.7227     51.6797     75.7617         30.5998         65.5100         76.7840         28.0000         28.0000          1.0000          1.0000
      5     30.7997      3.3418      0.6025      1.9069      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1794      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.510      0.9668     55.7227     51.6797     75.7617         30.7997         65.5100         76.7840         28.0000         28.0000          1.0000          1.0000
      6     30.9997      3.3418      0.5958      1.9090      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1879      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.404      0.9668     55.7227     51.6797     75.7617         30.9997         65.4040         76.6330         28.0000         28.0000          1.0000          1.0000
      7     31.1999      3.3418      0.5892      1.9111      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1787      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.404      0.9668     55.7227     51.6797     75.7617         31.1999         65.4040         76.6330         28.0000         28.0000          1.0000          1.0000
      8     31.4001      3.3418      0.5825      1.9131      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1882      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.309      0.9668     55.7227     51.6797     75.7617         31.4001         65.3090         76.4950         28.0000         28.0000          1.0000          1.0000
      9     31.6005      3.3418      0.5758      1.9151      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1815      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.309      0.9668     55.7227     51.6797     75.7617         31.6005         65.3090         76.4950         28.0000         28.0000          1.0000          1.0000
     10     31.8002      3.3418      0.5691      1.9171      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1874      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.212      0.9668     55.7227     51.6797     75.7617         31.8002         65.2120         76.3330         28.0000         28.0000          1.0000          1.0000
     11     31.9997      3.3418      0.5624      1.9191      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1791      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.212      0.9668     55.7227     51.6797     75.7617         31.9997         65.2120         76.3330         28.0000         28.0000          1.0000          1.0000
     12     32.1994      3.3418      0.5557      1.9211      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           7        2.65        1826      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.115      0.9668     55.7227     51.6797     75.7617         32.1994         65.1150         76.1920         28.0000         28.0000          1.0000          1.0000
     13     32.3991      3.3418      0.5490      1.9230      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1862      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.115      0.9668     55.7227     51.6797     75.7617         32.3991         65.1150         76.1920         28.0000         28.0000          1.0000          1.0000
     14     32.5998      3.3418      0.5423      1.9249      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1866      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.015      0.9668     55.7227     51.6797     75.7617         32.5998         65.0150         76.0320         28.0000         28.0000          1.0000          1.0000
     15     32.7995      3.3418      0.5356      1.9268      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1806      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.015      0.9668     55.7227     51.6797     75.7617         32.7995         65.0150         76.0320         28.0000         28.0000          1.0000          1.0000
     16     32.9997      3.3418      0.5288      1.9286      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1829      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.917      0.9668     55.7227     51.6797     75.7617         32.9997         64.9170         75.8870         28.0000         28.0000          1.0000          1.0000
     17     33.1999      3.3418      0.5221      1.9305      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1799      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.917      0.9668     55.7227     51.6797     75.7617         33.1999         64.9170         75.8870         28.0000         28.0000          1.0000          1.0000
     18     33.4001      3.3418      0.5154      1.9323      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1879      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.820      0.9668     55.7227     51.6797     75.7617         33.4001         64.8200         75.7460         28.0000         28.0000          1.0000          1.0000
     19     33.6005      3.3418      0.5086      1.9341      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1838      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.820      0.9668     55.7227     51.6797     75.7617         33.6005         64.8200         75.7460         28.0000         28.0000          1.0000          1.0000
     20     33.8002      3.3418      0.5018      1.9358      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1837      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.820      0.9668     55.7227     51.6797     75.7617         33.8002         64.8200         75.7460         28.0000         28.0000          1.0000          1.0000
     21     33.9994      3.3418      0.4951      1.9376      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1839      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.711      0.9668     55.7227     51.6797     75.7617         33.9994         64.7110         75.5840         28.0000         28.0000          1.0000          1.0000
     22     34.1999      3.3418      0.4883      1.9393      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1848      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.711      0.9668     55.7227     51.6797     75.7617         34.1999         64.7110         75.5840         28.0000         28.0000          1.0000          1.0000
     23     34.3991      3.3418      0.4816      1.9410      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1870      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.612      0.9668     55.7227     51.6797     75.7617         34.3991         64.6120         75.4310         28.0000         28.0000          1.0000          1.0000
     24     34.5998      3.3418      0.4748      1.9427      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1829      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.612      0.9668     55.7227     51.6797     75.7617         34.5998         64.6120         75.4310         28.0000         28.0000          1.0000          1.0000
     25     34.7997      3.3418      0.4680      1.9443      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1763      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.516      0.9668     55.7227     51.6797     75.7617         34.7997         64.5160         75.2900         28.0000         28.0000          1.0000          1.0000
