# raw_file = TPN0080084.nx.hdf
# scan = 80084
# start_time = 2020-03-12 13:47:06
# end_time = 2020-03-12 15:06:42
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 80000.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.3001      0.9756      0.3001      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.444          91        9.54       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     64.5060    -20.9818     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3001          1.5703          2.2364         28.0000         28.0000          1.0000          1.0000
      2      0.3034      0.9785      0.3034      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.131         108       10.39       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     64.1950    -21.0463     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3034          1.5712          1.7760         28.0000         28.0000          1.0000          1.0000
      3      0.3068      0.9814      0.3068      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.537          96        9.80       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     63.8852    -21.1090     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3068          1.5700          2.5053         28.0000         28.0000          1.0000          1.0000
      4      0.3101      0.9844      0.3101      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.505          80        8.94       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     63.5763    -21.1728     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3101          1.5698          1.7158         28.0000         28.0000          1.0000          1.0000
      5      0.3134      0.9873      0.3134      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.577          99        9.95       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     63.2695    -21.2369     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3134          1.5701          1.6956         28.0000         28.0000          1.0000          1.0000
      6      0.3168      0.9903      0.3168      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.346         109       10.44       80004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.9633    -21.3016     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3168          1.5684          2.3028         28.0000         28.0000          1.0000          1.0000
      7      0.3201      0.9932      0.3201      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.373         105       10.25       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.6596    -21.3661     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3201          1.5698          1.6947         28.0000         28.0000          1.0000          1.0000
      8      0.3234      0.9962      0.3234      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.484         100       10.00       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.3552    -21.4315     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3234          1.5694          2.1626         28.0000         28.0000          1.0000          1.0000
      9      0.3268      0.9993      0.3268      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.510         105       10.25       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.0536    -21.4980     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3268          1.5692          2.3906         28.0000         28.0000          1.0000          1.0000
     10      0.3301      1.0024      0.3301      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.454          99        9.95       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     61.7546    -21.5656     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3301          1.5689          2.3283         28.0000         28.0000          1.0000          1.0000
