# raw_file = TPN0079799.nx.hdf
# scan = 79799
# start_time = 2020-03-10 11:30:57
# end_time = 2020-03-10 11:31:42
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -40.0025      3.3419      1.3491      1.3491     -0.2576     14.8698     14.8707     14.8724     -0.0026       1.001         104       10.20        2167      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -40.0025         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -39.9000      3.3419      1.3492      1.3492     -0.2443     14.8698     14.8707     14.8724     -0.0026       1.004         111       10.54        2287      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.9000         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -39.7999      3.3419      1.3493      1.3493     -0.2313     14.8698     14.8707     14.8724     -0.0026       1.006         106       10.30        2290      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.7999         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -39.6998      3.3419      1.3493      1.3493     -0.2183     14.8698     14.8707     14.8724     -0.0026       1.007          96        9.80        2248      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.6998         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -39.6002      3.3419      1.3494      1.3494     -0.2053     14.8698     14.8707     14.8724     -0.0026       1.009          83        9.11        2240      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.6002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -39.4991      3.3419      1.3495      1.3495     -0.1922     14.8698     14.8707     14.8724     -0.0026       1.005         139       11.79        2233      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.4991         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -39.4002      3.3419      1.3495      1.3495     -0.1794     14.8698     14.8707     14.8724     -0.0026       1.000         177       13.30        2134      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.4002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -39.2994      3.3419      1.3496      1.3496     -0.1663     14.8698     14.8707     14.8724     -0.0026       1.008         220       14.83        2259      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.2994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -39.2000      3.3419      1.3496      1.3496     -0.1534     14.8698     14.8707     14.8724     -0.0026       1.006         181       13.45        2183      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.2000         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -39.0994      3.3419      1.3497      1.3497     -0.1403     14.8698     14.8707     14.8724     -0.0026       1.006         172       13.11        2213      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.0994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11    -38.9996      3.3419      1.3497      1.3497     -0.1273     14.8698     14.8707     14.8724     -0.0026       1.005         111       10.54        2165      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -38.9996         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -38.8995      3.3419      1.3498      1.3498     -0.1143     14.8698     14.8707     14.8724     -0.0026       1.006         109       10.44        2262      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -38.8995         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
