# raw_file = TPN0079824.nx.hdf
# scan = 79824
# start_time = 2020-03-10 15:56:27
# end_time = 2020-03-10 15:57:29
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Scanning Bragg peaks
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.264077 0.031571 0.000000     -0.031571 0.264077 0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      1.9600      3.2752     -0.0001      1.9600      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000          95        9.75        1616      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -120.8631    -75.3642     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9600          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
      2      1.9640      3.2819     -0.0003      1.9640      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000         100       10.00        1737      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -120.9595    -75.5446     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          1.9640          1.6065          1.2000         28.0000         28.0000          1.0000          1.0000
      3      1.9680      3.2886     -0.0003      1.9680      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000         134       11.58        1732      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.0504    -75.7260     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          1.9680          1.6065          1.5849         28.0000         28.0000          1.0000          1.0000
      4      1.9720      3.2953     -0.0003      1.9720      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         320       17.89        1651      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.1409    -75.9071     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9720          1.6063          1.2000         28.0000         28.0000          1.0000          1.0000
      5      1.9760      3.3020     -0.0003      1.9760      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001        1559       39.48        1685      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.2318    -76.0898     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9760          1.6063          1.2000         28.0000         28.0000          1.0000          1.0000
      6      1.9800      3.3087     -0.0003      1.9800      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000        6124       78.26        1633      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.3221    -76.2716     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9800          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
      7      1.9840      3.3153     -0.0003      1.9840      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000       13906      117.92        1661      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.4129    -76.4522     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9840          1.6063          1.4942         28.0000         28.0000          1.0000          1.0000
      8      1.9880      3.3220     -0.0003      1.9880      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000       22198      148.99        1758      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.5042    -76.6343     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9880          1.6062          1.2000         28.0000         28.0000          1.0000          1.0000
      9      1.9919      3.3287     -0.0003      1.9919      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       29144      170.72        1706      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.5960    -76.8156     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9919          1.6062          1.2000         28.0000         28.0000          1.0000          1.0000
     10      1.9960      3.3354     -0.0003      1.9960      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       31550      177.62        1680      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891   -121.6871    -76.9989     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9960          1.6062          1.4971         28.0000         28.0000          1.0000          1.0000
