# raw_file = TPN0079811.nx.hdf
# scan = 79811
# start_time = 2020-03-10 13:56:55
# end_time = 2020-03-10 13:59:05
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -69.9949      2.3634      1.0715     -0.9231      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           6        2.45        2152      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.784      0.9668     55.7227     51.6797     75.7617        -69.9949          1.7840          1.9654         28.0000         28.0000          1.0000          1.0000
      2    -70.1021      2.3634      1.0698     -0.9251      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           5        2.24        2098      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.784      0.9668     55.7227     51.6797     75.7617        -70.1021          1.7838          1.9487         28.0000         28.0000          1.0000          1.0000
      3    -70.2015      2.3634      1.0682     -0.9269      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           8        2.83        2132      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.784      0.9668     55.7227     51.6797     75.7617        -70.2015          1.7838          1.9487         28.0000         28.0000          1.0000          1.0000
      4    -70.3013      2.3634      1.0665     -0.9288      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           5        2.24        2113      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.783      0.9668     55.7227     51.6797     75.7617        -70.3013          1.7835          1.9484         28.0000         28.0000          1.0000          1.0000
      5    -70.4017      2.3634      1.0649     -0.9307      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           7        2.65        2091      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.783      0.9668     55.7227     51.6797     75.7617        -70.4017          1.7832          1.9646         28.0000         28.0000          1.0000          1.0000
      6    -70.5015      2.3634      1.0633     -0.9325      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           7        2.65        2121      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.783      0.9668     55.7227     51.6797     75.7617        -70.5015          1.7832          1.9646         28.0000         28.0000          1.0000          1.0000
      7    -70.6014      2.3634      1.0617     -0.9344      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           8        2.83        2144      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.783      0.9668     55.7227     51.6797     75.7617        -70.6014          1.7828          1.9423         28.0000         28.0000          1.0000          1.0000
      8    -70.7015      2.3634      1.0600     -0.9362      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000           9        3.00        2139      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.783      0.9668     55.7227     51.6797     75.7617        -70.7015          1.7825          1.9585         28.0000         28.0000          1.0000          1.0000
      9    -70.8016      2.3634      1.0584     -0.9381      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000          10        3.16        2131      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.783      0.9668     55.7227     51.6797     75.7617        -70.8016          1.7825          1.9585         28.0000         28.0000          1.0000          1.0000
     10    -70.9022      2.3634      1.0567     -0.9399      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001          18        4.24        2120      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.782      0.9668     55.7227     51.6797     75.7617        -70.9022          1.7821          1.9570         28.0000         28.0000          1.0000          1.0000
