# raw_file = TPN0080074.nx.hdf
# scan = 80074
# start_time = 2020-03-12 10:59:01
# end_time = 2020-03-12 10:59:45
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = ps_bottom
# def_y = detector
# col_headers = 
#   Pt.   ps_bottom           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -30.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       34772      186.47        2353      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.803      0.9668     55.7227     51.6797     75.7617          1.8025          1.9428         28.0000         28.0000          1.0000          1.0000
      2    -28.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34552      185.88        2332      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.803      0.9668     55.7227     51.6797     75.7617          1.8028          1.9325         28.0000         28.0000          1.0000          1.0000
      3    -27.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       34702      186.28        2298      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.803      0.9668     55.7227     51.6797     75.7617          1.8030          1.9543         28.0000         28.0000          1.0000          1.0000
      4    -25.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       34728      186.35        2290      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.803      0.9668     55.7227     51.6797     75.7617          1.8033          1.9420         28.0000         28.0000          1.0000          1.0000
      5    -24.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34915      186.86        2386      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.804      0.9668     55.7227     51.6797     75.7617          1.8035          1.9427         28.0000         28.0000          1.0000          1.0000
      6    -22.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34922      186.87        2303      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.804      0.9668     55.7227     51.6797     75.7617          1.8037          1.9381         28.0000         28.0000          1.0000          1.0000
      7    -21.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       34421      185.53        2299      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.804      0.9668     55.7227     51.6797     75.7617          1.8040          1.9405         28.0000         28.0000          1.0000          1.0000
      8    -19.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.001       35106      187.37        2281      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.804      0.9668     55.7227     51.6797     75.7617          1.8040          1.9405         28.0000         28.0000          1.0000          1.0000
      9    -18.0000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34903      186.82        2338      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.804      0.9668     55.7227     51.6797     75.7617          1.8044          1.9447         28.0000         28.0000          1.0000          1.0000
     10    -16.5000      2.3663      1.0001      0.9999      0.0000     14.8698     14.8707     14.8718     -0.0020       1.000       34692      186.26        2367      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -18.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     34.7514    -52.4182     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.805      0.9668     55.7227     51.6797     75.7617          1.8047          1.9426         28.0000         28.0000          1.0000          1.0000
