# raw_file = TPN0080083.nx.hdf
# scan = 80083
# start_time = 2020-03-12 13:19:22
# end_time = 2020-03-12 13:43:55
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 80000.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      0.3001      0.9756      0.3001      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.517         141       11.87       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     64.5065    -20.9816     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3001          1.5718          1.6934         28.0000         28.0000          1.0000          1.0000
      2      0.3034      0.9785      0.3034      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.339         148       12.17       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     64.1950    -21.0461     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3034          1.5703          1.7171         28.0000         28.0000          1.0000          1.0000
      3      0.3068      0.9814      0.3068      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.553         160       12.65       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     63.8852    -21.1092     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3068          1.5711          3.0678         28.0000         28.0000          1.0000          1.0000
      4      0.3101      0.9844      0.3101      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.671         154       12.41       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     63.5766    -21.1726     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3101          1.5716          1.6932         28.0000         28.0000          1.0000          1.0000
      5      0.3134      0.9873      0.3134      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.211         136       11.66       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     63.2695    -21.2368     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3134          1.5725          2.1954         28.0000         28.0000          1.0000          1.0000
      6      0.3168      0.9903      0.3168      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.473         180       13.42       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.9636    -21.3018     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.3168          1.5744          2.2336         28.0000         28.0000          1.0000          1.0000
      7      0.3201      0.9933      0.3201      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.470         146       12.08       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.6596    -21.3667     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.3201          1.5747          1.8416         28.0000         28.0000          1.0000          1.0000
      8      0.3234      0.9963      0.3234      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.588         161       12.69       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.3549    -21.4324     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.3234          1.5748          1.8005         28.0000         28.0000          1.0000          1.0000
      9      0.3268      0.9993      0.3268      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.424         141       11.87       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     62.0534    -21.4982     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.3268          1.5741          1.7682         28.0000         28.0000          1.0000          1.0000
     10      0.3301      1.0024      0.3301      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.273         167       12.92       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     61.7546    -21.5659     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.3301          1.5744          2.1318         28.0000         28.0000          1.0000          1.0000
