# raw_file = TPN0079822.nx.hdf
# scan = 79822
# start_time = 2020-03-10 15:44:06
# end_time = 2020-03-10 15:44:43
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.         sgu           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgu      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -5.0010      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          14        3.74        1673      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3467     -5.0013      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      26.446      0.9668     55.7227     51.6797     75.7617         -5.0010         26.4460         32.0070         28.0000         28.0000          1.0000          1.0000
      2     -4.0006      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          29        5.39        1786      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      26.133      0.9668     55.7227     51.6797     75.7617         -4.0006         26.1330         31.6740         28.0000         28.0000          1.0000          1.0000
      3     -3.0005      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000         287       16.94        1714      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      25.864      0.9668     55.7227     51.6797     75.7617         -3.0005         25.8640         31.3760         28.0000         28.0000          1.0000          1.0000
      4     -2.0004      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000        3967       62.98        1719      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      25.864      0.9668     55.7227     51.6797     75.7617         -2.0004         25.8640         31.3760         28.0000         28.0000          1.0000          1.0000
      5     -1.0004      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       21173      145.51        1677      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      25.570      0.9668     55.7227     51.6797     75.7617         -1.0004         25.5700         31.0590         28.0000         28.0000          1.0000          1.0000
      6     -0.0004      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       38023      194.99        1677      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      25.265      0.9668     55.7227     51.6797     75.7617         -0.0004         25.2650         30.7320         28.0000         28.0000          1.0000          1.0000
      7      0.9996      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       39367      198.41        1703      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      24.966      0.9668     55.7227     51.6797     75.7617          0.9996         24.9660         30.4100         28.0000         28.0000          1.0000          1.0000
      8      1.9996      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       38239      195.55        1707      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      24.682      0.9668     55.7227     51.6797     75.7617          1.9996         24.6820         30.4100         28.0000         28.0000          1.0000          1.0000
      9      2.9996      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000       22253      149.17        1739      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      24.682      0.9668     55.7227     51.6797     75.7617          2.9996         24.6820         30.0780         28.0000         28.0000          1.0000          1.0000
     10      3.9998      2.3633      1.1571     -0.8132      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001        7346       85.71        1780      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3499    -52.3466     -5.0013      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      24.341      0.9668     55.7227     51.6797     75.7617          3.9998         24.3410         29.7360         28.0000         28.0000          1.0000          1.0000
