# raw_file = TPN0080087.nx.hdf
# scan = 80087
# start_time = 2020-03-12 21:26:01
# end_time = 2020-03-13 02:24:15
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Inelastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 600000.0
# def_x = en
# def_y = detector
# col_headers =
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -0.0020      1.3589      0.5001      0.6399      0.0000     14.8699     14.8708     14.8719     -0.0020     258.315        1084       32.92      600003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.2704    -29.3836     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.563      0.9668     55.7227     51.6797     75.7617         -0.0020          1.5628          1.7038         28.0000         28.0000          1.0000          1.0000
      2      0.2482      1.3591      0.5001      0.6400      0.0000     15.1200     15.1209     14.8717      0.2482     268.000         707       26.59      600004      0.0000     20.2856      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.5743      0.0022     99.0000  -3606.7385     59.8906     52.4208    -29.2590     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.2482          1.5717          2.4512         28.0000         28.0000          1.0000          1.0000
      3      0.4982      1.3591      0.5001      0.6400      0.0000     15.3700     15.3709     14.8717      0.4982     285.630         267       16.34      600001      0.0000     20.1137      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.2286      0.0022     99.0000  -3606.7385     59.8906     51.5790    -29.1255     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4982          1.5681          2.1890         28.0000         28.0000          1.0000          1.0000
      4      0.7481      1.3590      0.5001      0.6400      0.0000     15.6199     15.6208     14.8717      0.7481     298.483          68        8.25      600001      0.0000     19.9447      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     39.8917      0.0022     99.0000  -3606.7385     59.8906     50.7477    -28.9842     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.7481          1.5697          2.0893         28.0000         28.0000          1.0000          1.0000
      5      0.9982      1.3590      0.5001      0.6399      0.0000     15.8699     15.8709     14.8717      0.9982     291.858          13        3.61      600002      0.0000     19.7797      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     39.5630      0.0022     99.0000  -3606.7385     59.8906     49.9235    -28.8383     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.9982          1.5677          2.0675         28.0000         28.0000          1.0000          1.0000
      6      1.2481      1.3589      0.5001      0.6399      0.0000     16.1198     16.1208     14.8717      1.2481     284.316          12        3.46      600002      0.0000     19.6195      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     39.2424      0.0022     99.0000  -3606.7385     59.8906     49.1074    -28.6872     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          1.2481          1.5711          2.1344         28.0000         28.0000          1.0000          1.0000
      7      1.4981      1.3589      0.5001      0.6399      0.0000     16.3699     16.3708     14.8717      1.4981     280.087          11        3.32      600001      0.0000     19.4643      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.9294      0.0022     99.0000  -3606.7385     59.8906     48.2997    -28.5336     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          1.4981          1.5690          1.7144         28.0000         28.0000          1.0000          1.0000
      8      1.7481      1.3590      0.5001      0.6399      0.0000     16.6199     16.6209     14.8718      1.7481     277.632           7        2.65      600000      0.0000     19.3100      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.6237      0.0022     99.0000  -3606.7385     59.8906     47.4987    -28.3766     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          1.7481          1.5700          2.2787         28.0000         28.0000          1.0000          1.0000
      9      1.9980      1.3590      0.5001      0.6399      0.0000     16.8698     16.8708     14.8718      1.9980     275.224           8        2.83      600001      0.0000     19.1615      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.7043    -28.2136     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          1.9980          1.5682          1.7570         28.0000         28.0000          1.0000          1.0000
     10      2.2481      1.3590      0.5001      0.6399      0.0000     17.1198     17.1209     14.8718      2.2481     273.686           7        2.65      600003      0.0000     19.0151      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.0336      0.0022     99.0000  -3606.7385     59.8906     45.9157    -28.0471     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          2.2481          1.5731          2.0711         28.0000         28.0000          1.0000          1.0000
     11      2.4980      1.3590      0.5001      0.6399      0.0000     17.3699     17.3710     14.8719      2.4980     273.103           9        3.00      600001      0.0000     18.8725      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     37.7484      0.0022     99.0000  -3606.7385     59.8906     45.1332    -27.8754     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          2.4980          1.5689          1.7562         28.0000         28.0000          1.0000          1.0000
