# raw_file = TPN0079798.nx.hdf
# scan = 79798
# start_time = 2020-03-10 11:28:00
# end_time = 2020-03-10 11:28:37
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.         sgu           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgu      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -5.0005      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.003        2309       48.05        2261      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         -5.0005         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2     -4.0002      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.001        7393       85.98        2315      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         -4.0002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3     -3.0002      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.001       11926      109.21        2274      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         -3.0002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4     -2.0002      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       0.999       13686      116.99        2263      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         -2.0002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5     -1.0002      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       0.998        9436       97.14        2246      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         -1.0002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6     -0.0002      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.000        4300       65.57        2244      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1765     -0.0016      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         -0.0002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7      0.9996      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.005         150       12.25        2248      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          0.9996         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8      1.9996      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.002           8        2.83        2287      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617          1.9996         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9      2.9996      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.004           7        2.65        2335      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          2.9996         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10      3.9995      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.000          16        4.00        2339      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617          3.9995         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11      4.9994      3.3419      0.0665      0.0665      7.4341     14.8698     14.8707     14.8724     -0.0026       1.004          12        3.46        2326      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891     49.1581    -77.1764     -0.0016      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617          4.9994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
