# raw_file = TPN0079821.nx.hdf
# scan = 79821
# start_time = 2020-03-10 15:41:01
# end_time = 2020-03-10 15:41:39
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.         sgl           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgl      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -10.0012      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000        1187       34.45        1705      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.764      0.9668     55.7227     51.6797     75.7617        -10.0012         34.7640         40.9030         28.0000         28.0000          1.0000          1.0000
      2     -9.0007      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       18894      137.46        1753      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.543      0.9668     55.7227     51.6797     75.7617         -9.0007         34.5430         40.6740         28.0000         28.0000          1.0000          1.0000
      3     -8.0006      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       31073      176.28        1686      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.373      0.9668     55.7227     51.6797     75.7617         -8.0006         34.3730         40.4910         28.0000         28.0000          1.0000          1.0000
      4     -7.0004      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       37395      193.38        1757      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.196      0.9668     55.7227     51.6797     75.7617         -7.0004         34.1960         40.2970         28.0000         28.0000          1.0000          1.0000
      5     -6.0002      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       37956      194.82        1749      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.196      0.9668     55.7227     51.6797     75.7617         -6.0002         34.1960         40.2970         28.0000         28.0000          1.0000          1.0000
      6     -5.0005      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       38620      196.52        1815      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.988      0.9668     55.7227     51.6797     75.7617         -5.0005         33.9880         40.0780         28.0000         28.0000          1.0000          1.0000
      7     -4.0007      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       37705      194.18        1654      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.800      0.9668     55.7227     51.6797     75.7617         -4.0007         33.8000         39.8700         28.0000         28.0000          1.0000          1.0000
      8     -3.0005      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       30159      173.66        1758      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.615      0.9668     55.7227     51.6797     75.7617         -3.0005         33.6150         39.6700         28.0000         28.0000          1.0000          1.0000
      9     -2.0005      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       11456      107.03        1848      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.615      0.9668     55.7227     51.6797     75.7617         -2.0005         33.6150         39.6700         28.0000         28.0000          1.0000          1.0000
     10     -1.0006      2.3633      1.1571     -0.8133      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         222       14.90        1737      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -64.3514    -52.3465      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.405      0.9668     55.7227     51.6797     75.7617         -1.0006         33.4050         39.4500         28.0000         28.0000          1.0000          1.0000
