# raw_file = TPN0079812.nx.hdf
# scan = 79812
# start_time = 2020-03-10 13:59:48
# end_time = 2020-03-10 14:00:25
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.         sgu           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgu      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -5.0009      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000         378       19.44        2183      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3469      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.773      0.9668     55.7227     51.6797     75.7617         -5.0009          1.7727          1.9534         28.0000         28.0000          1.0000          1.0000
      2     -4.0005      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001         950       30.82        2185      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3469      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.773      0.9668     55.7227     51.6797     75.7617         -4.0005          1.7726          1.9299         28.0000         28.0000          1.0000          1.0000
      3     -3.0005      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000        5845       76.45        2127      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3469      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.773      0.9668     55.7227     51.6797     75.7617         -3.0005          1.7725          1.9319         28.0000         28.0000          1.0000          1.0000
      4     -2.0004      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       17094      130.74        2078      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3469      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617         -2.0004          1.7724          1.9464         28.0000         28.0000          1.0000          1.0000
      5     -1.0004      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       25467      159.58        2201      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3469      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617         -1.0004          1.7724          1.9464         28.0000         28.0000          1.0000          1.0000
      6     -0.0002      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001       31969      178.80        2095      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3469      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617         -0.0002          1.7721          1.9462         28.0000         28.0000          1.0000          1.0000
      7      0.9996      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       35149      187.48        2101      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          0.9996          1.7720          1.9359         28.0000         28.0000          1.0000          1.0000
      8      1.9996      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       35298      187.88        2165      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          1.9996          1.7719          1.9395         28.0000         28.0000          1.0000          1.0000
      9      2.9996      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001       32332      179.81        2086      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      0.9989      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          2.9996          1.7719          1.9395         28.0000         28.0000          1.0000          1.0000
     10      3.9998      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       25555      159.86        2161      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      0.9989      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          3.9998          1.7716          1.9380         28.0000         28.0000          1.0000          1.0000
