# raw_file = TPN0079801.nx.hdf
# scan = 79801
# start_time = 2020-03-10 11:33:44
# end_time = 2020-03-10 11:35:27
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -43.0025      3.3419      1.3448      1.3448     -0.6465     14.8698     14.8707     14.8724     -0.0026       0.999           8        2.83        2233      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -43.0025         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -42.8594      3.3419      1.3451      1.3451     -0.6280     14.8698     14.8707     14.8724     -0.0026       1.008           8        2.83        2221      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.8594         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -42.7200      3.3419      1.3454      1.3454     -0.6100     14.8698     14.8707     14.8724     -0.0026       1.004           7        2.65        2238      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.7200         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -42.5797      3.3419      1.3456      1.3456     -0.5918     14.8698     14.8707     14.8724     -0.0026       1.002          10        3.16        2309      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -42.5797         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -42.4398      3.3419      1.3459      1.3459     -0.5737     14.8698     14.8707     14.8724     -0.0026       1.004           5        2.24        2212      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.4398         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -42.3004      3.3419      1.3462      1.3462     -0.5556     14.8698     14.8707     14.8724     -0.0026       1.008          11        3.32        2268      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.3004         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -42.1595      3.3419      1.3464      1.3464     -0.5374     14.8698     14.8707     14.8724     -0.0026       0.999          13        3.61        2227      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.1595         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -42.0211      3.3419      1.3466      1.3466     -0.5194     14.8698     14.8707     14.8724     -0.0026       1.005           9        3.00        2223      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.0211         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -41.8787      3.3419      1.3469      1.3469     -0.5010     14.8698     14.8707     14.8724     -0.0026       1.004          13        3.61        2240      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.8787         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -41.7396      3.3419      1.3471      1.3471     -0.4829     14.8698     14.8707     14.8724     -0.0026       1.000           8        2.83        2221      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -41.7396         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
