# raw_file = TPN0079810.nx.hdf
# scan = 79810
# start_time = 2020-03-10 13:48:38
# end_time = 2020-03-10 13:50:30
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -2.0018      3.3419      1.5395      1.2765      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           1        1.00        2201      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      37.405      0.9668     55.7227     51.6797     75.7617         -2.0018         37.4050         42.9770         28.0000         28.0000          1.0000          1.0000
      2     -2.1026      3.3419      1.5417      1.2738      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           5        2.24        2141      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      37.405      0.9668     55.7227     51.6797     75.7617         -2.1026         37.4050         42.9770         28.0000         28.0000          1.0000          1.0000
      3     -2.2017      3.3419      1.5439      1.2711      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           4        2.00        2181      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      36.939      0.9668     55.7227     51.6797     75.7617         -2.2017         36.9390         42.5050         28.0000         28.0000          1.0000          1.0000
      4     -2.3013      3.3419      1.5461      1.2685      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           8        2.83        2135      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      36.617      0.9668     55.7227     51.6797     75.7617         -2.3013         36.6170         42.1420         28.0000         28.0000          1.0000          1.0000
      5     -2.4017      3.3419      1.5483      1.2657      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           4        2.00        2166      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      36.617      0.9668     55.7227     51.6797     75.7617         -2.4017         36.6170         42.1420         28.0000         28.0000          1.0000          1.0000
      6     -2.5015      3.3419      1.5505      1.2630      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           2        1.41        2155      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      36.277      0.9668     55.7227     51.6797     75.7617         -2.5015         36.2770         41.8660         28.0000         28.0000          1.0000          1.0000
      7     -2.6019      3.3419      1.5527      1.2603      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           6        2.45        2085      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      35.945      0.9668     55.7227     51.6797     75.7617         -2.6019         35.9450         41.3560         28.0000         28.0000          1.0000          1.0000
      8     -2.7017      3.3419      1.5549      1.2576      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           0        0.00        2045      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      35.945      0.9668     55.7227     51.6797     75.7617         -2.7017         35.9450         41.3560         28.0000         28.0000          1.0000          1.0000
      9     -2.8023      3.3419      1.5571      1.2549      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           1        1.00        2122      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      35.605      0.9668     55.7227     51.6797     75.7617         -2.8023         35.6050         40.7570         28.0000         28.0000          1.0000          1.0000
     10     -2.9024      3.3419      1.5593      1.2522      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           1        1.00        2161      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      35.252      0.9668     55.7227     51.6797     75.7617         -2.9024         35.2520         40.5320         28.0000         28.0000          1.0000          1.0000
