# raw_file = TPN0079804.nx.hdf
# scan = 79804
# start_time = 2020-03-10 12:09:07
# end_time = 2020-03-10 12:10:22
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.010473 0.265751 0.000000     -0.265751 0.010473 -0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1    -39.9937      3.3419      0.0296      1.9997      0.0000     14.8698     14.8707     14.8723     -0.0025       1.008          10        3.16        2310      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.9937         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2    -40.1014      3.3419      0.0259      1.9997      0.0000     14.8698     14.8707     14.8723     -0.0025       1.007          11        3.32        2318      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.1014         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3    -40.2012      3.3419      0.0224      1.9998      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000          14        3.74        2347      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.2012         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4    -40.3011      3.3419      0.0189      1.9998      0.0000     14.8698     14.8707     14.8723     -0.0025       1.002          15        3.87        2270      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.3011         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5    -40.4012      3.3419      0.0154      1.9998      0.0000     14.8698     14.8707     14.8723     -0.0025       1.007          11        3.32        2347      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.4012         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6    -40.5015      3.3419      0.0119      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000          20        4.47        2323      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.5015         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7    -40.6016      3.3419      0.0084      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.003          16        4.00        2371      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.6016         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8    -40.7017      3.3419      0.0049      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.009          20        4.47        2342      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.7017         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9    -40.8018      3.3419      0.0014      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.005          22        4.69        2377      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.8018         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10    -40.9012      3.3419     -0.0021      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.007          24        4.90        2345      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.9012         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
