# raw_file = TPN0079820.nx.hdf
# scan = 79820
# start_time = 2020-03-10 15:38:18
# end_time = 2020-03-10 15:39:07
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     24.9977      2.3633      0.8263      1.1477      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          31        5.57        1736      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      40.207      0.9668     55.7227     51.6797     75.7617         24.9977         40.2070         46.7260         28.0000         28.0000          1.0000          1.0000
      2     25.1008      2.3633      0.8243      1.1492      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          87        9.33        1788      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      40.207      0.9668     55.7227     51.6797     75.7617         25.1008         40.2070         46.7260         28.0000         28.0000          1.0000          1.0000
      3     25.1996      2.3633      0.8223      1.1506      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000         393       19.82        1743      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      40.041      0.9668     55.7227     51.6797     75.7617         25.1996         40.0410         46.5430         28.0000         28.0000          1.0000          1.0000
      4     25.3007      2.3633      0.8203      1.1521      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001        2579       50.78        1816      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      40.041      0.9668     55.7227     51.6797     75.7617         25.3007         40.0410         46.5430         28.0000         28.0000          1.0000          1.0000
      5     25.3998      2.3633      0.8183      1.1535      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       10920      104.50        1773      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.886      0.9668     55.7227     51.6797     75.7617         25.3998         39.8860         46.3740         28.0000         28.0000          1.0000          1.0000
      6     25.5007      2.3633      0.8162      1.1549      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       25330      159.15        1723      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.886      0.9668     55.7227     51.6797     75.7617         25.5007         39.8860         46.3740         28.0000         28.0000          1.0000          1.0000
      7     25.6003      2.3633      0.8142      1.1564      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       36447      190.91        1748      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.886      0.9668     55.7227     51.6797     75.7617         25.6003         39.8860         46.3740         28.0000         28.0000          1.0000          1.0000
      8     25.6999      2.3633      0.8122      1.1578      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       37912      194.71        1755      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.720      0.9668     55.7227     51.6797     75.7617         25.6999         39.7200         46.1970         28.0000         28.0000          1.0000          1.0000
      9     25.8005      2.3633      0.8102      1.1592      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       28122      167.70        1822      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.720      0.9668     55.7227     51.6797     75.7617         25.8005         39.7200         46.1970         28.0000         28.0000          1.0000          1.0000
     10     25.8993      2.3633      0.8082      1.1606      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000       12180      110.36        1710      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.564      0.9668     55.7227     51.6797     75.7617         25.8993         39.5640         46.0330         28.0000         28.0000          1.0000          1.0000
     11     26.0002      2.3633      0.8061      1.1620      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000        2613       51.12        1783      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.564      0.9668     55.7227     51.6797     75.7617         26.0002         39.5640         46.0330         28.0000         28.0000          1.0000          1.0000
