# raw_file = TPN0079818.nx.hdf
# scan = 79818
# start_time = 2020-03-10 15:17:06
# end_time = 2020-03-10 15:17:53
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1      1.9982      3.3418      1.4467      1.3808      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          17        4.12        1756      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      69.241      0.9668     55.7227     51.6797     75.7617          1.9982         69.2410         83.2070         28.0000         28.0000          1.0000          1.0000
      2      2.1498      3.3418      1.4430      1.3846      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          28        5.29        1892      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      69.141      0.9668     55.7227     51.6797     75.7617          2.1498         69.1410         83.0090         28.0000         28.0000          1.0000          1.0000
      3      2.3010      3.3418      1.4393      1.3884      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          46        6.78        1791      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      69.141      0.9668     55.7227     51.6797     75.7617          2.3010         69.1410         83.0090         28.0000         28.0000          1.0000          1.0000
      4      2.4501      3.3418      1.4357      1.3921      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          86        9.27        1895      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      69.047      0.9668     55.7227     51.6797     75.7617          2.4501         69.0470         82.8350         28.0000         28.0000          1.0000          1.0000
      5      2.5995      3.3418      1.4321      1.3959      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          92        9.59        1880      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      69.047      0.9668     55.7227     51.6797     75.7617          2.5995         69.0470         82.8350         28.0000         28.0000          1.0000          1.0000
      6      2.7502      3.3418      1.4284      1.3996      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          99        9.95        1902      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.955      0.9668     55.7227     51.6797     75.7617          2.7502         68.9550         82.6680         28.0000         28.0000          1.0000          1.0000
      7      2.9001      3.3418      1.4247      1.4034      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          76        8.72        1885      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.955      0.9668     55.7227     51.6797     75.7617          2.9001         68.9550         82.6680         28.0000         28.0000          1.0000          1.0000
      8      3.0505      3.3418      1.4211      1.4071      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          70        8.37        1806      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.865      0.9668     55.7227     51.6797     75.7617          3.0505         68.8650         82.4930         28.0000         28.0000          1.0000          1.0000
      9      3.1996      3.3418      1.4174      1.4108      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          74        8.60        1855      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.865      0.9668     55.7227     51.6797     75.7617          3.1996         68.8650         82.4930         28.0000         28.0000          1.0000          1.0000
     10      3.3500      3.3418      1.4137      1.4145      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          63        7.94        1892      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.772      0.9668     55.7227     51.6797     75.7617          3.3500         68.7720         82.3170         28.0000         28.0000          1.0000          1.0000
