# raw_file = TPN0079794.nx.hdf
# scan = 79794
# start_time = 2020-03-10 10:52:18
# end_time = 2020-03-10 10:54:24
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 3.0
# def_x = a1
# def_y = detector
# col_headers =
#   Pt.          a1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     18.5041      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.007           1        1.00        6669      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9985     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2     18.7013      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.008           5        2.24        6628      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3     18.9015      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.008           2        1.41        6571      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4     19.1017      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.006           5        2.24        6704      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5     19.3014      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.003          11        3.32        6613      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6     19.5019      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       2.999          32        5.66        6583      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7     19.7011      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.000          55        7.42        6696      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9985     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8     19.9013      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.002         128       11.31        6838      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9     20.1010      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.004         192       13.86        6708      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10     20.3014      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.007         250       15.81        6717      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11     20.5019      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.007         284       16.85        6741      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12     20.7013      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.000         234       15.30        6737      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13     20.9015      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.005         172       13.11        6695      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14     21.1020      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.006          80        8.94        6591      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15     21.3017      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.002          31        5.57        6626      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16     21.5019      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.002          11        3.32        6565      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17     21.7021      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.008          14        3.74        6853      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18     21.9020      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.006           6        2.45        6635      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19     22.1015      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.008           4        2.00        6680      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20     22.3014      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       3.001           3        1.73        6659      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21     22.5014      2.2644      0.8328      0.8328      2.0857     14.8715     14.8724     14.8727     -0.0012       2.999           0        0.00        6770      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     40.9251     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
