# raw_file = TPN0079807.nx.hdf
# scan = 79807
# start_time = 2020-03-10 13:39:10
# end_time = 2020-03-10 13:40:17
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     84.9982      3.3419     -1.1942      1.6042      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001          17        4.12        2225      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      65.199      0.9668     55.7227     51.6797     75.7617         84.9982         65.1990         75.9810         28.0000         28.0000          1.0000          1.0000
      2     85.0995      3.3419     -1.1970      1.6020      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000          20        4.47        2232      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.987      0.9668     55.7227     51.6797     75.7617         85.0995         64.9870         75.5600         28.0000         28.0000          1.0000          1.0000
      3     85.2006      3.3419     -1.1999      1.5999      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001          18        4.24        2195      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.987      0.9668     55.7227     51.6797     75.7617         85.2006         64.9870         75.5600         28.0000         28.0000          1.0000          1.0000
      4     85.3000      3.3419     -1.2026      1.5978      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000          38        6.16        2141      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.784      0.9668     55.7227     51.6797     75.7617         85.3000         64.7840         75.2990         28.0000         28.0000          1.0000          1.0000
      5     85.4008      3.3419     -1.2054      1.5957      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000          87        9.33        2269      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.784      0.9668     55.7227     51.6797     75.7617         85.4008         64.7840         75.2990         28.0000         28.0000          1.0000          1.0000
      6     85.5002      3.3419     -1.2082      1.5936      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001         282       16.79        2232      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.577      0.9668     55.7227     51.6797     75.7617         85.5002         64.5770         75.0470         28.0000         28.0000          1.0000          1.0000
      7     85.6000      3.3419     -1.2110      1.5915      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000         811       28.48        2142      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.577      0.9668     55.7227     51.6797     75.7617         85.6000         64.5770         75.0470         28.0000         28.0000          1.0000          1.0000
      8     85.7001      3.3419     -1.2138      1.5894      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000        1454       38.13        2155      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.577      0.9668     55.7227     51.6797     75.7617         85.7001         64.5770         75.0470         28.0000         28.0000          1.0000          1.0000
      9     85.8002      3.3419     -1.2165      1.5873      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001        1774       42.12        2235      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.344      0.9668     55.7227     51.6797     75.7617         85.8002         64.3440         74.7700         28.0000         28.0000          1.0000          1.0000
     10     85.8991      3.3419     -1.2193      1.5852      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000        1381       37.16        2280      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.344      0.9668     55.7227     51.6797     75.7617         85.8991         64.3440         74.7700         28.0000         28.0000          1.0000          1.0000
