# raw_file = TPN0079813.nx.hdf
# scan = 79813
# start_time = 2020-03-10 14:00:53
# end_time = 2020-03-10 14:01:31
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.         sgl           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf             sgl      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -5.0011      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001         194       13.93        2074      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617         -5.0011          1.7721          1.9375         28.0000         28.0000          1.0000          1.0000
      2     -4.0005      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000        8082       89.90        2065      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617         -4.0005          1.7721          1.9375         28.0000         28.0000          1.0000          1.0000
      3     -3.0006      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000       18601      136.39        2130      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         -3.0006          1.7715          1.9566         28.0000         28.0000          1.0000          1.0000
      4     -2.0002      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000       26267      162.07        2149      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617         -2.0002          1.7716          1.9390         28.0000         28.0000          1.0000          1.0000
      5     -1.0002      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001       31741      178.16        2066      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         -1.0002          1.7714          1.9612         28.0000         28.0000          1.0000          1.0000
      6     -0.0005      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001       35286      187.85        2154      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617         -0.0005          1.7714          1.9612         28.0000         28.0000          1.0000          1.0000
      7      0.9999      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000       35619      188.73        2245      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.771      0.9668     55.7227     51.6797     75.7617          0.9999          1.7714          1.9626         28.0000         28.0000          1.0000          1.0000
      8      1.9996      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001       33460      182.92        2135      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          1.9996          1.7716          1.9478         28.0000         28.0000          1.0000          1.0000
      9      2.9998      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000       27782      166.68        2075      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          2.9998          1.7718          1.9505         28.0000         28.0000          1.0000          1.0000
     10      3.9998      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000       18980      137.77        2131      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          3.9998          1.7718          1.9505         28.0000         28.0000          1.0000          1.0000
     11      4.9999      2.3634      1.0353     -0.9635      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001        9321       96.55        2188      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -72.1927    -52.3470      1.4993      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.772      0.9668     55.7227     51.6797     75.7617          4.9999          1.7717          1.9493         28.0000         28.0000          1.0000          1.0000
