# raw_file = TPN0079816.nx.hdf
# scan = 79816
# start_time = 2020-03-10 15:08:27
# end_time = 2020-03-10 15:09:29
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     12.9980      3.3419      1.1566      1.6314      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           5        2.24        1997      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.635      0.9668     55.7227     51.6797     75.7617         12.9980         77.6350        108.4270         28.0000         28.0000          1.0000          1.0000
      2     13.1008      3.3419      1.1537      1.6335      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           5        2.24        1869      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.569      0.9668     55.7227     51.6797     75.7617         13.1008         77.5690        108.0630         28.0000         28.0000          1.0000          1.0000
      3     13.1996      3.3419      1.1509      1.6355      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          34        5.83        1855      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.569      0.9668     55.7227     51.6797     75.7617         13.1996         77.5690        108.0630         28.0000         28.0000          1.0000          1.0000
      4     13.3010      3.3419      1.1480      1.6375      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          76        8.72        1940      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.503      0.9668     55.7227     51.6797     75.7617         13.3010         77.5030        107.7290         28.0000         28.0000          1.0000          1.0000
      5     13.4001      3.3419      1.1452      1.6395      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         113       10.63        1910      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.503      0.9668     55.7227     51.6797     75.7617         13.4001         77.5030        107.7290         28.0000         28.0000          1.0000          1.0000
      6     13.5004      3.3419      1.1423      1.6415      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         142       11.92        1936      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.503      0.9668     55.7227     51.6797     75.7617         13.5004         77.5030        107.7290         28.0000         28.0000          1.0000          1.0000
      7     13.6003      3.3419      1.1394      1.6435      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          96        9.80        1952      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.431      0.9668     55.7227     51.6797     75.7617         13.6003         77.4310        107.3730         28.0000         28.0000          1.0000          1.0000
      8     13.7004      3.3419      1.1365      1.6455      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          58        7.62        1795      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.431      0.9668     55.7227     51.6797     75.7617         13.7004         77.4310        107.3730         28.0000         28.0000          1.0000          1.0000
      9     13.7995      3.3419      1.1337      1.6475      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          83        9.11        1888      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.364      0.9668     55.7227     51.6797     75.7617         13.7995         77.3640        107.0410         28.0000         28.0000          1.0000          1.0000
     10     13.9006      3.3419      1.1308      1.6495      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          93        9.64        1826      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.364      0.9668     55.7227     51.6797     75.7617         13.9006         77.3640        107.0410         28.0000         28.0000          1.0000          1.0000
     11     13.9992      3.3419      1.1280      1.6514      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000         104       10.20        1912      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.297      0.9668     55.7227     51.6797     75.7617         13.9992         77.2970        106.7150         28.0000         28.0000          1.0000          1.0000
     12     14.1017      3.3419      1.1250      1.6534      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         153       12.37        1958      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.297      0.9668     55.7227     51.6797     75.7617         14.1017         77.2970        106.7150         28.0000         28.0000          1.0000          1.0000
     13     14.1992      3.3419      1.1222      1.6553      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         142       11.92        1867      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.297      0.9668     55.7227     51.6797     75.7617         14.1992         77.2970        106.7150         28.0000         28.0000          1.0000          1.0000
     14     14.3010      3.3419      1.1192      1.6573      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          81        9.00        1793      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.230      0.9668     55.7227     51.6797     75.7617         14.3010         77.2300        106.3770         28.0000         28.0000          1.0000          1.0000
     15     14.3993      3.3419      1.1164      1.6592      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          35        5.92        1975      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.230      0.9668     55.7227     51.6797     75.7617         14.3993         77.2300        106.3770         28.0000         28.0000          1.0000          1.0000
     16     14.5009      3.3419      1.1134      1.6612      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           7        2.65        1867      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.157      0.9668     55.7227     51.6797     75.7617         14.5009         77.1570        106.0650         28.0000         28.0000          1.0000          1.0000
     17     14.6000      3.3419      1.1106      1.6631      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           3        1.73        1926      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.157      0.9668     55.7227     51.6797     75.7617         14.6000         77.1570        106.0650         28.0000         28.0000          1.0000          1.0000
     18     14.7006      3.3419      1.1076      1.6651      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           1        1.00        1877      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.089      0.9668     55.7227     51.6797     75.7617         14.7006         77.0890        105.7350         28.0000         28.0000          1.0000          1.0000
     19     14.8000      3.3419      1.1048      1.6670      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           2        1.41        1871      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.089      0.9668     55.7227     51.6797     75.7617         14.8000         77.0890        105.7350         28.0000         28.0000          1.0000          1.0000
     20     14.9003      3.3419      1.1018      1.6689      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           2        1.41        1894      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.012      0.9668     55.7227     51.6797     75.7617         14.9003         77.0120        105.7350         28.0000         28.0000          1.0000          1.0000
     21     14.9997      3.3419      1.0989      1.6709      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           3        1.73        1850      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.012      0.9668     55.7227     51.6797     75.7617         14.9997         77.0120        105.3480         28.0000         28.0000          1.0000          1.0000
     22     15.1005      3.3419      1.0960      1.6728      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           1        1.00        1835      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      77.012      0.9668     55.7227     51.6797     75.7617         15.1005         77.0120        105.3480         28.0000         28.0000          1.0000          1.0000
     23     15.2001      3.3419      1.0931      1.6747      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           2        1.41        1959      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      76.925      0.9668     55.7227     51.6797     75.7617         15.2001         76.9250        104.9910         28.0000         28.0000          1.0000          1.0000
     24     15.3005      3.3419      1.0902      1.6766      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           0        0.00        1948      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      76.925      0.9668     55.7227     51.6797     75.7617         15.3005         76.9250        104.9910         28.0000         28.0000          1.0000          1.0000
     25     15.4001      3.3419      1.0872      1.6785      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           3        1.73        1868      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      76.849      0.9668     55.7227     51.6797     75.7617         15.4001         76.8490        104.6430         28.0000         28.0000          1.0000          1.0000
     26     15.5002      3.3419      1.0843      1.6804      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           2        1.41        1907      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      76.849      0.9668     55.7227     51.6797     75.7617         15.5002         76.8490        104.6430         28.0000         28.0000          1.0000          1.0000
     27     15.6000      3.3419      1.0814      1.6823      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1853      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      76.780      0.9668     55.7227     51.6797     75.7617         15.6000         76.7800        104.3360         28.0000         28.0000          1.0000          1.0000
     28     15.7004      3.3419      1.0784      1.6842      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           0        0.00        1861      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1770     -0.0013     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      76.780      0.9668     55.7227     51.6797     75.7617         15.7004         76.7800        104.3360         28.0000         28.0000          1.0000          1.0000
