# raw_file = TPN0079797.nx.hdf
# scan = 79797
# start_time = 2020-03-10 11:25:31
# end_time = 2020-03-10 11:27:11
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     45.9977      3.3419      0.1407      0.1407      7.4026     14.8698     14.8707     14.8724     -0.0026       1.002           8        2.83        2214      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         45.9977         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2     46.1203      3.3419      0.1378      0.1378      7.4043     14.8698     14.8707     14.8724     -0.0026       1.001           3        1.73        2178      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         46.1203         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3     46.2402      3.3419      0.1350      0.1350      7.4058     14.8698     14.8707     14.8724     -0.0026       1.010          14        3.74        2292      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         46.2402         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4     46.3600      3.3419      0.1322      0.1322      7.4074     14.8698     14.8707     14.8724     -0.0026       1.008           9        3.00        2244      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         46.3600         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5     46.4806      3.3419      0.1294      0.1294      7.4089     14.8699     14.8708     14.8724     -0.0025       1.003           9        3.00        2253      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         46.4806         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6     46.6005      3.3419      0.1266      0.1266      7.4104     14.8698     14.8707     14.8724     -0.0026       1.005           5        2.24        2337      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         46.6005         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7     46.7206      3.3419      0.1238      0.1238      7.4118     14.8698     14.8708     14.8724     -0.0026       1.005           4        2.00        2151      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         46.7206         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8     46.8403      3.3419      0.1209      0.1209      7.4132     14.8698     14.8707     14.8724     -0.0026       1.004           7        2.65        2378      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         46.8403         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9     46.9601      3.3419      0.1181      0.1181      7.4146     14.8698     14.8707     14.8724     -0.0026       1.004          10        3.16        2250      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         46.9601         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10     47.0803      3.3419      0.1153      0.1153      7.4159     14.8698     14.8707     14.8724     -0.0026       1.002           4        2.00        2254      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         47.0803         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
