# raw_file = TPN0079795.nx.hdf
# scan = 79795
# start_time = 2020-03-10 10:56:56
# end_time = 2020-03-10 11:00:17
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 3.0
# def_x = a1
# def_y = detector
# col_headers = 
#   Pt.          a1          a2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     18.5002     36.9957      2.3926      0.9166      0.9166      1.6903     14.8715     14.8724     18.0578     -3.1863       3.003           3        1.73        6822      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9985     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      2     18.7016     37.3967      2.3771      0.9072      0.9072      1.7345     14.8715     14.8724     17.6862     -2.8146       3.005           3        1.73        6656      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      3     18.9018     37.7966      2.3622      0.8980      0.8980      1.7777     14.8715     14.8724     17.3272     -2.4557       3.005          12        3.46        6780      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      4     19.1017     38.1967      2.3479      0.8891      0.8891      1.8199     14.8715     14.8724     16.9794     -2.1078       3.003           2        1.41        6796      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      5     19.3017     38.5960      2.3341      0.8803      0.8803      1.8613     14.8715     14.8724     16.6428     -1.7713       3.002           8        2.83        6955      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      6     19.5019     38.9970      2.3209      0.8717      0.8717      1.9019     14.8715     14.8724     16.3153     -1.4438       3.004          11        3.32        6705      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      7     19.7008     39.3968      2.3083      0.8634      0.8634      1.9415     14.8715     14.8724     15.9988     -1.1272       3.003          12        3.46        6707      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      8     19.9010     39.7967      2.2961      0.8551      0.8551      1.9803     14.8715     14.8724     15.6915     -0.8200       3.001          43        6.56        6662      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9986     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
      9     20.1010     40.1967      2.2845      0.8471      0.8471      2.0184     14.8715     14.8724     15.3934     -0.5218       3.008         101       10.05        6841      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     10     20.3014     40.5969      2.2733      0.8392      0.8392      2.0557     14.8715     14.8724     15.1038     -0.2323       3.007         238       15.43        6848      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     11     20.5019     40.9972      2.2625      0.8314      0.8314      2.0922     14.8715     14.8724     14.8228      0.0488       3.003         263       16.22        6627      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12     20.7011     41.3968      2.2522      0.8238      0.8238      2.1280     14.8715     14.8724     14.5502      0.3213       3.006         196       14.00        6518      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13     20.9018     41.7968      2.2424      0.8164      0.8164      2.1631     14.8715     14.8724     14.2852      0.5863       3.000          65        8.06        6639      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14     21.1022     42.1968      2.2329      0.8091      0.8091      2.1976     14.8715     14.8724     14.0278      0.8438       3.006           9        3.00        6659      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9988     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15     21.3017     42.5969      2.2238      0.8020      0.8020      2.2314     14.8715     14.8724     13.7774      1.0941       3.001           6        2.45        6697      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9988     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16     21.5016     42.9973      2.2151      0.7949      0.7949      2.2645     14.8715     14.8724     13.5339      1.3376       3.007           9        3.00        6709      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0017     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17     21.7021     43.3971      2.2067      0.7880      0.7880      2.2970     14.8715     14.8724     13.2975      1.5741       3.004           4        2.00        6721      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18     21.9023     43.7967      2.1988      0.7813      0.7813      2.3288     14.8715     14.8724     13.0676      1.8039       2.999           7        2.65        6803      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9269      0.0022     99.0000  -3606.7385     59.8891     -0.0028    -49.9987     -0.0016     -0.0006      0.0046     -0.0143     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
