# raw_file = TPN0080086.nx.hdf
# scan = 80086
# start_time = 2020-03-12 16:15:47
# end_time = 2020-03-12 21:20:49
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Inelastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 600000.0
# def_x = en
# def_y = detector
# col_headers =
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
      1     -0.0020      1.3589      0.5001      0.6399      0.0000     14.8699     14.8708     14.8719     -0.0020     257.927        1008       31.75      600000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     53.2709    -29.3831     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617         -0.0020          1.5683          1.7014         28.0000         28.0000          1.0000          1.0000
      2      0.2480      1.3591      0.5001      0.6400      0.0000     15.1198     15.1207     14.8718      0.2480     268.532         695       26.36      600000      0.0000     20.2865      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.5745      0.0022     99.0000  -3606.7385     59.8906     52.4203    -29.2588     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.2480          1.5691          2.1343         28.0000         28.0000          1.0000          1.0000
      3      0.4980      1.3591      0.5001      0.6400      0.0000     15.3698     15.3707     14.8718      0.4980     286.048         216       14.70      600001      0.0000     20.1127      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.2288      0.0022     99.0000  -3606.7385     59.8906     51.5793    -29.1249     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4980          1.5688          1.7051         28.0000         28.0000          1.0000          1.0000
      4      0.7481      1.3591      0.5001      0.6400      0.0000     15.6199     15.6208     14.8718      0.7481     297.365          47        6.86      600000      0.0000     19.9447      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     39.8917      0.0022     99.0000  -3606.7385     59.8906     50.7475    -28.9842     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.7481          1.5689          2.0744         28.0000         28.0000          1.0000          1.0000
      5      0.9981      1.3590      0.5001      0.6400      0.0000     15.8699     15.8709     14.8718      0.9981     292.035          29        5.39      600000      0.0000     19.7797      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     39.5630      0.0022     99.0000  -3606.7385     59.8906     49.9235    -28.8396     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.9981          1.5689          1.7046         28.0000         28.0000          1.0000          1.0000
      6      1.2482      1.3590      0.5001      0.6400      0.0000     16.1200     16.1210     14.8718      1.2482     283.838          14        3.74      600000      0.0000     19.6195      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     39.2422      0.0022     99.0000  -3606.7385     59.8906     49.1076    -28.6900     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          1.2482          1.5697          2.2850         28.0000         28.0000          1.0000          1.0000
      7      1.4981      1.3590      0.5001      0.6399      0.0000     16.3699     16.3708     14.8718      1.4981     280.209          12        3.46      600000      0.0000     19.4643      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.9294      0.0022     99.0000  -3606.7385     59.8906     48.2988    -28.5361     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          1.4981          1.5703          1.7206         28.0000         28.0000          1.0000          1.0000
      8      1.7479      1.3591      0.5001      0.6400      0.0000     16.6198     16.6208     14.8719      1.7479     277.888          11        3.32      600002      0.0000     19.3110      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.6239      0.0022     99.0000  -3606.7385     59.8906     47.4985    -28.3782     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          1.7479          1.5701          2.1287         28.0000         28.0000          1.0000          1.0000
      9      1.9979      1.3590      0.5001      0.6400      0.0000     16.8698     16.8708     14.8719      1.9979     274.826           7        2.65      600003      0.0000     19.1606      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.3253      0.0022     99.0000  -3606.7385     59.8906     46.7040    -28.2150     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          1.9979          1.5697          1.7201         28.0000         28.0000          1.0000          1.0000
     10      2.2480      1.3589      0.5001      0.6399      0.0000     17.1198     17.1209     14.8719      2.2480     273.144           6        2.45      600002      0.0000     19.0151      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     38.0336      0.0022     99.0000  -3606.7385     59.8906     45.9147    -28.0441     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          2.2480          1.5698          2.4337         28.0000         28.0000          1.0000          1.0000
