Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	05/23/2023  12:52:38 PM	41.3018
ei	05/23/2023  12:52:38 PM	14.4503
m2	05/23/2023  12:53:38 PM	41.3018
ei	05/23/2023  12:53:38 PM	14.4503
m2	05/23/2023  12:54:38 PM	41.3018
ei	05/23/2023  12:54:38 PM	14.4503
m2	05/23/2023  12:55:38 PM	41.3018
ei	05/23/2023  12:55:38 PM	14.4503
m2	05/23/2023  12:56:38 PM	41.3018
ei	05/23/2023  12:56:38 PM	14.4503
m2	05/23/2023  12:57:38 PM	41.3018
ei	05/23/2023  12:57:38 PM	14.4503
m2	05/23/2023  12:58:38 PM	41.3018
ei	05/23/2023  12:58:38 PM	14.4503
m2	05/23/2023  12:59:38 PM	41.3018
ei	05/23/2023  12:59:38 PM	14.4503
m2	05/23/2023  01:00:38 PM	41.3018
ei	05/23/2023  01:00:38 PM	14.4503
m2	05/23/2023  01:01:38 PM	41.3018
ei	05/23/2023  01:01:38 PM	14.4503
m2	05/23/2023  01:02:38 PM	41.3018
ei	05/23/2023  01:02:38 PM	14.4503
m2	05/23/2023  01:03:38 PM	41.3018
ei	05/23/2023  01:03:38 PM	14.4503
m2	05/23/2023  01:04:38 PM	41.3018
ei	05/23/2023  01:04:38 PM	14.4503
m2	05/23/2023  01:05:38 PM	41.3018
ei	05/23/2023  01:05:38 PM	14.4503
m2	05/23/2023  01:06:38 PM	41.3018
ei	05/23/2023  01:06:38 PM	14.4503
m2	05/23/2023  01:07:38 PM	41.3018
ei	05/23/2023  01:07:38 PM	14.4503
m2	05/23/2023  01:08:38 PM	41.3018
ei	05/23/2023  01:08:38 PM	14.4503
m2	05/23/2023  01:09:38 PM	41.3018
ei	05/23/2023  01:09:38 PM	14.4503
m2	05/23/2023  01:10:38 PM	41.3018
ei	05/23/2023  01:10:38 PM	14.4503
m2	05/23/2023  01:11:38 PM	41.3018
ei	05/23/2023  01:11:38 PM	14.4503
m2	05/23/2023  01:12:38 PM	41.3018
ei	05/23/2023  01:12:38 PM	14.4503
m2	05/23/2023  01:13:38 PM	41.3018
ei	05/23/2023  01:13:38 PM	14.4503
m2	05/23/2023  01:14:38 PM	41.3018
ei	05/23/2023  01:14:38 PM	14.4503
m2	05/23/2023  01:15:38 PM	41.3018
ei	05/23/2023  01:15:38 PM	14.4503
m2	05/23/2023  01:16:38 PM	41.3018
ei	05/23/2023  01:16:38 PM	14.4503
m2	05/23/2023  01:17:38 PM	41.3018
ei	05/23/2023  01:17:38 PM	14.4503
m2	05/23/2023  01:18:38 PM	41.3018
ei	05/23/2023  01:18:38 PM	14.4503
m2	05/23/2023  01:19:38 PM	41.3018
ei	05/23/2023  01:19:38 PM	14.4503
m2	05/23/2023  01:20:38 PM	41.3018
ei	05/23/2023  01:20:38 PM	14.4503
m2	05/23/2023  01:21:38 PM	41.3018
ei	05/23/2023  01:21:38 PM	14.4503
m2	05/23/2023  01:22:38 PM	41.3018
ei	05/23/2023  01:22:38 PM	14.4503
m2	05/23/2023  01:23:38 PM	41.3018
ei	05/23/2023  01:23:38 PM	14.4503
m2	05/23/2023  01:24:38 PM	41.3018
ei	05/23/2023  01:24:38 PM	14.4503
m2	05/23/2023  01:25:38 PM	41.3018
ei	05/23/2023  01:25:38 PM	14.4503
m2	05/23/2023  01:26:38 PM	41.3018
ei	05/23/2023  01:26:38 PM	14.4503
m2	05/23/2023  01:27:38 PM	41.3018
ei	05/23/2023  01:27:38 PM	14.4503
m2	05/23/2023  01:28:38 PM	41.3018
ei	05/23/2023  01:28:38 PM	14.4503
m2	05/23/2023  01:29:38 PM	41.3018
ei	05/23/2023  01:29:38 PM	14.4503
m2	05/23/2023  01:30:38 PM	41.3018
ei	05/23/2023  01:30:38 PM	14.4503
m2	05/23/2023  01:31:38 PM	41.3018
