# scan = 321
# date = 7/7/2021
# time = 3:13:53 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.4 k 0.4 l 3.6 e 47 34 0.5
# builtin_command = scan h 0.4 k 0.4 l 3.6 e 47 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     0.4000     0.3999     3.6002    47.0045     97.004     15.000 235681.000    120.001    32.6044   -22.0860   -19.7612   120.1313     0.8294    -2.0000   -74.3791   -16.7474    48.4973    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1964    61.7045    14.7000     0.0000     0.0000     0.0000    24.6383     5.0000    25.3410    30.0000 -9999.0000     1.0000    25.355
      2     0.4001     0.4000     3.6001    46.5000     93.871      9.000 235681.000    120.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426   -16.9519    48.9280    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1963    61.2000    14.7000     0.0000     0.0000     0.0000    24.6317     5.0000    25.3353    30.0000 -9999.0000     1.0000    25.345
      3     0.4000     0.4000     3.6000    45.9997     92.307     11.000 235681.000    120.001    32.8719   -22.0860   -19.9258   120.1313     0.8294    -2.0000   -73.7050   -17.1552    49.3560    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    60.6997    14.7000     0.0000     0.0000     0.0000    24.6195     5.0000    25.3348    30.0000 -9999.0000     1.0000    25.345
      4     0.4000     0.4000     3.6001    45.5009     91.411     16.000 235681.000    120.001    33.0081   -22.0860   -20.0090   120.1313     0.8294    -2.0000   -73.3664   -17.3573    49.7851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    60.2009    14.7000     0.0000     0.0000     0.0000    24.6206     5.0000    25.3421    30.0000 -9999.0000     1.0000    25.356
      5     0.4000     0.4000     3.5999    44.9983     91.337      9.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266   -17.5575    50.2133    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    59.6983    14.7000     0.0000     0.0000     0.0000    24.6266     5.0000    25.3364    30.0000 -9999.0000     1.0000    25.349
      6     0.4000     0.4000     3.6001    44.5018     90.635      9.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858   -17.7570    50.6432    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    59.2018    14.7000     0.0000     0.0000     0.0000    24.6039     5.0000    25.3398    30.0000 -9999.0000     1.0000    25.350
      7     0.4000     0.4000     3.6000    43.9993     91.213      7.000 235681.000    120.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439   -17.9546    51.0739    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    58.6993    14.7000     0.0000     0.0000     0.0000    24.6173     5.0000    25.3358    30.0000 -9999.0000     1.0000    25.342
      8     0.4000     0.4000     3.6000    43.5002     91.466     14.000 235681.000    120.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008   -18.1509    51.5036    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    58.2002    14.7000     0.0000     0.0000     0.0000    24.6100     5.0000    25.3253    30.0000 -9999.0000     1.0000    25.342
      9     0.4001     0.4000     3.6001    43.0001     92.211     19.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566   -18.3460    51.9351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1963    57.7002    14.7000     0.0000     0.0000     0.0000    24.6038     5.0000    25.3334    30.0000 -9999.0000     1.0000    25.338
     10     0.4000     0.4000     3.6000    42.4989     93.092     22.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112   -18.5400    52.3629    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    57.1989    14.7000     0.0000     0.0000     0.0000    24.6044     5.0000    25.3161    30.0000 -9999.0000     1.0000    25.328
