# scan = 207
# date = 7/3/2021
# time = 7:12:08 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.6 e 60 40 0.5
# builtin_command = scan h 1 k 1 l 4.6 e 60 40 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     4.6000    60.0043    116.120     10.000 235681.000    120.001    32.3619   -22.0860   -17.9441   120.1313     0.8294    -2.0000   -75.0010    -6.4888    67.1145    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5414    74.7043    14.7000     0.0000     0.0000     1.0000    24.9909     5.0000    25.6789    30.0000     0.0000     0.0000    25.687
      2     1.0000     1.0000     4.6001    59.4996    116.468      8.000 235681.000    120.001    32.3619   -22.0860   -18.0055   120.1313     0.8294    -2.0000   -75.0010    -6.5696    67.5090    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5415    74.1996    14.7000     0.0000     0.0000     1.0000    24.9727     5.0000    25.6659    30.0000     0.0000     0.0000    25.683
      3     1.0000     1.0000     4.6001    59.0020    115.412      6.000 235681.000    120.001    32.3619   -22.0860   -18.0667   120.1313     0.8294    -2.0000   -75.0010    -6.6491    67.8975    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5415    73.7020    14.7000     0.0000     0.0000     1.0000    24.9844     5.0000    25.6724    30.0000     0.0000     0.0000    25.679
      4     1.0000     1.0000     4.5999    58.4974    115.167      8.000 235681.000    120.001    32.3619   -22.0860   -18.1294   120.1313     0.8294    -2.0000   -75.0010    -6.7278    68.2889    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5414    73.1974    14.7000     0.0000     0.0000     1.0000    24.9747     5.0000    25.6745    30.0000     0.0000     0.0000    25.688
      5     1.0000     1.0000     4.6000    58.0010    114.398     12.000 235681.000    120.001    32.3619   -22.0860   -18.1917   120.1313     0.8294    -2.0000   -75.0010    -6.8048    68.6810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5415    72.7010    14.7000     0.0000     0.0000     1.0000    24.9664     5.0000    25.6741    30.0000     0.0000     0.0000    25.681
      6     1.0000     1.0000     4.6000    57.4995    113.614      8.000 235681.000    120.001    32.3619   -22.0860   -18.2553   120.1313     0.8294    -2.0000   -75.0010    -6.8815    69.0765    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5415    72.1995    14.7000     0.0000     0.0000     1.0000    24.9717     5.0000    25.6591    30.0000     0.0000     0.0000    25.662
      7     1.0000     1.0000     4.6000    56.9994    112.880      9.000 235681.000    120.001    32.3619   -22.0860   -18.3194   120.1313     0.8294    -2.0000   -75.0010    -6.9566    69.4712    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5414    71.6994    14.7000     0.0000     0.0000     1.0000    24.9725     5.0000    25.6561    30.0000     0.0000     0.0000    25.665
      8     1.0000     1.0000     4.6001    56.5023    112.269     14.000 235681.000    120.001    32.3619   -22.0860   -18.3838   120.1313     0.8294    -2.0000   -75.0010    -7.0308    69.8682    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5415    71.2023    14.7000     0.0000     0.0000     1.0000    24.9708     5.0000    25.6592    30.0000     0.0000     0.0000    25.669
      9     1.0000     1.0000     4.6000    55.9978    110.363      5.000 235681.000    120.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010    -7.1043    70.2668    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5414    70.6979    14.7000     0.0000     0.0000     1.0000    24.9777     5.0000    25.6616    30.0000     0.0000     0.0000    25.671
     10     1.0000     1.0000     4.6001    55.5013    109.136     11.000 235681.000    120.001    32.3619   -22.0860   -18.5155   120.1313     0.8294    -2.0000   -75.0010    -7.1763    70.6672    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.5415    70.2013    14.7000     0.0000     0.0000     1.0000    24.9773     5.0000    25.6675    30.0000     0.0000     0.0000    25.682
