# scan = 89
# date = 7/1/2021
# time = 11:37:35 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.6 e 40 20 0.5
# builtin_command = scan h 1 k 1 l 3.6 e 40 20 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.6000    39.9997     96.500     16.000 235681.000    120.001    34.6278   -22.0860   -21.0019   120.1313     0.8294    -2.0000   -69.5662    -7.0639    60.0680    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    54.6997    14.7000     1.3589     0.0000     0.0000    29.2181     5.0000    29.9913    30.0000     0.0000     0.0000    30.000
      2     1.0000     1.0000     3.6000    39.4988     96.821     16.000 235681.000    120.001    34.7872   -22.0860   -21.0999   120.1313     0.8294    -2.0000   -69.2134    -7.2139    60.5003    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    54.1988    14.7000     1.3837     0.0000     0.0000    29.2216     5.0000    29.9852    30.0000     0.0000     0.0000    30.000
      3     1.0000     1.0000     3.6001    39.0001     98.099     17.000 235681.000    120.001    34.9487   -22.0860   -21.1988   120.1313     0.8294    -2.0000   -68.8594    -7.3632    60.9359    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4538    53.7001    14.7000     1.3665     0.0000     0.0000    29.2285     5.0000    29.9922    30.0000     0.0000     0.0000    30.000
      4     1.0000     1.0000     3.5999    38.4998     98.506     16.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    -7.5104    61.3684    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    53.1998    14.7000     1.3534     0.0000     0.0000    29.2367     5.0000    29.9861    30.0000     0.0000     0.0000    30.000
      5     1.0000     1.0000     3.6000    38.0010     99.837     18.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    -7.6571    61.8058    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    52.7010    14.7000     1.3464     0.0000     0.0000    29.2250     5.0000    29.9945    30.0000     0.0000     0.0000    30.000
      6     1.0000     1.0000     3.6000    37.4996    100.773     12.000 235681.000    120.001    35.4473   -22.0860   -21.5048   120.1313     0.8294    -2.0000   -67.7895    -7.8020    62.2464    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    52.1996    14.7000     1.3701     0.0000     0.0000    29.2289     5.0000    29.9977    30.0000     0.0000     0.0000    30.000
      7     1.0000     1.0000     3.6000    36.9995    101.553     11.000 235681.000    120.001    35.6183   -22.0860   -21.6099   120.1313     0.8294    -2.0000   -67.4302    -7.9455    62.6873    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    51.6995    14.7000     1.3768     0.0000     0.0000    29.2404     5.0000    30.0015    30.0000     0.0000     0.0000    30.000
      8     1.0000     1.0000     3.6001    36.5003    101.106     15.000 235681.000    120.001    35.7918   -22.0860   -21.7162   120.1313     0.8294    -2.0000   -67.0695    -8.0883    63.1312    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4538    51.2003    14.7000     1.3458     0.0000     0.0000    29.2334     5.0000    29.9999    30.0000     0.0000     0.0000    30.000
      9     1.0000     1.0000     3.5999    35.9997     98.626     12.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    -8.2290    63.5729    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4536    50.6997    14.7000     1.3617     0.0000     0.0000    29.2282     5.0000    30.0036    30.0000     0.0000     0.0000    30.000
     10     1.0000     1.0000     3.6000    35.5013     95.454     16.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    -8.3689    64.0200    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.4537    50.2013    14.7000     1.3821     0.0000     0.0000    29.2428     5.0000    30.0049    30.0000     0.0000     0.0000    30.000
