# scan = 34
# date = 6/30/2021
# time = 2:35:49 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .2
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.200000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = PG filters in check (1 1 1) at 30C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -6.5710      0.987     45.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0469     1.0469     0.8989    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6883     5.0000    31.4697    30.0000     0.0000     0.0000    30.000
      2    -6.7713      0.962     60.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0446     1.0446     0.9040    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6819     5.0000    31.4752    30.0000     0.0000     0.0000    30.000
      3    -6.9711      1.012     74.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0424     1.0424     0.9092    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6764     5.0000    31.4730    30.0000     0.0000     0.0000    30.000
      4    -7.1713      1.025     96.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0401     1.0402     0.9143    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6761     5.0000    31.4608    30.0000     0.0000     0.0000    30.000
      5    -7.3711      0.990    156.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0379     1.0379     0.9194    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6710     5.0000    31.4551    30.0000     0.0000     0.0000    30.000
      6    -7.5711      0.990    238.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0356     1.0356     0.9246    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6639     5.0000    31.4552    30.0000     0.0000     0.0000    30.000
      7    -7.7711      0.990    349.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0333     1.0333     0.9297    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6526     5.0000    31.4486    30.0000     0.0000     0.0000    30.000
      8    -7.9713      1.001    557.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0310     1.0310     0.9348    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6566     5.0000    31.4459    30.0000     0.0000     0.0000    30.000
      9    -8.1711      0.965    779.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0287     1.0287     0.9399    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6563     5.0000    31.4384    30.0000     0.0000     0.0000    30.000
     10    -8.3711      0.999   1145.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    43.9725    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.9943     1.0264     1.0264     0.9449    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.6502     5.0000    31.4425    30.0000     0.0000     0.0000    30.000
