# scan = 2
# date = 6/30/2021
# time = 1:02:35 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .4
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.400000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.452900,5.452900,5.452900,90.000000,90.000000,90.000000
# ubmatrix = -0.129675,-0.129675,0.000000,-0.000000,-0.000000,-0.183389,0.129675,-0.129675,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB30Jun2021_110609AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    24.2009      1.000     72.000   2029.000      0.569    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9938     0.9938    -0.1573    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.2246     5.0000    42.0342    30.0000     0.0000     0.0000    30.000
      2    23.8001      1.000    160.000   1924.000      0.540    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9945     0.9945    -0.1475    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.2180     5.0000    42.0061    30.0000     0.0000     0.0000    30.000
      3    23.4001      1.000    327.000   1983.000      0.556    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9952     0.9952    -0.1377    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1943     5.0000    41.9960    30.0000     0.0000     0.0000    30.000
      4    22.9999      1.000    771.000   1976.000      0.554    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9959     0.9959    -0.1278    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1937     5.0000    41.9885    30.0000     0.0000     0.0000    30.000
      5    22.5999      1.000   1725.000   1950.000      0.547    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9965     0.9965    -0.1180    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1624     5.0000    41.9741    30.0000     0.0000     0.0000    30.000
      6    22.2001      1.000   3508.000   2013.000      0.564    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9971     0.9971    -0.1082    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1522     5.0000    41.9666    30.0000     0.0000     0.0000    30.000
      7    21.7999      1.000   6793.000   2002.000      0.561    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9976     0.9976    -0.0983    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1448     5.0000    41.9535    30.0000     0.0000     0.0000    30.000
      8    21.4000      1.000  11621.000   1959.000      0.549    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9980     0.9980    -0.0885    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1453     5.0000    41.9446    30.0000     0.0000     0.0000    30.000
      9    20.9999      1.000  17130.000   1967.000      0.552    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9984     0.9985    -0.0786    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1293     5.0000    41.9299    30.0000     0.0000     0.0000    30.000
     10    20.5999      1.000  24820.000   2053.000      0.576    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9988     0.9988    -0.0688    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1200     5.0000    41.9190    30.0000     0.0000     0.0000    30.000
     11    20.2001      1.000  24766.000   1901.000      0.533    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9991     0.9991    -0.0589    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.1016     5.0000    41.9072    30.0000     0.0000     0.0000    30.000
     12    19.8000      1.000  15303.000   1989.000      0.558    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9994     0.9994    -0.0490    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0853     5.0000    41.8971    30.0000     0.0000     0.0000    30.000
     13    19.4001      1.000   8216.000   1966.000      0.551    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9996     0.9996    -0.0392    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0737     5.0000    41.8951    30.0000     0.0000     0.0000    30.000
     14    19.0000      1.000   3914.000   1929.000      0.541    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9998     0.9998    -0.0293    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0732     5.0000    41.8749    30.0000     0.0000     0.0000    30.000
     15    18.6000      1.000   1803.000   1913.000      0.536    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9999     0.9999    -0.0194    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0590     5.0000    41.8685    30.0000     0.0000     0.0000    30.000
     16    18.2001      1.000    846.000   1938.000      0.543    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0000     1.0000    -0.0096    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0473     5.0000    41.8499    30.0000     0.0000     0.0000    30.000
     17    17.8000      1.000    351.000   1882.000      0.528    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0000     1.0000     0.0003    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0329     5.0000    41.8464    30.0000     0.0000     0.0000    30.000
     18    17.4001      1.000    153.000   1965.000      0.551    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     1.0000     1.0000     0.0102    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0213     5.0000    41.8285    30.0000     0.0000     0.0000    30.000
     19    17.0000      1.000     92.000   1913.000      0.536    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9999     0.9999     0.0201    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0077     5.0000    41.8152    30.0000     0.0000     0.0000    30.000
     20    16.6000      1.000     58.000   2011.000      0.564    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9998     0.9998     0.0299    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    41.0017     5.0000    41.8057    30.0000     0.0000     0.0000    30.000
     21    16.2004      1.000     33.000   1991.000      0.558    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    35.6249     0.0003     0.0000    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     1.6295     0.9996     0.9996     0.0398    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    40.9910     5.0000    41.7804    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 122462
# Center of Mass = 20.524969+/-0.082986
# Full Width Half-Maximum = 1.802688+/-0.038077
# 1:04:29 PM  6/30/2021   scan completed.
