# scan = 35
# date = 6/30/2021
# time = 2:39:58 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .2
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.200000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = PG filters in check (1 1 1) at 30C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1   -12.2544      0.937     62.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1456     1.1455     2.8940    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.5056     5.0000    31.2882    30.0000     0.0000     0.0000    30.000
      2   -12.4545      1.009     68.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1384     1.1384     2.8996    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.5077     5.0000    31.2899    30.0000     0.0000     0.0000    30.000
      3   -12.6546      1.013     80.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1312     1.1312     2.9052    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.5021     5.0000    31.2728    30.0000     0.0000     0.0000    30.000
      4   -12.8546      1.014     78.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1241     1.1240     2.9108    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.5054     5.0000    31.2671    30.0000     0.0000     0.0000    31.259
      5   -13.0546      1.005    100.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1169     1.1169     2.9163    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.4979     5.0000    31.2631    30.0000     0.0000     0.0000    31.256
      6   -13.2547      0.969    126.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1097     1.1096     2.9218    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.4964     5.0000    31.2583    30.0000     0.0000     0.0000    31.250
      7   -13.4545      0.989    154.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.1025     1.1024     2.9273    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.4906     5.0000    31.2642    30.0000     0.0000     0.0000    31.248
      8   -13.6546      0.964    210.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.0952     1.0952     2.9327    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.4859     5.0000    31.2544    30.0000     0.0000     0.0000    31.237
      9   -13.8548      1.023    279.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.0880     1.0879     2.9381    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.4746     5.0000    31.2529    30.0000     0.0000     0.0000    31.234
     10   -14.0546      1.001    414.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    91.5993    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     3.8190     1.0807     1.0807     2.9435    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    30.4774     5.0000    31.2477    30.0000     0.0000     0.0000    31.235
