# scan = 196
# date = 7/3/2021
# time = 11:17:58 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.9 k 1.9 l 2 e 40 30.5 0.5
# builtin_command = scan h 1.9 k 1.9 l 2 e 40 30.5 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TO1 1 1 2-->2 2 2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.9000     1.9000     2.0001    40.0024     96.240      9.000 235681.000    120.001    34.6278   -22.0860   -21.0014   120.1313     0.8294    -2.0000   -69.5662    25.6321    47.1414    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    54.7024    14.7000     0.0000     0.0000     1.0000    25.0309     5.0000    25.7421    30.0000     0.0000     0.0000    25.752
      2     1.9000     1.9000     1.9999    39.4991     97.119      7.000 235681.000    120.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    25.3900    47.5887    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8569    54.1991    14.7000     0.0000     0.0000     1.0000    25.0328     5.0000    25.7389    30.0000     0.0000     0.0000    25.751
      3     1.9000     1.9000     2.0000    39.0001     97.752      9.000 235681.000    120.001    34.9487   -22.0860   -21.1988   120.1313     0.8294    -2.0000   -68.8594    25.1493    48.0349    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    53.7001    14.7000     0.0000     0.0000     1.0000    25.0292     5.0000    25.7364    30.0000     0.0000     0.0000    25.743
      4     1.9000     1.9000     2.0000    38.5001     98.256      8.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    24.9101    48.4812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    53.2001    14.7000     0.0000     0.0000     1.0000    25.0151     5.0000    25.7279    30.0000     0.0000     0.0000    25.737
      5     1.9000     1.9001     2.0001    38.0010     99.040     10.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    24.6723    48.9284    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8571    52.7010    14.7000     0.0000     0.0000     1.0000    25.0271     5.0000    25.7319    30.0000     0.0000     0.0000    25.742
      6     1.9000     1.9000     2.0000    37.4994    100.541     15.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895    24.4365    49.3727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    52.1994    14.7000     0.0000     0.0000     1.0000    25.0110     5.0000    25.7340    30.0000     0.0000     0.0000    25.748
      7     1.9000     1.9000     2.0000    36.9998    101.042     10.000 235681.000    120.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302    24.2018    49.8172    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8569    51.6998    14.7000     0.0000     0.0000     1.0000    25.0195     5.0000    25.7298    30.0000     0.0000     0.0000    25.729
      8     1.9000     1.9000     2.0000    36.5003    100.121      9.000 235681.000    120.001    35.7918   -22.0860   -21.7162   120.1313     0.8294    -2.0000   -67.0695    23.9681    50.2654    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8570    51.2003    14.7000     0.0000     0.0000     1.0000    25.0077     5.0000    25.7267    30.0000     0.0000     0.0000    25.746
      9     1.9001     1.9001     2.0000    35.9995     97.457     24.000 235681.000    120.001    35.9679   -22.0860   -21.8245   120.1313     0.8294    -2.0000   -66.7074    23.7366    50.7151    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8571    50.6995    14.7000     0.0000     0.0000     1.0000    25.0037     5.0000    25.7271    30.0000     0.0000     0.0000    25.733
     10     1.9000     1.9000     2.0001    35.5013     94.519     10.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    23.5061    51.1591    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8571    50.2013    14.7000     0.0000     0.0000     1.0000    25.0140     5.0000    25.7287    30.0000     0.0000     0.0000    25.733
