# scan = 113
# date = 7/1/2021
# time = 8:45:37 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l 0.1 e 10 0 0.5
# builtin_command = scan h 2 k 2 l 0.1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0001     2.0001     0.1001    10.0009     47.743     12.000 117841.000     60.001    51.5312   -22.0860   -31.4728   120.1313     0.8294    -2.0000   -45.1562    44.0275    62.8473    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2590    24.7009    14.7000     1.3840     0.0000     0.0000    29.2248     5.0000    29.9930    30.0000     0.0000     0.0000    30.000
      2     2.0000     2.0000     0.1000     9.5003     50.119     11.000 117841.000     60.001    52.0609   -22.0860   -31.8052   120.1313     0.8294    -2.0000   -44.6652    43.7306    63.3938    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2588    24.2003    14.7000     1.3287     0.0000     0.0000    29.2347     5.0000    30.0022    30.0000     0.0000     0.0000    30.000
      3     2.0000     2.0000     0.1000     8.9999     50.735      8.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    43.4346    63.9515    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    23.6999    14.7000     1.3452     0.0000     0.0000    29.2346     5.0000    30.0034    30.0000     0.0000     0.0000    30.000
      4     2.0000     2.0000     0.1000     8.5000     47.263      5.000 117841.000     60.001    53.1710   -22.0860   -32.5022   120.1313     0.8294    -2.0000   -43.6697    43.1396    64.5131    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    23.2000    14.7000     1.3530     0.0000     0.0000    29.2209     5.0000    30.0056    30.0000     0.0000     0.0000    30.000
      5     2.0000     2.0001     0.1000     8.0000     44.640     19.000 117841.000     60.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    42.8460    65.0818    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    22.7000    14.7000     1.3851     0.0000     0.0000    29.2309     5.0000    30.0028    30.0000     0.0000     0.0000    30.000
      6     2.0000     2.0000     0.1000     7.4997     44.465     19.000 117841.000     60.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    42.5532    65.6562    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    22.1998    14.7000     1.3252     0.0000     0.0000    29.2277     5.0000    30.0083    30.0000     0.0000     0.0000    30.000
      7     2.0000     2.0000     0.1000     7.0001     43.877     18.000 117841.000     60.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    42.2621    66.2377    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    21.7001    14.7000     1.3890     0.0000     0.0000    29.2347     5.0000    29.9977    30.0000     0.0000     0.0000    30.000
      8     2.0000     2.0000     0.1000     6.5001     45.023     16.000 117841.000     60.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    41.9721    66.8269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    21.2001    14.7000     1.3967     0.0000     0.0000    29.2362     5.0000    29.9942    30.0000     0.0000     0.0000    30.000
      9     2.0000     2.0000     0.1000     6.0001     46.302      9.000 117841.000     60.001    56.2903   -22.0860   -34.4667   120.1313     0.8294    -2.0000   -41.0963    41.6840    67.4239    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    20.7001    14.7000     1.3787     0.0000     0.0000    29.2369     5.0000    30.0073    30.0000     0.0000     0.0000    30.000
     10     2.0000     2.0000     0.1000     5.4999     48.299     20.000 117841.000     60.001    56.9827   -22.0860   -34.9044   120.1313     0.8294    -2.0000   -40.5656    41.3966    68.0304    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    20.1999    14.7000     1.3697     0.0000     0.0000    29.2423     5.0000    30.0008    30.0000     0.0000     0.0000    30.000
     11     2.0000     2.0000     0.1000     5.0002     49.748     33.000 117841.000     60.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    41.1118    68.6456    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    19.7002    14.7000     1.4038     0.0000     0.0000    29.2457     5.0000    29.9943    30.0000     0.0000     0.0000    30.000
     12     2.0000     2.0001     0.1000     4.5001     50.191     30.000 117841.000     60.001    58.4478   -22.0860   -35.8316   120.1313     0.8294    -2.0000   -39.4868    40.8283    69.2710    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    19.2001    14.7000     1.3709     0.0000     0.0000    29.2435     5.0000    30.0059    30.0000     0.0000     0.0000    30.000
     13     2.0000     2.0000     0.1000     3.9999     51.684     47.000 117841.000     60.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    40.5471    69.9046    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    18.6999    14.7000     1.3624     0.0000     0.0000    29.2419     5.0000    30.0055    30.0000     0.0000     0.0000    30.000
     14     2.0000     2.0000     0.1000     3.5002     53.997     82.000 117841.000     60.001    60.0321   -22.0860   -36.8371   120.1313     0.8294    -2.0000   -38.3830    40.2679    70.5489    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    18.2002    14.7000     1.3884     0.0000     0.0000    29.2402     5.0000    30.0057    30.0000     0.0000     0.0000    30.000
     15     2.0000     2.0000     0.1000     3.0000     60.644     82.000 117841.000     60.001    60.8740   -22.0860   -37.3730   120.1313     0.8294    -2.0000   -37.8211    39.9911    71.2050    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2588    17.7000    14.7000     1.3541     0.0000     0.0000    29.2433     5.0000    29.9961    30.0000     0.0000     0.0000    30.000
     16     2.0000     2.0000     0.1000     2.4999     56.450    142.000 117841.000     60.001    61.7525   -22.0860   -37.9329   120.1313     0.8294    -2.0000   -37.2522    39.7171    71.8757    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    17.1999    14.7000     1.3916     0.0000     0.0000    29.2391     5.0000    29.9985    30.0000     0.0000     0.0000    30.000
     17     2.0000     2.0000     0.1000     2.0001     58.179    208.000 117841.000     60.001    62.6702   -22.0860   -38.5183   120.1313     0.8294    -2.0000   -36.6758    39.4462    72.5566    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    16.7001    14.7000     1.2929     0.0000     0.0000    29.2444     5.0000    30.0106    30.0000     0.0000     0.0000    30.000
     18     2.0000     2.0000     0.1000     1.4999     59.669    742.000 117841.000     60.001    63.6299   -22.0860   -39.1323   120.1313     0.8294    -2.0000   -36.0918    39.1781    73.2536    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    16.1999    14.7000     1.3725     0.0000     0.0000    29.2426     5.0000    30.0049    30.0000     0.0000     0.0000    30.000
     19     2.0000     2.0000     0.1000     0.9999     67.264   5998.000 117841.000     60.001    64.6352   -22.0860   -39.7765   120.1313     0.8294    -2.0000   -35.4997    38.9143    73.9631    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    15.6999    14.7000     1.3856     0.0000     0.0000    29.2435     5.0000    29.9975    30.0000     0.0000     0.0000    30.000
