# scan = 37
# date = 6/30/2021
# time = 3:32:23 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h -0.2 0.2 0.02 k -0.2 0.2 0.02 l 2 e 0.5
# builtin_command = scan h -0.2 0.2 0.02 k -0.2 0.2 0.02 l 2 e 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 002 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1    -0.2000    -0.2000     2.0000     0.5003     66.998     85.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -68.6942    51.3036    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3259    15.2003    14.7000     0.0000     0.0000     0.0000    28.9230     5.0000    29.7070    30.0000     0.0000     0.0000    30.000
      2    -0.1800    -0.1800     2.0000     0.5003     66.971     93.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -67.9467    51.2013    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3215    15.2003    14.7000     0.0000     0.0000     0.0000    28.8912     5.0000    29.6705    30.0000     0.0000     0.0000    30.000
      3    -0.1600    -0.1600     2.0001     0.5003     66.779     87.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -67.1921    51.1107    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3177    15.2003    14.7000     0.0000     0.0000     0.0000    28.8608     5.0000    29.6349    30.0000     0.0000     0.0000    30.000
      4    -0.1400    -0.1400     2.0000     0.5003     67.647    119.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -66.4297    51.0282    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3142    15.2003    14.7000     0.0000     0.0000     0.0000    28.8435     5.0000    29.6134    30.0000     0.0000     0.0000    30.000
      5    -0.1200    -0.1200     2.0000     0.5003     67.527    194.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -65.6600    50.9560    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3112    15.2003    14.7000     0.0000     0.0000     0.0000    28.8176     5.0000    29.5780    30.0000     0.0000     0.0000    30.000
      6    -0.1000    -0.1000     2.0001     0.5003     66.958    668.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -64.8829    50.8997    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3088    15.2003    14.7000     0.0000     0.0000     0.0000    28.7851     5.0000    29.5471    30.0000     0.0000     0.0000    30.000
      7    -0.0800    -0.0800     2.0000     0.5003     67.013   3111.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -64.0994    50.8495    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3067    15.2003    14.7000     0.0000     0.0000     0.0000    28.7527     5.0000    29.5228    30.0000     0.0000     0.0000    30.000
      8    -0.0600    -0.0600     2.0000     0.5003     66.897  14645.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -63.3091    50.8095    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3050    15.2003    14.7000     0.0000     0.0000     0.0000    28.7333     5.0000    29.4970    30.0000     0.0000     0.0000    30.000
      9    -0.0400    -0.0400     2.0000     0.5003     66.560  47321.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -62.5128    50.7830    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3038    15.2003    14.7000     0.0000     0.0000     0.0000    28.7161     5.0000    29.4781    30.0000     0.0000     0.0000    30.000
     10    -0.0202    -0.0202     2.0006     0.5003     66.900  49118.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -61.7109    50.7830    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3038    15.2003    14.7000     0.0000     0.0000     0.0000    28.6770     5.0000    29.4445    30.0000     0.0000     0.0000    30.000
