# scan = 165
# date = 7/2/2021
# time = 3:03:21 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.7 k 2.7 l 1 e 16 3 0.5
# builtin_command = scan h 2.7 k 2.7 l 1 e 16 3 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.7000     2.7001     1.0001    16.0015     91.066     19.000 235681.000    120.001    46.2221   -22.0860   -28.1590   120.1313     0.8294    -2.0000   -50.7492    42.2320    86.4993    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5452    30.7015    14.7000     0.0000     0.0000     1.0000    25.3014     5.0000    26.0115    30.0000     0.0000     0.0000    26.017
      2     2.7000     2.7000     1.0000    15.5000     92.573     31.000 235681.000    120.001    46.6032   -22.0860   -28.3968   120.1313     0.8294    -2.0000   -50.3021    42.2060    87.1497    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    30.2000    14.7000     0.0000     0.0000     1.0000    25.3052     5.0000    25.9971    30.0000     0.0000     0.0000    26.008
      3     2.7000     2.7000     1.0000    15.0000     93.694     28.000 235681.000    120.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    42.1850    87.8113    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    29.7001    14.7000     0.0000     0.0000     1.0000    25.2988     5.0000    26.0063    30.0000     0.0000     0.0000    26.008
      4     2.7002     2.7002     0.9989    14.4997     94.111     27.000 235681.000    120.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982    42.1850    88.4851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    29.1997    14.7000     0.0000     0.0000     1.0000    25.2990     5.0000    26.0040    30.0000     0.0000     0.0000    26.014
      5     2.7000     2.7000     1.0000    14.0001     91.722     32.000 235681.000    120.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414    42.1589    89.1688    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    28.7001    14.7000     0.0000     0.0000     1.0000    25.2933     5.0000    26.0060    30.0000     0.0000     0.0000    26.018
      6     2.7001     2.7001     0.9998    13.5005     88.431     29.000 235681.000    120.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    42.1589    89.8664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    28.2005    14.7000     0.0000     0.0000     1.0000    25.2994     5.0000    26.0107    30.0000     0.0000     0.0000    26.012
      7     2.7000     2.7000     0.9998    12.9998     89.078     14.000 235681.000    120.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    42.1589    90.5731    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    27.6998    14.7000     0.0000     0.0000     1.0000    25.3069     5.0000    26.0041    30.0000     0.0000     0.0000    26.013
      8     2.7000     2.7000     1.0000    12.5000     93.455     25.000 235681.000    120.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    42.1658    91.2964    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    27.2000    14.7000     0.0000     0.0000     1.0000    25.3129     5.0000    26.0141    30.0000     0.0000     0.0000    26.028
      9     2.7000     2.7000     1.0000    11.9999     96.653     19.000 235681.000    120.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    42.1811    92.0308    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    26.6999    14.7000     0.0000     0.0000     1.0000    25.3207     5.0000    26.0123    30.0000     0.0000     0.0000    26.016
     10     2.7000     2.7000     1.0000    11.5002     96.359     25.000 235681.000    120.001    50.0343   -22.0860   -30.5364   120.1313     0.8294    -2.0000   -46.6044    42.2036    92.7796    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    26.2002    14.7000     0.0000     0.0000     1.0000    25.3072     5.0000    26.0114    30.0000     0.0000     0.0000    26.031
     11     2.7000     2.7000     1.0000    11.0001     94.733     23.000 235681.000    120.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    42.2341    93.5466    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    25.7001    14.7000     0.0000     0.0000     1.0000    25.3145     5.0000    26.0050    30.0000     0.0000     0.0000    26.013
     12     2.7000     2.7001     1.0001    10.5001     93.650     17.000 235681.000    120.001    51.0174   -22.0860   -31.1515   120.1313     0.8294    -2.0000   -45.6430    42.2726    94.3288    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    25.2001    14.7000     0.0000     0.0000     1.0000    25.3239     5.0000    26.0131    30.0000     0.0000     0.0000    26.027
     13     2.7000     2.7001     1.0000    10.0001     94.983     33.000 235681.000    120.001    51.5312   -22.0860   -31.4733   120.1313     0.8294    -2.0000   -45.1562    42.3206    95.1261    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    24.7001    14.7000     0.0000     0.0000     1.0000    25.3224     5.0000    26.0170    30.0000     0.0000     0.0000    26.030
     14     2.7000     2.7000     1.0000     9.5000     99.862     26.000 235681.000    120.001    52.0609   -22.0860   -31.8054   120.1313     0.8294    -2.0000   -44.6652    42.3770    95.9410    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    24.2000    14.7000     0.0000     0.0000     1.0000    25.3173     5.0000    26.0172    30.0000     0.0000     0.0000    26.031
     15     2.7000     2.7000     0.9999     8.9999    101.558     22.000 235681.000    120.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    42.4438    96.7743    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    23.6999    14.7000     0.0000     0.0000     1.0000    25.3177     5.0000    26.0117    30.0000     0.0000     0.0000    26.018
     16     2.7000     2.7000     1.0000     8.5001     95.071     27.000 235681.000    120.001    53.1710   -22.0860   -32.5021   120.1313     0.8294    -2.0000   -43.6697    42.5213    97.6304    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    23.2001    14.7000     0.0000     0.0000     1.0000    25.3173     5.0000    26.0174    30.0000     0.0000     0.0000    26.025
     17     2.7000     2.7000     1.0000     8.0000     89.117     18.000 235681.000    120.001    53.7534   -22.0860   -32.8683   120.1313     0.8294    -2.0000   -43.1651    42.6096    98.5070    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    22.7000    14.7000     0.0000     0.0000     1.0000    25.3177     5.0000    26.0199    30.0000     0.0000     0.0000    26.030
     18     2.7000     2.7000     0.9999     7.4997     88.475     14.000 235681.000    120.001    54.3554   -22.0860   -33.2471   120.1313     0.8294    -2.0000   -42.6556    42.7101    99.4050    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    22.1998    14.7000     0.0000     0.0000     1.0000    25.3026     5.0000    26.0124    30.0000     0.0000     0.0000    26.020
     19     2.7000     2.7000     1.0000     7.0001     87.779     12.000 235681.000    120.001    54.9780   -22.0860   -33.6390   120.1313     0.8294    -2.0000   -42.1410    42.8234   100.3296    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    21.7001    14.7000     0.0000     0.0000     1.0000    25.3184     5.0000    26.0069    30.0000     0.0000     0.0000    26.023
     20     2.7000     2.7001     1.0000     6.5001     89.690     15.000 235681.000    120.001    55.6225   -22.0860   -34.0453   120.1313     0.8294    -2.0000   -41.6214    42.9511   101.2790    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    21.2001    14.7000     0.0000     0.0000     1.0000    25.3078     5.0000    26.0140    30.0000     0.0000     0.0000    26.025
     21     2.7000     2.7000     1.0000     6.0000     92.455     23.000 235681.000    120.001    56.2903   -22.0860   -34.4668   120.1313     0.8294    -2.0000   -41.0963    43.0931   102.2544    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    20.7000    14.7000     0.0000     0.0000     1.0000    25.3021     5.0000    26.0192    30.0000     0.0000     0.0000    26.025
     22     2.7000     2.7000     1.0000     5.5000     96.089     21.000 235681.000    120.001    56.9827   -22.0860   -34.9043   120.1313     0.8294    -2.0000   -40.5656    43.2519   103.2601    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    20.2000    14.7000     0.0000     0.0000     1.0000    25.3072     5.0000    26.0052    30.0000     0.0000     0.0000    26.016
     23     2.7000     2.7000     1.0000     5.0002     98.611     21.000 235681.000    120.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    43.4279   104.2969    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5451    19.7002    14.7000     0.0000     0.0000     1.0000    25.3094     5.0000    26.0035    30.0000     0.0000     0.0000    26.013
     24     2.7000     2.7000     1.0000     4.5000    100.670     19.000 235681.000    120.001    58.4478   -22.0860   -35.8317   120.1313     0.8294    -2.0000   -39.4868    43.6228   105.3674    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    19.2000    14.7000     0.0000     0.0000     1.0000    25.3079     5.0000    26.0056    30.0000     0.0000     0.0000    26.013
     25     2.7000     2.7000     1.0000     4.0000    102.522     23.000 235681.000    120.001    59.2240   -22.0860   -36.3241   120.1313     0.8294    -2.0000   -38.9382    43.8385   106.4765    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    18.7000    14.7000     0.0000     0.0000     1.0000    25.2946     5.0000    26.0070    30.0000     0.0000     0.0000    26.014
     26     2.7000     2.7000     1.0000     3.5001    107.993     16.000 235681.000    120.001    60.0321   -22.0860   -36.8372   120.1313     0.8294    -2.0000   -38.3830    44.0766   107.6233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    18.2001    14.7000     0.0000     0.0000     1.0000    25.2913     5.0000    26.0094    30.0000     0.0000     0.0000    26.009
     27     2.7000     2.7000     1.0000     3.0000    121.010     26.000 235681.000    120.001    60.8740   -22.0860   -37.3729   120.1313     0.8294    -2.0000   -37.8211    44.3395   108.8139    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5450    17.7000    14.7000     0.0000     0.0000     1.0000    25.2858     5.0000    25.9928    30.0000     0.0000     0.0000    26.002
# Sum of Counts = 605
# Center of Mass = 9.887687+/-0.590615
# Full Width Half-Maximum = 7.875770+/-0.356653
# 3:50:54 PM  7/2/2021   scan completed.
