# scan = 311
# date = 7/6/2021
# time = 8:16:10 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.7 e 36 25 0.5
# builtin_command = scan h 1 k 1 l 3.7 e 36 25 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     1.0000     3.7001    36.0013     98.639     18.000 235681.000    120.001    35.9679   -22.0860   -21.8241   120.1313     0.8294    -2.0000   -66.7074    -8.5894    65.9038    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5612    50.7013    14.7000     0.0000     0.0000     0.0000    25.4260     5.0000    26.1285    30.0000 -9999.0000     1.0000    26.140
      2     1.0000     1.0000     3.7000    35.5006     94.684     15.000 235681.000    120.001    36.1466   -22.0860   -21.9340   120.1313     0.8294    -2.0000   -66.3439    -8.7153    66.3511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    50.2006    14.7000     0.0000     0.0000     0.0000    25.4119     5.0000    26.1213    30.0000 -9999.0000     1.0000    26.133
      3     1.0000     1.0000     3.6999    34.9992     91.474     17.000 235681.000    120.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790    -8.8396    66.8019    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    49.6992    14.7000     0.0000     0.0000     0.0000    25.4037     5.0000    26.1133    30.0000 -9999.0000     1.0000    26.135
      4     1.0000     1.0000     3.7001    34.5009     88.391     15.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    -8.9625    67.2586    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    49.2009    14.7000     0.0000     0.0000     0.0000    25.4066     5.0000    26.1041    30.0000 -9999.0000     1.0000    26.117
      5     1.0000     1.0000     3.7000    33.9992     85.881     19.000 235681.000    120.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446    -9.0835    67.7160    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    48.6992    14.7000     0.0000     0.0000     0.0000    25.3906     5.0000    26.1150    30.0000 -9999.0000     1.0000    26.133
      6     1.0000     1.0000     3.7000    33.5007     85.305     19.000 235681.000    120.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    -9.2034    68.1721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    48.2007    14.7000     0.0000     0.0000     0.0000    25.3974     5.0000    26.1041    30.0000 -9999.0000     1.0000    26.113
      7     1.0000     1.0000     3.7000    32.9998     84.871     12.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    -9.3217    68.6351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    47.6998    14.7000     0.0000     0.0000     0.0000    25.3923     5.0000    26.1019    30.0000 -9999.0000     1.0000    26.113
      8     1.0000     1.0000     3.7001    32.5003     85.490     13.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    -9.4380    69.1013    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    47.2003    14.7000     0.0000     0.0000     0.0000    25.3892     5.0000    26.0942    30.0000 -9999.0000     1.0000    26.102
      9     1.0000     1.0000     3.6999    31.9998     86.281     18.000 235681.000    120.001    37.4766   -22.0860   -22.7519   120.1313     0.8294    -2.0000   -63.7576    -9.5534    69.5668    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    46.6998    14.7000     0.0000     0.0000     0.0000    25.3764     5.0000    26.0870    30.0000 -9999.0000     1.0000    26.090
     10     1.0000     1.0000     3.7000    31.5000     86.387     19.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    -9.6673    70.0389    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    46.2001    14.7000     0.0000     0.0000     0.0000    25.3744     5.0000    26.0780    30.0000 -9999.0000     1.0000    26.097
