# scan = 93
# date = 7/1/2021
# time = 2:09:33 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l -0.2 0.2 0.02 e 0.5
# builtin_command = scan h 2 k 2 l -0.2 0.2 0.02 e 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 00L TA Q scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001    -0.2000     0.5002     15.636    178.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    44.8039    74.8554    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    15.2002    14.7000     1.3225     0.0000     0.0000    29.2427     5.0000    30.0143    30.0000     0.0000     0.0000    30.000
      2     1.9999     2.0000    -0.1800     0.5002     15.595    307.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    44.3796    74.8117    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2634    15.2002    14.7000     1.3718     0.0000     0.0000    29.2474     5.0000    30.0023    30.0000     0.0000     0.0000    30.000
      3     2.0000     2.0000    -0.1600     0.5002     15.648    536.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    43.9581    74.7749    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2620    15.2002    14.7000     1.3953     0.0000     0.0000    29.2392     5.0000    29.9976    30.0000     0.0000     0.0000    30.000
      4     2.0000     2.0001    -0.1400     0.5002     15.698   1108.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    43.5384    74.7438    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2609    15.2002    14.7000     1.3690     0.0000     0.0000    29.2262     5.0000    30.0011    30.0000     0.0000     0.0000    30.000
      5     2.0000     2.0000    -0.1200     0.5002     15.468   2752.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    43.1200    74.7151    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2598    15.2002    14.7000     1.4233     0.0000     0.0000    29.2445     5.0000    29.9897    30.0000     0.0000     0.0000    30.000
      6     2.0000     2.0000    -0.1000     0.5002     15.462   6572.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    42.7036    74.6910    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    15.2002    14.7000     1.4347     0.0000     0.0000    29.2373     5.0000    29.9893    30.0000     0.0000     0.0000    30.000
      7     2.0000     2.0000    -0.0800     0.5002     15.331  14962.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    42.2893    74.6712    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2582    15.2002    14.7000     1.3080     0.0000     0.0000    29.2435     5.0000    30.0027    30.0000     0.0000     0.0000    30.000
      8     2.0003     2.0004    -0.0596     0.5002     15.731  33251.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    41.8770    74.6712    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2582    15.2002    14.7000     1.3740     0.0000     0.0000    29.2416     5.0000    29.9934    30.0000     0.0000     0.0000    30.000
      9     2.0000     2.0000    -0.0400     0.5002     15.429  63803.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    41.4670    74.6446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2572    15.2002    14.7000     1.3459     0.0000     0.0000    29.2413     5.0000    30.0004    30.0000     0.0000     0.0000    30.000
     10     2.0001     2.0002    -0.0198     0.5002     15.536 120023.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    41.0584    74.6446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2572    15.2002    14.7000     1.3737     0.0000     0.0000    29.2364     5.0000    30.0024    30.0000     0.0000     0.0000    30.000
