# scan = 20
# date = 6/30/2021
# time = 2:06:08 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scanrel s1 4 -4 .2
# builtin_command = scan s1 @(s1)+4 @(s1)+-4 0.200000
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = PG filters in check (0 0 2) at 30C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1   -57.6785      1.028     14.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0987     0.0986     1.9952    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4518     5.0000    33.2780    30.0000     0.0000     0.0000    30.000
      2   -57.8794      1.048      6.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0937     0.0937     1.9957    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4426     5.0000    33.2708    30.0000     0.0000     0.0000    30.000
      3   -58.0793      1.010     15.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0888     0.0888     1.9961    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4311     5.0000    33.2698    30.0000     0.0000     0.0000    30.000
      4   -58.2793      1.032     24.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0839     0.0838     1.9966    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4203     5.0000    33.2592    30.0000     0.0000     0.0000    30.000
      5   -58.4793      1.008     19.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0789     0.0789     1.9970    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4149     5.0000    33.2473    30.0000     0.0000     0.0000    30.000
      6   -58.6793      1.030     30.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0740     0.0740     1.9973    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4153     5.0000    33.2513    30.0000     0.0000     0.0000    30.000
      7   -58.8792      0.999     56.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0691     0.0690     1.9977    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4098     5.0000    33.2356    30.0000     0.0000     0.0000    30.000
      8   -59.0793      1.024     73.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0641     0.0641     1.9980    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4153     5.0000    33.2320    30.0000     0.0000     0.0000    30.000
      9   -59.2794      1.007     95.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0592     0.0592     1.9983    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4039     5.0000    33.2182    30.0000     0.0000     0.0000    30.000
     10   -59.4794      1.032    169.000   1965.000      1.001    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897    51.2312    -0.7712    -2.1845    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0543     0.0542     1.9986    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    32.4021     5.0000    33.2054    30.0000     0.0000     0.0000    30.000
