# scan = 319
# date = 7/7/2021
# time = 1:37:41 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1.5 k 1.5 l 0.5 e 24 10 0.5
# builtin_command = scan h 1.5 k 1.5 l 0.5 e 24 10 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.5000     1.5000     0.5001    24.0023     74.841     21.000 235681.000    120.001    41.1683   -22.0860   -25.0269   120.1313     0.8294    -2.0000   -57.5324    44.9627    32.2345    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    38.7023    14.7000     0.0000     0.0000     0.0000    24.7234     5.0000    25.4246    30.0000 -9999.0000     1.0000    25.438
      2     1.5000     1.5000     0.5000    23.4992     76.544     19.000 235681.000    120.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267    44.3780    32.7739    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    38.1992    14.7000     0.0000     0.0000     0.0000    24.7239     5.0000    25.4300    30.0000 -9999.0000     1.0000    25.443
      3     1.5000     1.5001     0.5000    23.0005     78.901     23.000 235681.000    120.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188    43.7976    33.3062    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    37.7005    14.7000     0.0000     0.0000     0.0000    24.7176     5.0000    25.4224    30.0000 -9999.0000     1.0000    25.436
      4     1.5000     1.5000     0.5000    22.5002     81.105     13.000 235681.000    120.001    41.9902   -22.0860   -25.5356   120.1313     0.8294    -2.0000   -56.3086    43.2219    33.8316    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    37.2002    14.7000     0.0000     0.0000     0.0000    24.7186     5.0000    25.4440    30.0000 -9999.0000     1.0000    25.445
      5     1.5000     1.5000     0.5000    21.9996     82.686     30.000 235681.000    120.001    42.2752   -22.0860   -25.7121   120.1313     0.8294    -2.0000   -55.8961    42.6484    34.3572    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    36.6996    14.7000     0.0000     0.0000     0.0000    24.7129     5.0000    25.4200    30.0000 -9999.0000     1.0000    25.436
      6     1.5001     1.5001     0.5000    21.4998     83.440     31.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    42.0795    34.8800    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    36.1998    14.7000     0.0000     0.0000     0.0000    24.7097     5.0000    25.4212    30.0000 -9999.0000     1.0000    25.429
      7     1.5000     1.5001     0.5000    21.0004     83.528     26.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    41.5130    35.3936    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    35.7005    14.7000     0.0000     0.0000     0.0000    24.7139     5.0000    25.4231    30.0000 -9999.0000     1.0000    25.440
      8     1.5000     1.5001     0.5000    20.4993     83.040     26.000 235681.000    120.001    43.1666   -22.0860   -26.2639   120.1313     0.8294    -2.0000   -54.6446    40.9501    35.9082    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    35.1993    14.7000     0.0000     0.0000     0.0000    24.7099     5.0000    25.4180    30.0000 -9999.0000     1.0000    25.429
      9     1.5000     1.5000     0.5000    20.0004     83.288     13.000 235681.000    120.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    40.3889    36.4151    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5095    34.7004    14.7000     0.0000     0.0000     0.0000    24.7109     5.0000    25.4285    30.0000 -9999.0000     1.0000    25.439
     10     1.5001     1.5001     0.5000    19.5000     85.211     17.000 235681.000    120.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978    39.8306    36.9269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    34.2000    14.7000     0.0000     0.0000     0.0000    24.7101     5.0000    25.4230    30.0000 -9999.0000     1.0000    25.433
     11     1.5000     1.5000     0.5000    18.9999     87.464     17.000 235681.000    120.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    39.2741    37.4277    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5095    33.6999    14.7000     0.0000     0.0000     0.0000    24.7095     5.0000    25.4196    30.0000 -9999.0000     1.0000    25.425
     12     1.5000     1.5001     0.5000    18.4998     88.739     21.000 235681.000    120.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    38.7199    37.9320    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    33.1998    14.7000     0.0000     0.0000     0.0000    24.7006     5.0000    25.4206    30.0000 -9999.0000     1.0000    25.433
     13     1.5000     1.5000     0.5000    18.0002     88.962     19.000 235681.000    120.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    38.1668    38.4300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    32.7003    14.7000     0.0000     0.0000     0.0000    24.7098     5.0000    25.4220    30.0000 -9999.0000     1.0000    25.436
     14     1.5001     1.5001     0.5000    17.5003     89.010     26.000 235681.000    120.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    37.6156    38.9322    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    32.2003    14.7000     0.0000     0.0000     0.0000    24.6951     5.0000    25.4132    30.0000 -9999.0000     1.0000    25.426
     15     1.5000     1.5000     0.5000    16.9996     91.289     22.000 235681.000    120.001    45.4872   -22.0860   -27.7032   120.1313     0.8294    -2.0000   -51.6345    37.0656    39.4239    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5095    31.6996    14.7000     0.0000     0.0000     0.0000    24.7046     5.0000    25.4138    30.0000 -9999.0000     1.0000    25.423
     16     1.5001     1.5001     0.5000    16.5003     91.859     26.000 235681.000    120.001    45.8503   -22.0860   -27.9285   120.1313     0.8294    -2.0000   -51.1934    36.5160    39.9227    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    31.2003    14.7000     0.0000     0.0000     0.0000    24.6910     5.0000    25.4200    30.0000 -9999.0000     1.0000    25.432
     17     1.4999     1.5000     0.5000    15.9997     91.179     21.000 235681.000    120.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492    35.9678    40.4105    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5095    30.6997    14.7000     0.0000     0.0000     0.0000    24.6937     5.0000    25.4161    30.0000 -9999.0000     1.0000    25.423
     18     1.5000     1.5000     0.5000    15.5001     93.120     37.000 235681.000    120.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    35.4205    40.9038    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    30.2001    14.7000     0.0000     0.0000     0.0000    24.6924     5.0000    25.4019    30.0000 -9999.0000     1.0000    25.410
     19     1.5000     1.5000     0.5000    15.0000     94.358     27.000 235681.000    120.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    34.8725    41.3938    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    29.7001    14.7000     0.0000     0.0000     0.0000    24.6999     5.0000    25.4094    30.0000 -9999.0000     1.0000    25.421
     20     1.5000     1.5001     0.5000    14.5000     94.467     23.000 235681.000    120.001    47.3944   -22.0860   -28.8893   120.1313     0.8294    -2.0000   -49.3982    34.3261    41.8840    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    29.2000    14.7000     0.0000     0.0000     0.0000    24.6913     5.0000    25.3977    30.0000 -9999.0000     1.0000    25.412
     21     1.5000     1.5000     0.5000    14.0001     92.679     36.000 235681.000    120.001    47.8055   -22.0860   -29.1453   120.1313     0.8294    -2.0000   -48.9414    33.7784    42.3710    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    28.7001    14.7000     0.0000     0.0000     0.0000    24.6940     5.0000    25.3986    30.0000 -9999.0000     1.0000    25.406
     22     1.5000     1.5000     0.5000    13.5004     88.841     23.000 235681.000    120.001    48.2274   -22.0860   -29.4082   120.1313     0.8294    -2.0000   -48.4811    33.2316    42.8588    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    28.2004    14.7000     0.0000     0.0000     0.0000    24.6860     5.0000    25.3976    30.0000 -9999.0000     1.0000    25.410
     23     1.5001     1.5001     0.5000    12.9998     89.129     28.000 235681.000    120.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    32.6836    43.3471    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    27.6998    14.7000     0.0000     0.0000     0.0000    24.6791     5.0000    25.3843    30.0000 -9999.0000     1.0000    25.399
     24     1.5000     1.5000     0.5000    12.5000     93.418     24.000 235681.000    120.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    32.1358    43.8300    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5095    27.2000    14.7000     0.0000     0.0000     0.0000    24.6798     5.0000    25.3987    30.0000 -9999.0000     1.0000    25.404
     25     1.5001     1.5001     0.5000    11.9999     96.803     29.000 235681.000    120.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    31.5866    44.3188    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5097    26.6999    14.7000     0.0000     0.0000     0.0000    24.6855     5.0000    25.3943    30.0000 -9999.0000     1.0000    25.396
     26     1.5000     1.5000     0.5000    11.5001     97.393     20.000 235681.000    120.001    50.0343   -22.0860   -30.5365   120.1313     0.8294    -2.0000   -46.6044    31.0365    44.8021    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    26.2001    14.7000     0.0000     0.0000     0.0000    24.6803     5.0000    25.3860    30.0000 -9999.0000     1.0000    25.397
     27     1.5000     1.5000     0.5000    11.0000     94.765     24.000 235681.000    120.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    30.4857    45.2877    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    25.7000    14.7000     0.0000     0.0000     0.0000    24.6744     5.0000    25.3918    30.0000 -9999.0000     1.0000    25.405
     28     1.5000     1.5000     0.5000    10.4999     93.874     28.000 235681.000    120.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430    29.9326    45.7717    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    25.1999    14.7000     0.0000     0.0000     0.0000    24.6742     5.0000    25.3843    30.0000 -9999.0000     1.0000    25.394
     29     1.5000     1.5000     0.5000    10.0002     95.418     18.000 235681.000    120.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    29.3789    46.2582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.5096    24.7002    14.7000     0.0000     0.0000     0.0000    24.6616     5.0000    25.3822    30.0000 -9999.0000     1.0000    25.392
# Sum of Counts = 688
# Center of Mass = 16.748598+/-0.916547
# Full Width Half-Maximum = 8.229066+/-0.432199
# 2:24:39 AM  7/7/2021   scan completed.
