# scan = 314
# date = 7/6/2021
# time = 9:55:37 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.6 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.6 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.0000     2.0001     0.6001    37.0034    101.088     14.000 235681.000    120.001    35.6183   -22.0860   -21.6090   120.1313     0.8294    -2.0000   -67.4302    51.2024    38.0263    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    51.7034    14.7000     0.0000     0.0000     0.0000    25.1625     5.0000    25.8645    30.0000 -9999.0000     1.0000    25.873
      2     2.0000     2.0000     0.5999    36.4988    100.375     11.000 235681.000    120.001    35.7918   -22.0860   -21.7166   120.1313     0.8294    -2.0000   -67.0695    50.8495    38.5160    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    51.1988    14.7000     0.0000     0.0000     0.0000    25.1583     5.0000    25.8554    30.0000 -9999.0000     1.0000    25.858
      3     1.9999     2.0000     0.6000    35.9993     97.647     21.000 235681.000    120.001    35.9679   -22.0860   -21.8246   120.1313     0.8294    -2.0000   -66.7074    50.4991    38.9995    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3292    50.6993    14.7000     0.0000     0.0000     0.0000    25.1590     5.0000    25.8523    30.0000 -9999.0000     1.0000    25.862
      4     2.0000     2.0001     0.6000    35.5013     94.221     16.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439    50.1516    39.4847    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    50.2013    14.7000     0.0000     0.0000     0.0000    25.1492     5.0000    25.8418    30.0000 -9999.0000     1.0000    25.848
      5     2.0000     2.0000     0.6000    34.9994     91.106     17.000 235681.000    120.001    36.3279   -22.0860   -22.0457   120.1313     0.8294    -2.0000   -65.9790    49.8065    39.9662    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    49.6994    14.7000     0.0000     0.0000     0.0000    25.1481     5.0000    25.8443    30.0000 -9999.0000     1.0000    25.856
      6     2.0000     2.0000     0.6000    34.5009     87.954     15.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125    49.4636    40.4469    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    49.2009    14.7000     0.0000     0.0000     0.0000    25.1428     5.0000    25.8433    30.0000 -9999.0000     1.0000    25.849
      7     2.0000     2.0001     0.6000    33.9990     85.708     13.000 235681.000    120.001    36.6990   -22.0860   -22.2739   120.1313     0.8294    -2.0000   -65.2446    49.1232    40.9277    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    48.6990    14.7000     0.0000     0.0000     0.0000    25.1429     5.0000    25.8325    30.0000 -9999.0000     1.0000    25.845
      8     2.0000     2.0001     0.6000    33.5007     85.272     18.000 235681.000    120.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752    48.7854    41.4038    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    48.2007    14.7000     0.0000     0.0000     0.0000    25.1413     5.0000    25.8396    30.0000 -9999.0000     1.0000    25.851
      9     2.0000     2.0000     0.6000    32.9996     84.897     20.000 235681.000    120.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042    48.4492    41.8794    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    47.6996    14.7000     0.0000     0.0000     0.0000    25.1442     5.0000    25.8322    30.0000 -9999.0000     1.0000    25.838
     10     2.0000     2.0001     0.6000    32.5005     85.614     18.000 235681.000    120.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317    48.1154    42.3550    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    47.2005    14.7000     0.0000     0.0000     0.0000    25.1292     5.0000    25.8381    30.0000 -9999.0000     1.0000    25.851
     11     1.9999     2.0000     0.6000    31.9996     86.098     14.000 235681.000    120.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    47.7833    42.8267    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    46.6996    14.7000     0.0000     0.0000     0.0000    25.1298     5.0000    25.8404    30.0000 -9999.0000     1.0000    25.845
     12     2.0000     2.0001     0.6000    31.5000     85.574     14.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    47.4535    43.3023    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    46.2001    14.7000     0.0000     0.0000     0.0000    25.1328     5.0000    25.8353    30.0000 -9999.0000     1.0000    25.840
     13     1.9999     2.0000     0.6000    30.9991     84.057     20.000 235681.000    120.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    47.1256    43.7719    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    45.6991    14.7000     0.0000     0.0000     0.0000    25.1249     5.0000    25.8314    30.0000 -9999.0000     1.0000    25.841
     14     2.0000     2.0000     0.6000    30.5002     82.814     16.000 235681.000    120.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255    46.7990    44.2442    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    45.2002    14.7000     0.0000     0.0000     0.0000    25.1215     5.0000    25.8335    30.0000 -9999.0000     1.0000    25.843
     15     2.0000     2.0001     0.6000    30.0003     81.344     10.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    46.4748    44.7164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    44.7003    14.7000     0.0000     0.0000     0.0000    25.1126     5.0000    25.8305    30.0000 -9999.0000     1.0000    25.834
     16     2.0000     2.0000     0.6000    29.5001     80.682     13.000 235681.000    120.001    38.5219   -22.0860   -23.3952   120.1313     0.8294    -2.0000   -61.8623    46.1517    45.1841    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    44.2001    14.7000     0.0000     0.0000     0.0000    25.1012     5.0000    25.8204    30.0000 -9999.0000     1.0000    25.825
     17     2.0000     2.0000     0.6000    28.9999     81.451     17.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    45.8308    45.6554    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    43.6999    14.7000     0.0000     0.0000     0.0000    25.0930     5.0000    25.8217    30.0000 -9999.0000     1.0000    25.830
     18     2.0000     2.0001     0.6000    28.4996     81.989     18.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    45.5110    46.1263    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    43.1997    14.7000     0.0000     0.0000     0.0000    25.0940     5.0000    25.8163    30.0000 -9999.0000     1.0000    25.831
     19     2.0000     2.0000     0.6000    28.0003     82.047     12.000 235681.000    120.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044    45.1929    46.5944    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    42.7004    14.7000     0.0000     0.0000     0.0000    25.0965     5.0000    25.8227    30.0000 -9999.0000     1.0000    25.833
     20     2.0000     2.0001     0.6000    27.5000     80.896     13.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147    44.8766    47.0651    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    42.2000    14.7000     0.0000     0.0000     0.0000    25.1010     5.0000    25.8145    30.0000 -9999.0000     1.0000    25.828
     21     2.0001     2.0001     0.6000    27.0001     78.812     10.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232    44.5614    47.5373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3295    41.7001    14.7000     0.0000     0.0000     0.0000    25.0958     5.0000    25.8085    30.0000 -9999.0000     1.0000    25.815
     22     1.9999     2.0000     0.6000    26.4999     76.752     10.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    44.2476    48.0023    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3292    41.1999    14.7000     0.0000     0.0000     0.0000    25.1058     5.0000    25.7946    30.0000 -9999.0000     1.0000    25.808
     23     2.0000     2.0000     0.6000    25.9998     74.830     12.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343    43.9355    48.4749    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    40.6998    14.7000     0.0000     0.0000     0.0000    25.0934     5.0000    25.7967    30.0000 -9999.0000     1.0000    25.805
     24     2.0001     2.0001     0.6000    25.5013     73.751     14.000 235681.000    120.001    40.3930   -22.0860   -24.5485   120.1313     0.8294    -2.0000   -58.7370    43.6245    48.9466    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    40.2013    14.7000     0.0000     0.0000     0.0000    25.0881     5.0000    25.7920    30.0000 -9999.0000     1.0000    25.804
     25     2.0000     2.0000     0.6000    25.0003     73.649     16.000 235681.000    120.001    40.6465   -22.0860   -24.7053   120.1313     0.8294    -2.0000   -58.3375    43.3146    49.4153    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    39.7003    14.7000     0.0000     0.0000     0.0000    25.0785     5.0000    25.7983    30.0000 -9999.0000     1.0000    25.805
     26     2.0000     2.0001     0.6000    24.5004     73.322     16.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    43.0063    49.8893    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    39.2004    14.7000     0.0000     0.0000     0.0000    25.0871     5.0000    25.7930    30.0000 -9999.0000     1.0000    25.805
     27     2.0000     2.0000     0.6000    24.0002     74.404     10.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    42.6988    50.3609    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    38.7002    14.7000     0.0000     0.0000     0.0000    25.0823     5.0000    25.8037    30.0000 -9999.0000     1.0000    25.803
     28     1.9999     2.0000     0.6000    23.4990     75.954     23.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267    42.3930    50.8343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    38.1990    14.7000     0.0000     0.0000     0.0000    25.0790     5.0000    25.7811    30.0000 -9999.0000     1.0000    25.794
     29     2.0000     2.0001     0.6000    23.0004     78.298     21.000 235681.000    120.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188    42.0881    51.3107    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    37.7004    14.7000     0.0000     0.0000     0.0000    25.0557     5.0000    25.7772    30.0000 -9999.0000     1.0000    25.795
     30     2.0000     2.0000     0.6000    22.5005     80.063     19.000 235681.000    120.001    41.9902   -22.0860   -25.5355   120.1313     0.8294    -2.0000   -56.3086    41.7846    51.7841    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    37.2005    14.7000     0.0000     0.0000     0.0000    25.0685     5.0000    25.7775    30.0000 -9999.0000     1.0000    25.786
     31     2.0000     2.0000     0.6000    21.9994     82.220     19.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    41.4816    52.2633    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    36.6994    14.7000     0.0000     0.0000     0.0000    25.0771     5.0000    25.7687    30.0000 -9999.0000     1.0000    25.779
     32     2.0000     2.0001     0.6000    21.4996     83.118     22.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    41.1804    52.7426    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3294    36.1997    14.7000     0.0000     0.0000     0.0000    25.0652     5.0000    25.7741    30.0000 -9999.0000     1.0000    25.786
     33     2.0000     2.0000     0.6000    21.0003     83.097     20.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    40.8798    53.2204    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3293    35.7003    14.7000     0.0000     0.0000     0.0000    25.0612     5.0000    25.7757    30.0000 -9999.0000     1.0000    25.782
# Sum of Counts = 522
# Center of Mass = 28.781672+/-1.794671
# Full Width Half-Maximum = 9.901686+/-0.753149
# 10:45:54 PM  7/6/2021   scan completed.
