# scan = 323
# date = 7/7/2021
# time = 4:59:41 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.5 k 2.5 l 4.5 e 52 38 0.5
# builtin_command = scan h 2.5 k 2.5 l 4.5 e 52 38 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.5001     2.5000     4.5002    52.0046    101.101     13.000 235681.000    120.001    32.3619   -22.0860   -18.9990   120.1313     0.8294    -2.0000   -75.0010    17.2594    97.8727    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5898    66.7046    14.7000     0.0000     0.0000     0.0000    24.5329     5.0000    25.2366    30.0000 -9999.0000     1.0000    25.234
      2     2.5000     2.5000     4.5000    51.5024    101.144      9.000 235681.000    120.001    32.3619   -22.0860   -19.0716   120.1313     0.8294    -2.0000   -75.0010    17.2901    98.3647    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    66.2024    14.7000     0.0000     0.0000     0.0000    24.5346     5.0000    25.2283    30.0000 -9999.0000     1.0000    25.240
      3     2.5000     2.5000     4.5000    50.9980    100.268      9.000 235681.000    120.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010    17.3226    98.8645    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    65.6980    14.7000     0.0000     0.0000     0.0000    24.5311     5.0000    25.2313    30.0000 -9999.0000     1.0000    25.241
      4     2.5000     2.5000     4.5000    50.4994    100.203     12.000 235681.000    120.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010    17.3581    99.3664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    65.1994    14.7000     0.0000     0.0000     0.0000    24.5154     5.0000    25.2223    30.0000 -9999.0000     1.0000    25.230
      5     2.5000     2.5000     4.5000    50.0004    100.662     15.000 235681.000    120.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010    17.3956    99.8753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    64.7004    14.7000     0.0000     0.0000     0.0000    24.5177     5.0000    25.2213    30.0000 -9999.0000     1.0000    25.233
      6     2.5000     2.5000     4.4999    49.4995    101.500     12.000 235681.000    120.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010    17.4354   100.3853    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    64.1995    14.7000     0.0000     0.0000     0.0000    24.5239     5.0000    25.2285    30.0000 -9999.0000     1.0000    25.236
      7     2.5000     2.5000     4.5000    49.0001    102.216     17.000 235681.000    120.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010    17.4771   100.9044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    63.7001    14.7000     0.0000     0.0000     0.0000    24.5165     5.0000    25.2131    30.0000 -9999.0000     1.0000    25.225
      8     2.5000     2.5000     4.5000    48.5003    102.318     10.000 235681.000    120.001    32.3619   -22.0860   -19.5237   120.1313     0.8294    -2.0000   -75.0010    17.5218   101.4259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    63.2003    14.7000     0.0000     0.0000     0.0000    24.5159     5.0000    25.2279    30.0000 -9999.0000     1.0000    25.231
      9     2.5000     2.5000     4.5000    48.0005    100.811     11.000 235681.000    120.001    32.3619   -22.0860   -19.6021   120.1313     0.8294    -2.0000   -75.0010    17.5689   101.9546    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    62.7005    14.7000     0.0000     0.0000     0.0000    24.5123     5.0000    25.2068    30.0000 -9999.0000     1.0000    25.215
     10     2.5000     2.5000     4.5000    47.4992     98.393      7.000 235681.000    120.001    32.4731   -22.0860   -19.6817   120.1313     0.8294    -2.0000   -74.7146    17.6184   102.4891    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    62.1992    14.7000     0.0000     0.0000     0.0000    24.5261     5.0000    25.2231    30.0000 -9999.0000     1.0000    25.229
     11     2.5000     2.5000     4.5000    47.0000     95.505     11.000 235681.000    120.001    32.6044   -22.0860   -19.7620   120.1313     0.8294    -2.0000   -74.3791    17.6711   103.0267    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    61.7000    14.7000     0.0000     0.0000     0.0000    24.5227     5.0000    25.2185    30.0000 -9999.0000     1.0000    25.225
     12     2.5000     2.5000     4.4999    46.5003     93.725     14.000 235681.000    120.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426    17.7261   103.5708    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    61.2003    14.7000     0.0000     0.0000     0.0000    24.5235     5.0000    25.2128    30.0000 -9999.0000     1.0000    25.219
     13     2.5000     2.5000     4.5000    45.9997     92.227     11.000 235681.000    120.001    32.8719   -22.0860   -19.9258   120.1313     0.8294    -2.0000   -73.7050    17.7840   104.1247    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    60.6997    14.7000     0.0000     0.0000     0.0000    24.5104     5.0000    25.2167    30.0000 -9999.0000     1.0000    25.219
     14     2.5000     2.5000     4.5000    45.5009     91.156     13.000 235681.000    120.001    33.0081   -22.0860   -20.0090   120.1313     0.8294    -2.0000   -73.3664    17.8450   104.6798    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    60.2009    14.7000     0.0000     0.0000     0.0000    24.5130     5.0000    25.2054    30.0000 -9999.0000     1.0000    25.218
     15     2.5000     2.5000     4.5000    44.9983     90.427      8.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266    17.9082   105.2432    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    59.6983    14.7000     0.0000     0.0000     0.0000    24.5046     5.0000    25.2069    30.0000 -9999.0000     1.0000    25.222
     16     2.5000     2.5000     4.5000    44.5015     90.667      8.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858    17.9758   105.8115    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    59.2015    14.7000     0.0000     0.0000     0.0000    24.5040     5.0000    25.2044    30.0000 -9999.0000     1.0000    25.212
     17     2.5000     2.5000     4.4999    43.9993     90.740      6.000 235681.000    120.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439    18.0459   106.3873    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    58.6993    14.7000     0.0000     0.0000     0.0000    24.5195     5.0000    25.2056    30.0000 -9999.0000     1.0000    25.218
     18     2.5000     2.5000     4.5000    43.5002     91.030     12.000 235681.000    120.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008    18.1191   106.9723    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    58.2002    14.7000     0.0000     0.0000     0.0000    24.5066     5.0000    25.2036    30.0000 -9999.0000     1.0000    25.211
     19     2.5000     2.5000     4.4999    43.0001     92.031      9.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    18.1961   107.5629    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    57.7002    14.7000     0.0000     0.0000     0.0000    24.5125     5.0000    25.1940    30.0000 -9999.0000     1.0000    25.206
     20     2.5000     2.5000     4.4999    42.4991     92.629     15.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112    18.2765   108.1613    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    57.1991    14.7000     0.0000     0.0000     0.0000    24.5144     5.0000    25.2051    30.0000 -9999.0000     1.0000    25.212
     21     2.5000     2.5000     4.4999    41.9999     93.260     11.000 235681.000    120.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    18.3606   108.7672    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    56.6999    14.7000     0.0000     0.0000     0.0000    24.5027     5.0000    25.2008    30.0000 -9999.0000     1.0000    25.211
     22     2.5000     2.5000     4.5000    41.5010     93.922     11.000 235681.000    120.001    34.1626   -22.0860   -20.7164   120.1313     0.8294    -2.0000   -70.6168    18.4477   109.3802    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    56.2010    14.7000     0.0000     0.0000     0.0000    24.5035     5.0000    25.2013    30.0000 -9999.0000     1.0000    25.211
     23     2.5000     2.5000     4.4999    41.0006     94.989      4.000 235681.000    120.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678    18.5400   110.0021    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    55.7006    14.7000     0.0000     0.0000     0.0000    24.5148     5.0000    25.1980    30.0000 -9999.0000     1.0000    25.206
     24     2.5000     2.5000     4.4999    40.4992     95.496      8.000 235681.000    120.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176    18.6356   110.6347    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    55.1992    14.7000     0.0000     0.0000     0.0000    24.5028     5.0000    25.2035    30.0000 -9999.0000     1.0000    25.211
     25     2.5000     2.5000     4.5000    39.9997     95.685      7.000 235681.000    120.001    34.6278   -22.0860   -21.0019   120.1313     0.8294    -2.0000   -69.5662    18.7354   111.2753    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    54.6997    14.7000     0.0000     0.0000     0.0000    24.5011     5.0000    25.1863    30.0000 -9999.0000     1.0000    25.208
     26     2.5000     2.5000     4.5000    39.4993     96.800     10.000 235681.000    120.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134    18.8392   111.9243    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    54.1993    14.7000     0.0000     0.0000     0.0000    24.4983     5.0000    25.1885    30.0000 -9999.0000     1.0000    25.193
     27     2.5000     2.5000     4.4999    39.0003     97.510      9.000 235681.000    120.001    34.9487   -22.0860   -21.1987   120.1313     0.8294    -2.0000   -68.8594    18.9476   112.5790    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5895    53.7003    14.7000     0.0000     0.0000     0.0000    24.4888     5.0000    25.1840    30.0000 -9999.0000     1.0000    25.197
     28     2.5000     2.5000     4.5000    38.4998     97.984     10.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041    19.0613   113.2501    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5896    53.1998    14.7000     0.0000     0.0000     0.0000    24.4917     5.0000    25.1888    30.0000 -9999.0000     1.0000    25.201
     29     2.5000     2.5000     4.5001    38.0010     99.060     14.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475    19.1795   113.9282    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.5897    52.7010    14.7000     0.0000     0.0000     0.0000    24.4832     5.0000    25.1800    30.0000 -9999.0000     1.0000    25.195
# Sum of Counts = 306
# Center of Mass = 45.322121+/-3.672014
# Full Width Half-Maximum = 8.442657+/-1.473937
# 5:49:57 AM  7/7/2021   scan completed.
