# scan = 103
# date = 7/1/2021
# time = 5:09:17 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 1.8 0.02 k 2.2 1.8 0.02 l -0.2 0.2 0.02 e 0.5
# builtin_command = scan h 2.2 1.8 0.02 k 2.2 1.8 0.02 l -0.2 0.2 0.02 e 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 Q scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2000     2.2001    -0.2000     0.5004     11.158     17.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    48.8495    83.8654    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.5900    15.2004    14.7000     1.4306     0.0000     0.0000    29.2027     5.0000    29.9748    30.0000     0.0000     0.0000    30.000
      2     2.1800     2.1801    -0.1800     0.5004     11.213     16.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    48.0374    82.8958    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.5560    15.2004    14.7000     1.4443     0.0000     0.0000    29.1942     5.0000    29.9672    30.0000     0.0000     0.0000    30.000
      3     2.1599     2.1600    -0.1601     0.5004     11.199    187.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    47.2245    81.9343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.5221    15.2004    14.7000     1.3754     0.0000     0.0000    29.1904     5.0000    29.9795    30.0000     0.0000     0.0000    30.000
      4     2.1400     2.1401    -0.1399     0.5004     11.054    346.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    46.4099    80.9906    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4886    15.2004    14.7000     1.4624     0.0000     0.0000    29.1975     5.0000    29.9769    30.0000     0.0000     0.0000    30.000
      5     2.1200     2.1201    -0.1200     0.5004     11.138     35.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    45.5940    80.0529    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4551    15.2004    14.7000     1.4338     0.0000     0.0000    29.2064     5.0000    29.9734    30.0000     0.0000     0.0000    30.000
      6     2.1000     2.1000    -0.1000     0.5004     11.151     18.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    44.7762    79.1231    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.4216    15.2004    14.7000     1.4010     0.0000     0.0000    29.1970     5.0000    29.9779    30.0000     0.0000     0.0000    30.000
      7     2.0800     2.0800    -0.0800     0.5004     11.144     17.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    43.9567    78.2064    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3884    15.2004    14.7000     1.4298     0.0000     0.0000    29.2026     5.0000    29.9744    30.0000     0.0000     0.0000    30.000
      8     2.0600     2.0601    -0.0599     0.5004     11.252     44.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    43.1346    77.3017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3553    15.2004    14.7000     1.3699     0.0000     0.0000    29.2014     5.0000    29.9777    30.0000     0.0000     0.0000    30.000
      9     2.0399     2.0400    -0.0400     0.5004     11.125    123.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    42.3101    76.4007    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3223    15.2004    14.7000     1.3795     0.0000     0.0000    29.2020     5.0000    29.9740    30.0000     0.0000     0.0000    30.000
     10     2.0200     2.0201    -0.0199     0.5004     11.137    528.000  19641.000     10.001    65.6897   -22.0860   -40.4528   120.1313     0.8294    -2.0000   -34.8991    41.4826    75.5162    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2896    15.2004    14.7000     1.3827     0.0000     0.0000    29.2081     5.0000    29.9827    30.0000     0.0000     0.0000    30.000
