# scan = 187
# date = 7/3/2021
# time = 3:58:52 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 4.7 e 55 39 0.5
# builtin_command = scan h 1 k 1 l 4.7 e 55 39 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 00L LO1 1 1 5-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     1.0000     0.9999     4.7001    55.0029    107.911     13.000 235681.000    120.001    32.3619   -22.0860   -18.5822   120.1313     0.8294    -2.0000   -75.0010    -7.4075    73.4678    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6516    69.7029    14.7000     0.0000     0.0000     1.0000    25.0266     5.0000    25.7401    30.0000     0.0000     0.0000    25.739
      2     1.0000     1.0000     4.7000    54.4994    106.284     11.000 235681.000    120.001    32.3619   -22.0860   -18.6503   120.1313     0.8294    -2.0000   -75.0010    -7.4678    73.8765    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6516    69.1994    14.7000     0.0000     0.0000     1.0000    25.0214     5.0000    25.7326    30.0000     0.0000     0.0000    25.746
      3     1.0000     1.0000     4.7000    53.9986    104.659     12.000 235681.000    120.001    32.3619   -22.0860   -18.7188   120.1313     0.8294    -2.0000   -75.0010    -7.5270    74.2851    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6516    68.6986    14.7000     0.0000     0.0000     1.0000    25.0300     5.0000    25.7336    30.0000     0.0000     0.0000    25.738
      4     1.0000     1.0000     4.7000    53.4997    103.509     10.000 235681.000    120.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    -7.5848    74.6954    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6516    68.1997    14.7000     0.0000     0.0000     1.0000    25.0325     5.0000    25.7314    30.0000     0.0000     0.0000    25.743
      5     1.0000     0.9999     4.7001    53.0012    102.203     17.000 235681.000    120.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010    -7.6424    75.1088    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6517    67.7012    14.7000     0.0000     0.0000     1.0000    25.0225     5.0000    25.7367    30.0000     0.0000     0.0000    25.740
      6     1.0000     1.0000     4.7000    52.4989    100.843     17.000 235681.000    120.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010    -7.6974    75.5227    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6516    67.1989    14.7000     0.0000     0.0000     1.0000    25.0184     5.0000    25.7323    30.0000     0.0000     0.0000    25.749
      7     1.0000     1.0000     4.7000    51.9995    100.609     14.000 235681.000    120.001    32.3619   -22.0860   -18.9998   120.1313     0.8294    -2.0000   -75.0010    -7.7521    75.9399    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6516    66.6995    14.7000     0.0000     0.0000     1.0000    25.0215     5.0000    25.7327    30.0000     0.0000     0.0000    25.739
      8     1.0000     1.0000     4.7001    51.5037    100.424     23.000 235681.000    120.001    32.3619   -22.0860   -19.0714   120.1313     0.8294    -2.0000   -75.0010    -7.8049    76.3576    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6517    66.2038    14.7000     0.0000     0.0000     1.0000    25.0174     5.0000    25.7280    30.0000     0.0000     0.0000    25.732
      9     1.0000     1.0000     4.6999    50.9980     99.734     14.000 235681.000    120.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010    -7.8573    76.7775    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6515    65.6980    14.7000     0.0000     0.0000     1.0000    25.0282     5.0000    25.7305    30.0000     0.0000     0.0000    25.749
     10     1.0000     1.0000     4.7000    50.4998     99.421     17.000 235681.000    120.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010    -7.9076    77.2015    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     5.6515    65.1998    14.7000     0.0000     0.0000     1.0000    25.0261     5.0000    25.7258    30.0000     0.0000     0.0000    25.740
