# scan = 100
# date = 7/1/2021
# time = 4:35:41 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.8 k 2.8 l 0 e 22 10 0.5
# builtin_command = scan h 2.8 k 2.8 l 0 e 22 10 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.8000     2.8001     0.0000    22.0018     41.853      6.000 117841.000     60.001    42.2752   -22.0860   -25.7113   120.1313     0.8294    -2.0000   -55.8961    57.6270    79.6812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5597    36.7018    14.7000     1.4713     0.0000     0.0000    29.1991     5.0000    29.9869    30.0000     0.0000     0.0000    30.000
      2     2.8000     2.8000    -0.0000    21.4998     42.226     11.000 117841.000     60.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813    57.5571    80.2403    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    36.1998    14.7000     1.4210     0.0000     0.0000    29.1987     5.0000    29.9869    30.0000     0.0000     0.0000    30.000
      3     2.7999     2.8000    -0.0000    21.0002     41.932     11.000 117841.000     60.001    42.8632   -22.0860   -26.0758   120.1313     0.8294    -2.0000   -55.0642    57.4906    80.8038    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5595    35.7002    14.7000     1.3768     0.0000     0.0000    29.1906     5.0000    29.9861    30.0000     0.0000     0.0000    30.000
      4     2.7999     2.8000    -0.0000    20.4995     41.794     10.000 117841.000     60.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446    57.4273    81.3761    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5595    35.1995    14.7000     1.3952     0.0000     0.0000    29.1949     5.0000    29.9865    30.0000     0.0000     0.0000    30.000
      5     2.8000     2.8001     0.0000    20.0003     42.165     11.000 117841.000     60.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224    57.3674    81.9562    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    34.7003    14.7000     1.3948     0.0000     0.0000    29.2092     5.0000    29.9883    30.0000     0.0000     0.0000    30.000
      6     2.8000     2.8000    -0.0000    19.5000     42.863      7.000 117841.000     60.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978    57.3107    82.5418    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    34.2000    14.7000     1.3305     0.0000     0.0000    29.2042     5.0000    30.0028    30.0000     0.0000     0.0000    30.000
      7     2.8000     2.8001     0.0000    18.9999     44.092      6.000 117841.000     60.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706    57.2575    83.1365    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    33.6999    14.7000     1.3827     0.0000     0.0000    29.2071     5.0000    29.9962    30.0000     0.0000     0.0000    30.000
      8     2.8000     2.8001    -0.0000    18.4999     44.726      8.000 117841.000     60.001    44.4478   -22.0860   -27.0578   120.1313     0.8294    -2.0000   -52.9407    57.2086    83.7367    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    33.2000    14.7000     1.3942     0.0000     0.0000    29.2007     5.0000    29.9936    30.0000     0.0000     0.0000    30.000
      9     2.8000     2.8001     0.0000    18.0002     44.836     12.000 117841.000     60.001    44.7863   -22.0860   -27.2677   120.1313     0.8294    -2.0000   -52.5081    57.1629    84.3456    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    32.7003    14.7000     1.3701     0.0000     0.0000    29.2021     5.0000    30.0031    30.0000     0.0000     0.0000    30.000
     10     2.8000     2.8000    -0.0000    17.5003     45.130     14.000 117841.000     60.001    45.1326   -22.0860   -27.4827   120.1313     0.8294    -2.0000   -52.0728    57.1220    84.9621    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5596    32.2003    14.7000     1.3953     0.0000     0.0000    29.2065     5.0000    30.0000    30.0000     0.0000     0.0000    30.000
