# scan = 322
# date = 7/7/2021
# time = 3:59:50 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# builtin_command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
      1     2.2001     2.2001     4.2002    58.0045    115.398      9.000 235681.000    120.001    32.3619   -22.0860   -18.1913   120.1313     0.8294    -2.0000   -75.0010    13.4771    79.1214    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0188    72.7045    14.7000     0.0000     0.0000     0.0000    24.5754     5.0000    25.2859    30.0000 -9999.0000     1.0000    25.301
      2     2.2000     2.2000     4.2000    57.4999    114.390      8.000 235681.000    120.001    32.3619   -22.0860   -18.2553   120.1313     0.8294    -2.0000   -75.0010    13.4396    79.5298    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    72.1999    14.7000     0.0000     0.0000     0.0000    24.5714     5.0000    25.2865    30.0000 -9999.0000     1.0000    25.296
      3     2.2000     2.2000     4.2000    56.9998    113.991      9.000 235681.000    120.001    32.3619   -22.0860   -18.3194   120.1313     0.8294    -2.0000   -75.0010    13.4032    79.9414    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    71.6998    14.7000     0.0000     0.0000     0.0000    24.5659     5.0000    25.2875    30.0000 -9999.0000     1.0000    25.297
      4     2.2000     2.2000     4.2001    56.5023    112.795     14.000 235681.000    120.001    32.3619   -22.0860   -18.3838   120.1313     0.8294    -2.0000   -75.0010    13.3685    80.3542    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    71.2023    14.7000     0.0000     0.0000     0.0000    24.5690     5.0000    25.2817    30.0000 -9999.0000     1.0000    25.292
      5     2.2000     2.2000     4.1999    55.9978    111.651      6.000 235681.000    120.001    32.3619   -22.0860   -18.4498   120.1313     0.8294    -2.0000   -75.0010    13.3351    80.7696    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0184    70.6979    14.7000     0.0000     0.0000     0.0000    24.5667     5.0000    25.2821    30.0000 -9999.0000     1.0000    25.282
      6     2.2000     2.2000     4.2000    55.5013    109.797     10.000 235681.000    120.001    32.3619   -22.0860   -18.5155   120.1313     0.8294    -2.0000   -75.0010    13.3025    81.1875    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    70.2013    14.7000     0.0000     0.0000     0.0000    24.5659     5.0000    25.2786    30.0000 -9999.0000     1.0000    25.288
      7     2.2000     2.2000     4.2000    54.9993    108.705     12.000 235681.000    120.001    32.3619   -22.0860   -18.5827   120.1313     0.8294    -2.0000   -75.0010    13.2718    81.6101    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    69.6993    14.7000     0.0000     0.0000     0.0000    24.5596     5.0000    25.2774    30.0000 -9999.0000     1.0000    25.287
      8     2.2000     2.2000     4.2000    54.5005    107.451      8.000 235681.000    120.001    32.3619   -22.0860   -18.6502   120.1313     0.8294    -2.0000   -75.0010    13.2421    82.0330    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    69.2005    14.7000     0.0000     0.0000     0.0000    24.5691     5.0000    25.2840    30.0000 -9999.0000     1.0000    25.287
      9     2.2000     2.2000     4.2000    53.9989    105.638      6.000 235681.000    120.001    32.3619   -22.0860   -18.7187   120.1313     0.8294    -2.0000   -75.0010    13.2136    82.4590    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    68.6989    14.7000     0.0000     0.0000     0.0000    24.5603     5.0000    25.2645    30.0000 -9999.0000     1.0000    25.277
     10     2.2000     2.2000     4.2000    53.4997    104.378      7.000 235681.000    120.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010    13.1870    82.8879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    68.1997    14.7000     0.0000     0.0000     0.0000    24.5504     5.0000    25.2720    30.0000 -9999.0000     1.0000    25.277
